organization_id,phone_number,extension,phone_use_id,id
646f7928-2cce-538d-ace1-fe60eb2768e1,+13038396000,\N,1,77f41e54-6f62-5c10-9e50-5177df8ffc4d
646f7928-2cce-538d-ace1-fe60eb2768e1,+13038396000,\N,1,0413dd4e-d3da-54aa-a5e9-e11476511009
646f7928-2cce-538d-ace1-fe60eb2768e1,+13038396000,\N,1,ed75ae37-2853-5f0f-a034-7e5be2e92ad7
646f7928-2cce-538d-ace1-fe60eb2768e1,+15555555555,\N,1,7e524e5c-74ac-5846-a296-db2b38609b98
646f7928-2cce-538d-ace1-fe60eb2768e1,+15052723303,\N,1,acc54f73-1aac-5af9-b88f-74e89d3d2edf
646f7928-2cce-538d-ace1-fe60eb2768e1,+15059833361,\N,1,6d3dab94-b6f6-5c91-a106-5c6ee12315ad
646f7928-2cce-538d-ace1-fe60eb2768e1,+17195772555,\N,1,99037e81-37b6-5880-9533-2c9be3ef68d1
646f7928-2cce-538d-ace1-fe60eb2768e1,+19703857977,\N,1,12d39c61-3cc2-51a9-8ae4-44ff9f359406
646f7928-2cce-538d-ace1-fe60eb2768e1,+14064066290,\N,1,52aa668d-e2f1-522c-954a-9503726e1f25
646f7928-2cce-538d-ace1-fe60eb2768e1,+13072355433,\N,1,b457c155-0c0c-5f70-94c4-5812addfdd26
646f7928-2cce-538d-ace1-fe60eb2768e1,+19703783894,\N,1,3132880f-d988-52ea-8292-0e6ecc3c69f9
646f7928-2cce-538d-ace1-fe60eb2768e1,+19702407242,\N,1,8ba28c52-2043-5414-9def-2e9c7a640044
646f7928-2cce-538d-ace1-fe60eb2768e1,+17192966000,\N,1,a6fd558c-d20f-5d34-8663-04dd689b1a6c
646f7928-2cce-538d-ace1-fe60eb2768e1,+15055596100,\N,1,7b3660db-d1c7-51a6-a6b4-3e70a7afaae1
646f7928-2cce-538d-ace1-fe60eb2768e1,+19704936337,\N,1,60f61b8d-1842-5084-bb22-9b7601560267
646f7928-2cce-538d-ace1-fe60eb2768e1,+19703857977,\N,1,901b85b4-beff-56d8-84b2-ab9327f8c8cd
646f7928-2cce-538d-ace1-fe60eb2768e1,+13033631166,\N,1,11b2233d-4559-5eb6-9bc7-0f2d96aea420
646f7928-2cce-538d-ace1-fe60eb2768e1,+11234567890,\N,1,5c516445-121c-5802-9aa1-6271b1e860a1
646f7928-2cce-538d-ace1-fe60eb2768e1,+13038396000,\N,1,38e8b109-7594-5e6e-b237-14994c936039
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,377779db-a08f-504b-9700-4ecf9a69c402
646f7928-2cce-538d-ace1-fe60eb2768e1,+13039250700,\N,1,30f72c34-b866-5330-8937-2d37ce38a787
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,bf1aaaac-f7f0-589e-849f-b93c16da0203
646f7928-2cce-538d-ace1-fe60eb2768e1,+13086301348,\N,1,3e06a0bc-aace-5e13-a9e8-9ba6a08518e8
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,783fdd7b-5919-5494-b3eb-9903c10fc6ef
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,5b82dae0-4a80-538b-afe9-9126a5030aa7
646f7928-2cce-538d-ace1-fe60eb2768e1,+17202251000,\N,1,28e4c058-581d-5e05-8bda-391deb0335be
646f7928-2cce-538d-ace1-fe60eb2768e1,+17202251000,\N,1,1e9d9f2a-5750-5224-8a2d-71da6e838051
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,78bef40a-fc40-5661-8d75-6442a83f5b78
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,192dad5d-910d-521d-8e2f-d6076e7a6dfa
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,7afdd527-1be0-5f40-927d-3863ad232550
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,0ec615c2-79ca-53f4-bf6f-fbe98035e837
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,8b5891f4-353b-50e0-b7a6-c0264e50d3a0
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,774a061e-d5df-54d9-b183-650ea608a7c5
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,83b16604-9901-523f-887e-4fc3bc10c486
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,66be5cf1-c22f-59fd-a393-8210ed14f9b5
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,7b97fc4f-b25e-5f9e-89ef-f41f2c02eaa4
646f7928-2cce-538d-ace1-fe60eb2768e1,,\N,1,d20aef63-c0c9-599a-ba27-4d0fe0c714f3
646f7928-2cce-538d-ace1-fe60eb2768e1,+15558675309,\N,1,210c31b2-28c2-5803-bf16-5723e109ec17
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+12542291772,\N,1,946863de-2788-54f0-b16f-953072709e32
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16504293300,\N,1,5f4879ee-b5fc-569f-a0dc-7154083aef0f
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+14159399304,\N,1,39f750ba-1b18-53a0-9a8a-92f215acd016
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+14159399304,\N,1,623eb300-f336-5068-924c-3be28c15c232
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16505596040,\N,1,9819ed14-a231-5d2a-8567-f5448523e253
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16505596040,\N,1,58bb2ddd-e5a1-5514-ad31-64ba7758dbe3
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16505596040,\N,1,e3c15c74-f991-5ca8-a95c-30972b90d7d7
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16505596040,\N,1,4f49eda0-e2eb-579b-9d94-170ad6fa2318
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+16505596040,\N,1,bf16efcc-e1f4-5fca-a039-1de033989b85
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,,\N,1,720f2042-0c14-566a-9acf-865df2ac3303
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+12039624925,\N,1,2087f8dd-dba5-530d-8728-bbb5ebaa2615
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+11234567890,\N,1,a1b5471c-fc60-5ea3-9ba4-5708a8dbc42c
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,+19254250093,\N,1,e6b70cda-7e9d-50d3-911b-b52a0c520465
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,,\N,1,094f306d-4494-5637-b90a-4a6ba6d5506d
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,+11234567890,\N,1,cd4ba3dc-aa0f-5829-9939-aab4a24903d9
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,+19254250093,\N,1,f0172652-7858-5569-9379-b6d3005e1b29
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+12542291772,\N,1,165a26aa-abe8-534a-a171-bd97d60438b1
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16504293300,\N,1,a2934532-5c22-5f70-8c54-a1551d25de6c
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16505596040,\N,1,2d5cccec-a95d-5f7e-8845-bb05bb7a004d
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16505596040,\N,1,ad21bcc6-719b-5139-b982-96c0568189d6
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16505596040,\N,1,2d493dc5-52a2-533e-b53f-0c331b810b54
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16505596040,\N,1,f7b4369f-3964-5134-a109-cb42abd31ec6
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+16505596040,\N,1,e64703da-e8fb-5301-9038-6409d5414890
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,,\N,1,96d70582-f1a6-567a-b14d-4681dd22069d
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+11231231231,\N,1,40c12f58-8dce-5a08-baf7-1f9390f6d236
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+11231231231,\N,1,2b469fcc-5b71-5e51-b256-f667170d3984
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+15555556040,\N,1,836e3f51-6e00-5efd-b4d2-dea2f2b7d234
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+15555551234,\N,1,7f7e147d-ce82-5eab-b03f-77b2377fd3f3
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+12121234567,\N,1,5f9c9a3a-1cfa-5d1d-b23d-a52767e8d6a6
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,+19254250093,\N,1,518a4e6e-7b1f-5683-9e6b-df64db030a68
ab142aa8-ed0b-5101-84d3-2d4c383dfd96,+19185923700,\N,1,50a3c3fd-025f-59e9-8399-205b3c725fca
ab142aa8-ed0b-5101-84d3-2d4c383dfd96,+11231231234,\N,1,e38f6924-5253-5c8b-958b-d155cdcdc872
ab142aa8-ed0b-5101-84d3-2d4c383dfd96,+15802237091,\N,1,a379988c-8999-5a25-9f70-3a59d973d99d
ab142aa8-ed0b-5101-84d3-2d4c383dfd96,+19184594000,\N,1,b7956d49-c8ca-58e4-a054-2b500e857c26
ab142aa8-ed0b-5101-84d3-2d4c383dfd96,+19184992000,\N,1,a976bd0f-84a1-5976-a638-e69fe1a24d45
9dfc0178-c637-5671-9791-5799a7e6557c,+11111111111,\N,1,af11abce-2532-5b9e-8358-9b9e0120dc57
9dfc0178-c637-5671-9791-5799a7e6557c,+11010101010,\N,1,ebb12025-2d08-58e9-8c99-aeff91e85b8e
9dfc0178-c637-5671-9791-5799a7e6557c,+12542291772,\N,1,38705407-02d1-5f03-a074-c3b26e1a45af
9dfc0178-c637-5671-9791-5799a7e6557c,+16504293300,\N,1,135b31f1-aa89-566f-8ba8-aed1835dd818
9dfc0178-c637-5671-9791-5799a7e6557c,+14046789987,\N,1,480e8fce-a31f-5d88-abfd-d9cb33aab191
9dfc0178-c637-5671-9791-5799a7e6557c,+14046676678,\N,1,4474b5f6-edb1-5beb-ae75-1565559c51e5
9dfc0178-c637-5671-9791-5799a7e6557c,+16505596040,\N,1,9be2c9c0-3069-5627-b73a-c5ee3622bdd9
9dfc0178-c637-5671-9791-5799a7e6557c,+16505596040,\N,1,f1c3566c-ea0d-5c0e-b017-56b847f7540c
9dfc0178-c637-5671-9791-5799a7e6557c,+16505596040,\N,1,42a1115e-45c5-56bf-99fb-8d84fffb3a5e
9dfc0178-c637-5671-9791-5799a7e6557c,,\N,1,081b3595-62c2-548d-a012-7331b84f7213
9dfc0178-c637-5671-9791-5799a7e6557c,+16505596040,\N,1,f83a6493-a70e-5e39-96b7-62dd5deba373
9dfc0178-c637-5671-9791-5799a7e6557c,+16505596040,\N,1,4a44be09-9753-5af1-b7d3-a57fe601c659
9dfc0178-c637-5671-9791-5799a7e6557c,,\N,1,f2919ffb-8e5d-51f0-a195-4ec71679dfbc
9dfc0178-c637-5671-9791-5799a7e6557c,+12121234567,\N,1,10301e61-514d-564c-894f-5ef6bd05b8cc
9dfc0178-c637-5671-9791-5799a7e6557c,+19254250093,\N,1,ac05293d-a500-5b4d-a4db-0cfd0fee7b95
d0b11273-bfab-533f-9419-afbdfdab4f18,+12708850570,\N,1,364f4a2a-5444-5e8c-9d0e-13e70ed16567
d0b11273-bfab-533f-9419-afbdfdab4f18,+15558675309,\N,1,d5bbd53a-67a5-5c0f-b4e1-f0c5f717aa9a
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,,\N,1,8506c809-29ee-58e5-a893-334da29b5774
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,+15558675309,\N,1,ba14c642-75e8-5caa-a94d-fc9ae4cfe48f
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,+15558675309,\N,1,a3f99930-3340-5f35-8c10-045769062b92
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,+17171111111,\N,1,465316ec-6a4f-512f-a087-1b5d752b223f
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,+11234567890,\N,1,17db8d50-0d6c-5f41-8993-b9d676ff132e
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,+15558675309,\N,1,32877a13-eecd-5f7d-8389-185f0467b565
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,12fad5d4-3e2f-56f2-88ab-4c7fadef6c53
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,f2f77e95-84d4-5466-a786-0190b7d0dded
789c53f0-73ff-5c95-8a74-d08b32a601e2,+13607545858,\N,1,86a8ce85-0a72-520b-86cb-92f3fbaa97f2
789c53f0-73ff-5c95-8a74-d08b32a601e2,+13607362803,\N,1,8ee435b0-1a22-54e0-a218-73435edcc972
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,2cd2ebb3-083e-5849-bb9c-320c90ef672a
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,2519ae00-3fc5-5074-8df1-f8731173fc94
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,a2069b28-925f-51f2-805e-2efb93f010e7
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,81764140-952a-5696-ade9-54b9f8bdd678
789c53f0-73ff-5c95-8a74-d08b32a601e2,+11112223333,\N,1,3291ea2e-8642-56f4-8f2c-1f65149d2521
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,b9a30228-6cd9-594d-8796-4b9396acc36a
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534031000,\N,1,053c780e-c13a-5dff-96b1-11e443d29a8f
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,039179af-3e20-5c16-b9a7-b87b4f8effe5
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,71807b50-c4b9-5073-be6e-5150d75b6f8d
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,71dfbbb0-4ae8-54db-8570-d6bd3d0f4dfb
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12536974000,\N,1,31bb7980-efcc-5b0c-b2e6-1ac2078a70de
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534264101,\N,1,0d753f04-a572-5621-87aa-bbd980941d22
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12539851711,\N,1,ee9643f1-7799-52f7-9adc-91cc0543cb3b
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12535302000,\N,1,25be8f14-9628-5704-b53a-d25d6f5834df
789c53f0-73ff-5c95-8a74-d08b32a601e2,,\N,1,81d567a5-7c03-5e67-9c73-59c36fdf2974
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534596633,\N,1,77e5faa6-a69e-5fb6-a2f7-130ab262f054
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,5e0127f0-c631-5dc5-bf47-76136a9ffc61
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,5113fa49-7a54-5e1b-b26f-913e45de7303
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,55b9c551-d394-52e6-97b3-2df8c44a7b02
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,54aa111b-00d8-5f7d-afbb-5000af5806a7
789c53f0-73ff-5c95-8a74-d08b32a601e2,+12534288700,\N,1,061b982f-d6e0-5883-91e3-696b8fc513ae
789c53f0-73ff-5c95-8a74-d08b32a601e2,+19041001000,\N,1,1e79585f-ab08-537b-9b2a-6238aed98e08
789c53f0-73ff-5c95-8a74-d08b32a601e2,+11231231234,\N,1,5f1c8831-7cba-5730-9d67-5bc1f094dc7b
a671a5a6-28c7-55f0-8d21-87d67f0e87c0,+12542291772,\N,1,7c70d571-aa7d-5f72-84fd-acd9cf3c0251
b0057ed6-6548-529a-a5fe-4770fe043598,+15558675309,\N,1,cbf9a813-1d4b-5564-b3ee-c9287bd90125
b0057ed6-6548-529a-a5fe-4770fe043598,+15558675309,\N,1,ed854cb7-efb9-518a-98a9-32eb539380bf
b0057ed6-6548-529a-a5fe-4770fe043598,+15558675309,\N,1,24e4f45a-68c5-5a09-b0a0-348820dbc70e
83606518-4db8-52d2-ae33-4827d9e7e515,,\N,1,1c8eeebb-3295-5a20-9328-3af0e5ed6d60
83606518-4db8-52d2-ae33-4827d9e7e515,+13105529999,\N,1,5a194412-96df-5039-bd3c-89e14cb74e8e
83606518-4db8-52d2-ae33-4827d9e7e515,+15558675309,\N,1,2d1490e9-85a6-5d10-850a-16879c32c4c1
83606518-4db8-52d2-ae33-4827d9e7e515,+13108295511,\N,1,bda1f254-e901-539f-a44c-afba6d5047f6
83606518-4db8-52d2-ae33-4827d9e7e515,+18002332771,\N,1,5b0944b5-aebf-5027-922d-b4f3bf71be70
83606518-4db8-52d2-ae33-4827d9e7e515,+13108258611,\N,1,20eafc59-bf7a-556f-9503-317152c5d17b
83606518-4db8-52d2-ae33-4827d9e7e515,+13105594411,\N,1,36d18dff-d5da-555c-89b4-6b22cb0aa5e5
83606518-4db8-52d2-ae33-4827d9e7e515,+13234091313,\N,1,5db46db6-7f44-51c7-9c28-431b11a6f644
83606518-4db8-52d2-ae33-4827d9e7e515,+13109434500,\N,1,525eea32-7eab-51bb-a2ba-0ef059d9068d
83606518-4db8-52d2-ae33-4827d9e7e515,+13106575900,\N,1,f3a25d25-a2ab-553f-a6ae-09fb640be18f
83606518-4db8-52d2-ae33-4827d9e7e515,+18187872222,\N,1,f3850d58-1d10-538c-9476-7d9abc3475de
83606518-4db8-52d2-ae33-4827d9e7e515,+13102679308,\N,1,60050473-4135-5713-a216-2297f2742af7
83606518-4db8-52d2-ae33-4827d9e7e515,+13108367000,\N,1,f6c7bc43-8864-55e7-abda-04262085961c
83606518-4db8-52d2-ae33-4827d9e7e515,+13105529999,\N,1,7dac09cd-d309-5185-9b45-5d9043ba170d
83606518-4db8-52d2-ae33-4827d9e7e515,,\N,1,dee59be0-abdc-5651-b996-0648c07345ad
2d9e7f1b-befc-55df-9d93-3a2a9fc7019d,+15558675309,\N,1,825725cc-905b-5a3e-a29d-95ee1842d647
2d9e7f1b-befc-55df-9d93-3a2a9fc7019d,+15558675309,\N,1,c44de3aa-51f2-51c8-b852-2ee3c143311c
2d9e7f1b-befc-55df-9d93-3a2a9fc7019d,+15558675309,\N,1,a0478c62-bc29-5a19-9a7f-1eb2c6c4fb17
768a24a1-1d1f-5c7e-9c86-95474936da72,+19254250093,\N,1,3fc9ca9c-6ad6-53f8-b74b-0ab92e832828
768a24a1-1d1f-5c7e-9c86-95474936da72,+11112223333,\N,1,1637f958-9a8a-5346-b372-c6110a898e2e
768a24a1-1d1f-5c7e-9c86-95474936da72,+11231231234,\N,1,853b7e6c-4c96-5a2b-a883-67133ac4a479
768a24a1-1d1f-5c7e-9c86-95474936da72,+11112223333,\N,1,5573a8d6-0a3a-524e-8a2a-330c67f2a84a
768a24a1-1d1f-5c7e-9c86-95474936da72,+11232323323,\N,1,3eb0dd60-906f-5dcf-9711-be497882cc0d
768a24a1-1d1f-5c7e-9c86-95474936da72,+13121234567,\N,1,2812186d-cf8a-58bc-ba7d-94a585ddd6ee
768a24a1-1d1f-5c7e-9c86-95474936da72,+16504293300,\N,1,9e434a47-1c60-5dcb-823f-fd0754918b42
768a24a1-1d1f-5c7e-9c86-95474936da72,+12397702490,\N,1,aad54f08-9177-5425-b897-64fc1acb8816
768a24a1-1d1f-5c7e-9c86-95474936da72,,\N,1,fc911e8d-4423-5b87-926c-fc125676d875
768a24a1-1d1f-5c7e-9c86-95474936da72,+16505596040,\N,1,8bd2d843-a09e-5ea8-b906-3145909367b6
768a24a1-1d1f-5c7e-9c86-95474936da72,+12121234567,\N,1,29339428-d1a2-5e56-9eb4-5c9d0297e09e
768a24a1-1d1f-5c7e-9c86-95474936da72,+16505596040,\N,1,a9c6cf2a-beeb-5fd5-8f34-2cef641efd95
768a24a1-1d1f-5c7e-9c86-95474936da72,+16505596040,\N,1,1d669544-9b02-543d-a320-7111fd63e374
768a24a1-1d1f-5c7e-9c86-95474936da72,+13135153503,\N,1,0aa71ec6-4f7f-592a-aa52-ab015af38ac4
768a24a1-1d1f-5c7e-9c86-95474936da72,+15555551234,\N,1,e8fcdc41-1a46-5a50-b7c9-f9bab24506cb
768a24a1-1d1f-5c7e-9c86-95474936da72,+16505596040,\N,1,5ac5f4dc-0d30-50d2-b170-fd3397ab90e9
768a24a1-1d1f-5c7e-9c86-95474936da72,+19999999999,\N,1,2bbf806b-084d-5941-84e6-2d40456c9bc9
768a24a1-1d1f-5c7e-9c86-95474936da72,+12542291772,\N,1,9860d892-e1f4-58ed-b778-b50afd998c09
768a24a1-1d1f-5c7e-9c86-95474936da72,+15555556040,\N,1,38032465-2af9-59fd-a09b-03ece05c332d
768a24a1-1d1f-5c7e-9c86-95474936da72,+19195551234,\N,1,20780703-1fbf-5205-8ade-26583d61924f
768a24a1-1d1f-5c7e-9c86-95474936da72,+16505596040,\N,1,3a847efc-f944-5840-8be5-c92951c10908
768a24a1-1d1f-5c7e-9c86-95474936da72,+12395553000,\N,1,aa891389-d13c-59e6-9daf-20fd372e399b
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14199988299,\N,1,8f8c34e9-17f4-5557-94b6-81dc77794f9f
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+15558675309,\N,1,938b4772-e2db-58f7-b82c-97a347e0b3b3
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+15558675309,\N,1,6ed51522-fae3-581e-bd8a-3eb4409c5b8a
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,,\N,1,749708c6-cbda-51f3-9c46-0aca5de9ca4c
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,,\N,1,7b750b3b-6960-5ef8-8eb1-330a8e3231b5
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14193943335,\N,1,a60f5d52-8dd4-5d42-95bc-5b59d9dbd8ca
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14192283335,\N,1,7d239fe7-e4ad-59a5-b2dc-ea86d2982fea
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14192273361,\N,1,7b5f1132-4f7b-5b48-85bf-d5e317840576
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14192382390,\N,1,11527f73-931e-5d34-9303-8f7fa80e636e
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14196758100,\N,1,95826dc7-f8ff-5640-bb05-3fb7ff6934d6
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14196782341,\N,1,1daad92b-05c7-5f80-be86-61f7286242ee
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14193942724,\N,1,f100564c-d598-5048-8fa5-a13280d5869a
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14199988299,\N,1,558f0c57-4616-5242-ac09-2fc52f32c938
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+14192241888,\N,1,dbb21e8f-3905-57ae-8563-493a493de67b
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,+15558675309,\N,1,df3c735b-afa4-5adf-9dd1-d34fec0bec04
e378713b-d284-570d-b061-9edb328b5ca7,+15558675309,\N,1,7a34748d-d872-5a86-baac-213ccc554a36
e378713b-d284-570d-b061-9edb328b5ca7,+15558675309,\N,1,ae263d23-247a-551b-9445-ace8223b3e4b
e378713b-d284-570d-b061-9edb328b5ca7,+15558675309,\N,1,14b08594-9fbe-541c-b538-62392f4e2d22
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+15558675309,\N,1,7f7756e9-bd4e-54b8-8879-0329da380445
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+15558675309,\N,1,3a96298e-ce98-5cbc-9d6f-8cf5c294c2d7
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12097225100,\N,1,5ed0135c-0d0c-5d17-be88-7039352c552e
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12095645000,\N,1,7fc2ebb6-cc0e-5f31-9d36-b32f78d143ab
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12096674200,\N,1,b7af03b5-ada0-5bc6-979d-25aef689dc2a
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12095645000,\N,1,2e6f54ad-a030-5a1e-b500-854a81375846
1adffcf7-823d-5d55-bf69-ac7560c6f63b,,\N,1,665b46dc-cc43-5989-9fb7-9ae1ebe9151c
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12099663631,\N,1,7a4f3ca4-6e6f-58f5-9f68-7db67a6fb227
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12095781211,\N,1,a02e94b2-7823-5556-9c19-cbd4c3814fd2
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+15594503000,\N,1,b123fe2b-941b-54b5-b490-b5e8c9e9d0e0
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+16507234000,\N,1,93da2c46-e63f-5c5a-a1d3-a2ce66d7e5a3
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12098260591,\N,1,89e3c384-bcdf-5310-86c4-5b81335496d2
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+12095264500,\N,1,188fe530-edc7-5580-a452-716f0d89758f
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+14154761000,\N,1,fda10bf4-cb32-5828-aac2-bb0ff8deda29
1adffcf7-823d-5d55-bf69-ac7560c6f63b,+15558675309,\N,1,901e34ee-d14e-52c9-90bc-ecab02fcde53
763bd952-eeed-5208-a58f-164c77c61d0c,+10000000000,\N,1,6db72421-5301-58fc-87b0-fd24f07447ce
763bd952-eeed-5208-a58f-164c77c61d0c,+10000000000,\N,1,e561aca6-646f-52eb-91bf-b9cbf34297c9
763bd952-eeed-5208-a58f-164c77c61d0c,+18888888888,\N,1,4d0cd323-f884-51c0-821d-d0645cb322fe
763bd952-eeed-5208-a58f-164c77c61d0c,+10000000000,\N,1,ca63a787-4459-5441-94e7-45e9ad10aebd
763bd952-eeed-5208-a58f-164c77c61d0c,+11234657821,\N,1,e37e01ed-bd42-5476-b060-2eb704be939a
763bd952-eeed-5208-a58f-164c77c61d0c,+15555555555,\N,1,fdfe21f1-772c-5819-ae3b-418b2bb8dd1f
763bd952-eeed-5208-a58f-164c77c61d0c,,\N,1,b9eefcc2-90e9-5629-bcb1-8fa178863ee5
763bd952-eeed-5208-a58f-164c77c61d0c,+12655555555,\N,1,9d10e870-117d-5fd9-a8c9-6c2b7c96285b
763bd952-eeed-5208-a58f-164c77c61d0c,+10000000000,\N,1,cf7662ee-556f-51f8-ace0-d791f7cad7dd
763bd952-eeed-5208-a58f-164c77c61d0c,+10000000000,\N,1,fe991e09-7cc5-553c-90ca-714d2619e55b
763bd952-eeed-5208-a58f-164c77c61d0c,+11111111111,\N,1,6519389d-e6ad-5c9d-8bce-bbd616797a99
763bd952-eeed-5208-a58f-164c77c61d0c,+11233453425,\N,1,8d9e6e64-7f51-576a-a79a-d03ff995a853
763bd952-eeed-5208-a58f-164c77c61d0c,,\N,1,c8d5e18a-bfdb-569e-b0b8-b695c9c8b8d3
763bd952-eeed-5208-a58f-164c77c61d0c,,\N,1,27be3502-9c70-5119-96c2-cf0c6429583a
763bd952-eeed-5208-a58f-164c77c61d0c,+13052921515,\N,1,06923bfd-2096-597e-89bc-4d1614949811
763bd952-eeed-5208-a58f-164c77c61d0c,+14255551234,\N,1,60e9cf62-ec04-51a2-afdc-c61cffa0a4ad
763bd952-eeed-5208-a58f-164c77c61d0c,+12131234567,\N,1,81b597d1-8b31-53f3-a0c2-d1b7d7c45b83
