id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
c7aafc45-9b5b-5fa7-bb97-7f689362f882,\N,https://mtrestapis-live01.cmh-net.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
8edd080a-a3c8-5673-b19d-16bdb7eec363,\N,https://mtrestapis-live04.presencehealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
9275e2bc-aa72-548a-82a1-e92a564c0c07,\N,https://schhsapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
37abcd44-d8c9-5793-b663-a325e284a1d5,\N,https://russellmedcenterapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
ea5a7d27-e49f-58d4-b1be-70e1749f324e,\N,https://mtrestapis-live01.warnerhospital.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
30518286-0f58-5ba0-a3fe-f19702bd3a76,\N,https://mtapi-live01.pellahealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
738cbfda-123c-5033-9ca5-fc9bd869884b,\N,https://mtrestapis.achosp.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
9dcfe7bf-80ac-52d4-ae4a-a6ea84eca770,\N,https://mtrestapis-expanselive.cvrmc.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
fc215878-a1d0-5f24-9118-80de1bcd2838,\N,https://muensterapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
a2f6dc99-2c96-57bb-a146-f442ca9a1d44,\N,https://mtrestapis-explive01.cchospital.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
a6c0b014-e376-57c0-bd4d-9a0339ca9d11,\N,https://touchetteapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
aa22bb67-5810-5621-b930-40a9a94b8a1f,\N,https://ehimtrestapi-live.hhsc.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
ff60d20f-48de-5f68-ac8b-9e511d1c0004,\N,https://mtrestapi-live.stillwater-medical.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
aefa4809-3837-540d-ad72-c9bb140dcbda,\N,https://mtrestapis-live01.dunessurgicalhospital.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
7a784575-f6d2-5eda-a7a9-eb51ed929b52,\N,https://cmhospapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
d37a9c81-3962-558c-b02b-d9fcebc00bba,\N,https://pioneershospitalapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
cc18593c-1129-5e3f-aab2-b83439fd7ca0,\N,https://hcahealthcareapi.meditech-uk.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
e9e8d9ce-5cb7-51a3-835d-d3e7854bc259,\N,https://mtrestapis-live01.memorialhealthcare.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
10e61a04-09dd-53bd-a994-0b973defa675,\N,https://iinnapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
a483f259-6a36-5dd9-8bdc-bb744a9cce5c,\N,https://apolive.meditech5.api.catholichealth.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
bfcb73a5-1a3b-5b06-896d-36cc629d4dda,\N,https://mtrestapis-live01.islandhospital.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
01fc1157-40bd-5f71-8ae5-5419af59ff4f,\N,https://mtrestapis.myhcchart.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
a2bd3ca9-b740-508d-a825-7909cc0753e1,\N,https://mtrestapi-live.uspi.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
b8c6412d-0781-5964-91f6-6cc7373d2c56,\N,https://mtrestapis-live01.wchosp.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
22df4dde-7057-589f-a47c-9ddbc6668fd4,\N,https://meadehospitalapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
589abb33-cf07-5f45-b748-54fadf19db9c,\N,https://nlaapi.christushealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
d43a8761-01d7-540c-b8c6-364a1da65792,\N,https://sgcmhapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
79a651f7-1bf8-50b5-9ca4-6e785d007d99,\N,https://mtrestapis-explive01.hamptonregional.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
8b9e98e3-141b-52da-9069-4a1f9f932935,\N,https://mtrestapis-live01.wkhs.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
3a12bddb-8a3b-5622-82e5-f2f719a09d0e,\N,https://mtrestapis-live01.regionalcare.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
a51a8512-5282-50d8-a0a7-33f21099ebaf,\N,https://giregionalapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
7bd56cfd-a86f-5cd8-8490-983eb3c2e8e8,\N,https://bcmedapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
84180b1b-9ad6-5748-8b11-a1f9c4076117,\N,https://mtrestapis-np.app.medcity.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
9da1eb17-1b03-5d44-97ea-84a7ec9d1af7,\N,https://mtrestapis-cas.app.medcity.net/v1/uscore/R4,hl7-fhir-rest,,,production
1bdcb286-937b-5693-b579-6a123829c22c,\N,https://russellmedcenterapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
0caabbdb-4f9e-537c-bd67-ae7f9a99d06d,\N,https://mtrestapis-live01.brookshealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
6728719b-05ab-5b02-a5cc-25f2c4f163e7,\N,https://mtrestapis-vab.app.medcity.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
18552157-db83-5d39-9faf-70a6b598e4d7,\N,https://hmc-mapilive.primehealthcare.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
60ad85c9-12ea-5bb3-935a-60c318bbc949,\N,https://fcphdapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
795ad983-7112-53b6-8836-a27b514afc24,\N,https://pcmhmtrestapis-live01.lpnt.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
25d9fc25-fa68-5062-a734-bb3de0e1a4db,\N,https://wrmcapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
2b5e5e6e-c177-51f3-ba1a-3519b5d44511,\N,https://mtrestapis-live01.gaylord.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
4371d836-3f87-541f-9a35-4d9e4f1e78a8,\N,https://mtrestapis-live01-asem.dellhc.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
2901c865-4768-5bdd-8bb4-8f205f23e3a8,\N,https://mtrestapis-live01.othellocommunityhospital.org/v1/uscore/R4,hl7-fhir-rest,,,production
205470f7-e2e1-5aad-bc47-758b6b641b8c,\N,https://mtrestapis-live01.brhc.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
9a85c47f-9e88-5cb3-b5da-6caff48d68a3,\N,https://mtrestapis-live01.ermchealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
53f3dde9-195f-5988-ba55-6662cfb3d56c,\N,https://mtrestapis-live03.steward.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
f3255c2a-0720-5b79-b933-d7f7d09e743e,\N,https://mtrestapis-live01.schneckmed.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
89705e4d-c5ea-5704-912b-1f03af173b95,\N,https://mtrestapis-live01.colquittregional.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
b924993a-6e1b-5bf6-affc-ad78255d075b,\N,https://mtrestapis-live02.montrosehospital.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
b96ae541-d02d-5784-9273-9178410d94aa,\N,https://nspmv-mtrestapis-live03.nshinc.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
2eaa4932-6e3f-53b6-bbab-7d59985c9134,\N,https://mtrestapis-live01.ppgh.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
9c6bc263-f2b6-5943-8487-1c5655d1a27e,\N,https://srmc-mapilive.primehealthcare.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
cf122381-c0b1-51c4-ba1e-3c4b7450d71b,\N,https://mtrestapis-live.wgh.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
7f22d61a-77f8-5b20-a521-3918262b2ce0,\N,https://sjh-mapilive.primehealthcare.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
57b4a403-127e-5a30-93ac-d90048eb2b81,\N,https://thebellevuehospitalapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
16c0c7bb-5ebb-579f-b4fc-9b4fa7859491,\N,https://mtrestapis-live01.sbamh.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
feec0d4a-d252-50a0-9272-0df1453befb7,\N,https://giregionalapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
1582539d-840e-5001-b10e-4e9c95523707,\N,https://mtrestapis-live01.valleyhealth.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
1a3da0c6-4edc-58ef-b39e-da6b38fe9194,\N,https://pmc-mapilive.primehealthcare.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
e441529d-2a3c-5815-a5ff-b4f4eb779777,\N,https://mtrestapis-live01.permianregional.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
df9dca36-38c1-5f7d-a10e-2b891ba8fbf9,\N,https://mtrestapi-live01.tidelandshealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
0d3f2b61-532b-5120-8914-d1f0d889c896,\N,https://medinahospitalapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
18eb94b1-4786-5bcc-8bed-39077de3e3c9,\N,https://mtrestapis-explive01.searhc.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
4e6f1fdd-0f36-537e-a339-65ddd8624657,\N,https://mtrestapis-live01.newmanrh.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
899ecbe0-1ca9-53dd-880d-f93dc853c19c,\N,https://mtrestapis-live01.deborah.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
ce575da8-398b-53df-a2e2-3ee22d938927,\N,https://mtrestapis-live01.murrayhospital.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
6ce1eed3-2e86-5db5-acc5-7e197e7f1bff,\N,https://mtrestapis-live04.steward.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
625e13c3-e105-51d7-ad19-ccd3e9ae2312,\N,https://mtrestapis-live01.bristolhospital.org/v1/uscore/R4,hl7-fhir-rest,,,production
7028fbe2-20a8-5d65-8e88-eadca054023a,\N,https://mtrestapis-live01.ohow.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
e4bd79fb-19cf-5c26-afaf-9b34205a1819,\N,https://apisad-san.exp.hca.cloud/v1/uscore/R4,hl7-fhir-rest,,,production
86a5c92c-3bec-5064-a889-f9138657d244,\N,https://mtrestapis-live01.forkshospital.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
67fa0bcf-a341-58d8-8668-0677613c65ae,\N,https://mtrestapis-live01.nvrh.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
08545279-c723-5233-b8dc-012a627794d3,\N,https://mtrestapis-live01.hscbpr.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
9f1e9a9b-26b2-516e-a257-29c47b5c6187,\N,https://mtrestapis-live01.skiffmed.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
52d0657e-8e69-5c1d-97da-b42ab158825d,\N,https://mtrestapis-expanselive.witham.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
592f5ee9-26d6-5fb8-8486-5d2baf4febae,\N,https://mtrestapis-live01.valleypres.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
9f436a9f-fb9e-5dfe-bd95-45f888759ce9,\N,https://mtrestapis-live01.via-christi.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
56c7ea68-f8da-56e2-8c6a-2e51264298d9,\N,https://mtrestapis-live01.lecomhealth.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
78310764-e271-5cb7-b4ae-5d1f4bff0f0d,\N,https://mghwvapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
2d765ddf-ce86-5d3a-86e9-ad37f3d0eba7,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
fc03c8e5-e679-580b-bb8c-c6faecd1bd48,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
f1dc82ce-1fc0-55fb-8fac-ee6063f74373,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
538f22a7-d79b-501e-bc58-cf5da172f8fa,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
c8ea9982-1bfd-5571-8a5e-8f426645130e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
37a1418c-de81-5fb9-8030-cc04f7d907f5,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
3c704347-f2fc-5b1c-9e8e-c13b830d0db2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
771d0244-0d81-545f-b421-03076822efcf,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
eceafcc5-ed22-5820-bc4b-58fbcf82d526,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
7a758bec-f87e-5a7c-962d-f10fa8d2e6f9,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
f56416d1-ac35-5646-ab9f-87a831bd5c5e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
45ce5c68-c4a8-5921-a0ce-41f3029fc45e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
bf5d8cda-0922-50b9-a955-c18aed3ba56b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
d89c7c35-bbb2-57c4-a117-bb197db54e62,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9e8118d0-d6af-5c6b-8572-8ad5bf8aee85,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
dadf9a41-569c-589b-8143-b34ab26aa187,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
f70b5002-c232-5552-83b5-3b088de14832,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
ebc2bc5b-69d7-536b-b8af-e060943c99d0,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
6e71111e-1264-5465-9a34-4514935edf9d,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
e398ead4-6464-53cd-8314-98315fab1e04,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
fc444320-4fad-5e9c-b52f-4f82ef98774e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
0ec372fc-cd63-5f8b-9d79-7d72aaa835d6,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
7152a469-f9a3-52ee-be08-f731cbd3f04e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
71f8bd66-9e99-5e47-ae92-176949156e20,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
385ae542-30c8-5ee0-a0ae-33ae754a6a48,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
3f11455e-3394-530d-8e8c-9533bdcbdfc2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
63c617d2-342d-5980-95a0-11e6b3e4dbc2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
2c9ad942-bb76-556e-8bd1-d8f84f100495,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
59e0d39a-47f0-55fd-9084-e0a7a33e3d05,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
23acc812-58d9-58be-92c8-ddd299730355,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
79fb6a61-fff0-5347-bd48-c4962815f5d2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
208cf556-d1c6-591d-a149-6807fc3ebe92,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
691ca1a9-9734-50ab-9133-bb541e941dc6,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
eaba88c0-e2c0-55a1-8eec-630981f429b1,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
869ced66-2001-5746-b888-07dd12601cc7,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
25575f22-add1-5a6a-aba3-39e856925b4b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
de7efb56-a425-55d5-bf94-468f6b94d6e0,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
c3118786-4f31-5d2f-8880-1ed6dc4d2366,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
ee768a1a-3e81-5f35-b194-06c5356d6ba4,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
af47de39-0aef-5ed5-bddd-18511f77287f,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
4ad6c7f6-07e8-5609-8a25-eb420fe9e861,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9f3c60b0-48e1-50b8-b726-30c485b40f3b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
5ed8a941-786b-56f5-830a-e5b6c3371cba,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
b84d6e33-984c-5d0f-aa01-c32b3f6c177f,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
43e30cd6-974c-5471-aa1b-77fdf0d27d0d,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
5d8fa62e-0bf5-5df8-9fa5-da22f8fafc06,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
bae1ec8b-8ed0-5765-afa6-24846d61b4c3,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
fccf45a9-7ff2-5668-bd5c-4e8ae4db095e,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
dc225aeb-9c9b-571f-9740-ae176b9e0fa4,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9250c98e-9463-599d-a9a4-eae22a6abd06,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
07d41ec1-bc86-57d2-9040-ff73bc788127,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
0da77da2-ddc8-5562-838d-a8130ff4d603,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
785c5067-9f7d-5cc1-a311-d7631da77927,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
26452b09-6624-53aa-be0c-d642c52495cf,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
b540321e-c472-50b7-aaca-72ae7f4a92f2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
487652cf-0404-5be8-b599-0b1e3c9fd2b5,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
097ffc86-90c0-5491-9773-c1317c572f88,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
c2ba8a9c-cd74-579f-8a5f-fe6d36e07477,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
2b45475b-e2d7-54aa-bf72-881a9fb8801a,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
f6a4beed-94f2-51ba-9110-8c711c16035d,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
364fe309-fefb-5eca-b9de-f93cb795ab87,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
4499cd76-bbaa-5ae2-9f68-798c949d6283,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
4e459319-32ee-52fe-b3ca-7f0b4ba57da5,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
3d965f57-fd52-5b46-87db-fca5571e6152,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
8ec42dfe-5ec0-5be4-b93d-73ac71d517e6,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
b6d63c2a-141c-5ee9-8bb8-d0af11ee7cf2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9aef23aa-61a1-5c21-a289-114d11d71cb9,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
ba15f2ac-bf79-55a8-b76b-948d7fb7983a,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
dc03c8ba-8c03-5449-8302-74460a8890c6,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
d35ae938-ff0d-5600-a5fd-c4dfc8c153d0,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
591741c5-867d-525c-a47e-f7d1c804690d,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
a9fd4d81-2143-5939-bdd4-737c645a98ba,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
4bad09da-3b1c-51e9-8134-f7eaf5ff05d6,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
3b73c9ae-9ce4-5af9-a097-e0d9da9c5033,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
410fdc53-6d9b-5fa7-8429-a6037e9f5803,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
0e2ab569-d4dd-5e4a-9f02-64b5c6811d95,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
eff43c61-3570-5a1f-a26c-f245e1e8f767,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
e68966c2-c3ef-50c3-b9db-973cac732cec,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
90069e44-592f-5078-a3c8-f7b661184c15,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
f2950610-66f4-5389-8062-8b645de3b8e1,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
e842d26a-7ade-5c5c-8573-714f91de9ff4,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
eec870d6-8dd4-5580-8263-6c4279d99cf8,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
21b51b68-c13b-5d9a-b5bc-d2378307c849,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
49549367-c55b-55e8-8632-2cb014e5e3ae,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9d7a5b7f-8747-50cb-a720-711e95b7be99,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
70333d4d-06b2-5d27-89db-5b30f19b3272,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
33a06c65-8595-5bac-a07c-4d1514d10f32,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
6da2d203-30f8-518e-92a6-6948e5f966c1,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
d3a0e700-94d8-5e39-b711-66aebda0e28a,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
4401122d-6b5a-53ed-a377-62cfb91520f2,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
0ae8a699-9b6f-5949-82e2-932f6f7bc845,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
b864c372-3870-592e-a010-b928aa04e77b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
43a356a2-25e4-5c87-b454-a1a169439791,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
b1e59a7e-b70d-5efd-89a6-a6ff68c2334b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
57e47fe0-2dac-515b-b0bf-0b9d9d1a78e3,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
edd3ce6a-bf7b-5658-87fb-64a6a0f6d7fb,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
0648c659-ceea-5bd3-8110-84bd676cd869,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
19637281-fdf2-5785-9809-637d5a25bdcd,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9e7ee95f-bf8c-5587-9f75-214d99e3f837,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
9656d910-d9e4-5d7c-b47e-542e8a6abc3b,\N,https://ehr.charmtracker.com/api/ehr/v2/fhir/,hl7-fhir-rest,,,production
ae9852ab-d952-58cd-aa8a-8e6a3e64f678,\N,https://fhirpresentation.assertus.com/fhir/medicus/greatmed/r4,hl7-fhir-rest,,,production
