endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
63424897-4040-597d-8e99-db3c9bbf8fbe,1.101099.21.2.13,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2cdb7d81-b19c-5442-b083-8710f58037ec,1.101153.21.2.67,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
33bd70fc-308a-54c9-b24b-59c99d25b654,1.101170.21.2.84,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
05b82be7-c950-55eb-9c3c-d6e67fc9ab37,1.101149.21.2.63,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
68dae0c9-df78-5c91-bcf5-f934542db9ff,1.100002.21.2.1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fee61999-892d-58bc-9253-51d1d83570cd,1.101110.21.2.24,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0d57c232-d81c-5249-a352-28c31a0fa839,1.101207.21.2.121,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
795efbf5-1288-5c83-9b08-40fd2dc6e9e0,1.101201.21.2.115,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
aadd9139-5f6e-59e9-b59e-86c9efcd1196,1.101196.21.2.110,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2c0c2c5f-0fe2-519a-b192-766106738ad1,1.101088.21.2.2,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cf20a90a-dff5-5a6b-95a4-b2fbc98e81ca,1.101169.21.2.83,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
915915ab-b884-5d9a-b1ca-b5543db9d140,1.101194.21.2.108,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
35932236-a9ec-5bc7-ab96-0bfb434d0226,1.101109.21.2.23,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0b85107c-9d96-5006-964e-03bcbff792cd,1.101192.21.2.106,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
775d8b50-48a5-5ffe-9f49-9e8a0c9c339d,1.101173.21.2.87,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2d35f6e0-8343-5222-8826-7dfe3f2dadf1,1.101150.21.2.64,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9d18837c-7ff4-5758-9ec2-52df8a6f5ccb,1.101135.21.2.49,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5f820070-2e88-5948-9cbf-27378a5deb11,1.101168.21.2.82,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
de7d8265-4e88-57c9-a946-200012794a7a,1.101205.21.2.119,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
66fb1ced-6e8e-51fb-8147-ecfa7b0744f9,1.101172.21.2.86,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
cf66aac6-a124-56f8-a279-87d44749262b,1.101134.21.2.48,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8fa375b5-18af-529f-b1c7-06ef068ad058,1.101151.21.2.65,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
1b410cb2-8adf-550d-96fb-f7615cd03a86,1.101190.21.2.104,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
272c3fa4-5c54-5058-ba91-8e6e9c45998a,1.101108.21.2.22,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3082db38-028a-5d54-8c8a-7e023164f6d7,LAN274746,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a1079b0a-49f5-57d1-9ed4-6b6ab046704d,DOU227250,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
09cc00db-99fa-5daa-a27c-dddfb82cd033,SAK289110,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
54d7844c-6e84-5cae-81c1-01e29975b03e,FRA93850,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7feb264a-9085-5932-9a33-882f3c6a83f0,HOU227765,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8a62b607-9752-5fe0-b2ec-df8910e88b7e,DAV227237,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
596cf0ca-53e0-514a-a5ff-fb4658f36eb6,EYE227331,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
044df167-309a-5649-8913-eea85396b017,WIN227241,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
79971df1-446c-5522-af8a-9c41c8d5d465,EYE93613,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9bfa5cba-784e-5715-a913-cc45e98a7978,EYE227309,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1e0a52cd-ef41-5f62-aa9f-86264e1f1c58,NEW172267,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6c6de3d6-a3b9-50e3-93f9-56a1c35187cd,ALT227916,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7cc31d6a-97c3-5963-bbee-be6c5413540e,DOW227435,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
96e00734-c261-5537-b716-21661496a23a,NAS227941,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
31e34f14-af6c-5c0b-a0bf-61f2b768aa8e,FLO227183,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e4a02d17-0f7e-5810-b969-c3780b7ba7a7,BEN289123,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6b3fdc6f-d2e9-570d-bb63-b64f32a73165,CHA227610,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a5c2a95f-4e52-52be-816a-b4f1b276bdd7,ADV227591,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
07266072-94a1-523c-847b-cd8c80a06ad2,WAS227347,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
353bf7c8-a3dc-5602-90ab-aeb59629a622,ROB227951,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ae3ea327-17c8-5b9c-ab1f-c394fe7a2170,CAS227377,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ba3d5cb5-9ac3-59ba-91d1-05f79b1d01f0,HUF301117,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2b3a7c5c-fa10-588e-8849-3c692965eff6,single-patient-api,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
acf2f85f-d500-52af-96e5-6f37f20b2722,multi-patient-api,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5277418a-e3bb-5313-86b1-cec20495d326,ezemrx-endpoint,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a0b98252-e0ac-53e2-96a6-61191325a306,ep-firely-secure,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
40ba7850-dda3-5d62-8997-82fb87612407,ep-firely-nonsecure,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4b661c2f-be0d-54c6-8163-4139bf4dd850,108,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
84f8c1ca-a6cd-59f1-ad6f-123cd9b73ff4,221,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fdfc0235-7594-5cad-95fb-52452d799099,364,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a84d8c5e-41ea-53bb-8b39-b28e66b06fd2,276,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9e45d28f-c3a0-57fc-94c4-f0ca6d690730,333,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
db58ff67-ccdd-5080-b729-9e17e9719293,299,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4b3215e0-277e-5f84-b9d7-07eadaf94652,149,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9a6a9591-5a44-5304-9ee5-cffcfeee8a2e,260,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cb6c8ca9-fe4a-55f9-bfeb-4d12c1d05496,325,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6dff2c30-400f-5df0-bba2-c53f23883246,237,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c3c9c19b-837a-5839-9504-ac5615cb0076,372,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9570eacd-5dd5-51b6-a66e-e4510ad581dd,165,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a5f2f80a-20df-561a-a531-ce3b5eaee78b,309,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b9fd39cf-c9a8-5621-915e-07f12652ac6e,88,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
82d3d58f-d49a-54b7-a031-9b0d2b4064af,67,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
205c6cef-66da-56a0-9823-904124cb41a6,132,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
354e063f-a866-56a6-827d-fb5ec7813826,427,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
07ea2ae1-3c8f-5655-a0cd-d00e9d7bdb78,30,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
26841ba1-c6a8-5e75-b1ad-b9e7b5244b36,124,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bc215c8f-7d07-502e-b4bb-9273fba5dc72,348,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a8ba93e5-7c6e-5470-aeb7-438890b84eed,26,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
68331deb-9bab-5ba8-9300-e25663aa71a3,173,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3e98fbf9-a1ed-504c-9628-976c84bb1257,71,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dcd6792b-edf9-51db-8a93-64b0c1e6f8ed,387,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4df87d2c-c7dc-55ac-b92a-08396d1728ca,368,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e1a73c56-867e-5cb0-8eed-227a184040ed,411,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d296a1c1-8291-5049-a5a6-fb9522da72af,104,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c1a79232-c678-5d5f-8376-57534e109cd9,51,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b31c8e2c-a344-52cb-abf2-a8657151e4b0,2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a928912d-c53d-5c77-b0ec-51561e39ef9f,295,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0be422db-de8a-5756-abe6-90d025fb8e98,153,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
93a1330a-2585-5344-ba68-9a9ae04faf36,47,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
11600af1-1584-5da3-99ad-42e853f60ab6,329,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ef68a1a-2a60-5098-a28a-df9159fc382c,283,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
06d86bca-a653-546b-a279-e36ab0e439ad,145,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f3e9bbb9-33cd-5082-be95-1c72a858fcff,391,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4242e339-53ae-512c-b8d5-5c798a86c1bb,10,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e8c26d76-eb78-5191-bc18-b4f9e25cefcf,407,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ab7bfd1-4920-5954-bd02-b9c3221b5324,112,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
60f13f86-98e9-5013-b715-c64a615ced5c,84,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7fbea3a4-d811-59f5-9aca-997cf9bc602d,305,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6c578335-0480-5059-8cc8-11fe61fded17,240,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ec0d1c53-1997-5b59-96fd-fdb1e943320a,169,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9d29bede-b5a9-5ab2-9d7c-4de384d7a9e1,186,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1dc35a09-a0d5-5766-af52-321b95f119ae,352,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6c624610-c7c7-5cd9-bb9b-ef7bd3757e23,217,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
edeefd20-530e-5886-a7ae-a0443b448f11,344,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1184c39f-fd7b-5df3-8a78-247633b4b63b,201,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
af649c53-66bc-51fe-9d8c-a6ccdd456de0,128,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f2a139c8-c95a-5187-ae61-2266b8e3789a,313,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
45916b5e-de6f-595e-8595-6a26a9c749ac,92,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
50853f34-bc0e-54c4-81f2-184e3e9cbbf1,256,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7bc33322-d419-529c-8a03-28d058e4cb02,190,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5a9cab0b-821f-5993-a277-c1d38a7ee780,191,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
992259b9-d680-52c4-b7b6-2660db1e9c42,312,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
29996efc-801c-5ca0-a4ab-224c8cabb689,93,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
68059922-41e3-5181-95c3-1a18c5200761,257,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f8756a57-510b-5161-b9fd-c74e48fdda6f,129,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6a782811-023e-517f-9ccc-55c9bef6a174,345,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e5751c50-0c32-573c-bd9b-2f6ef16a8a3c,200,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ae458075-5837-5e6e-bf55-a6e28acec7cb,353,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f3676ff7-20d2-59fb-83e5-e0097b991c1f,216,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
24194acf-f9e8-5df8-baed-cef852f99458,168,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1f8f32d8-b0cd-5f50-9cbe-5e9f8c3a95d4,187,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
49588900-d08c-5304-8ef9-f611b497245c,85,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
29cfd972-8fcf-53e5-b0c2-16ca00337105,304,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e7b65f97-6e3a-531e-aea8-f066e97093c4,241,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
76fa9a02-2576-5412-bc5a-f7e5f3397321,406,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9caab096-7e8e-5090-b269-a5d14dc3fd74,113,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
220ddf70-a3ca-5aa8-be3b-3e860222c526,390,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1826b8b9-b5fe-5009-bcbf-eab602f0a42a,11,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cdfbfaae-2195-575f-95fc-60d65936a5c9,144,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
085e50ef-8a1c-57d1-acfd-4961e15dc67b,46,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cde9de30-abca-535a-b05f-cdf81c1f68c1,328,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ed6ddbc2-9cda-5ab8-848c-f66f7a323204,282,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7dcfa523-a0f2-5bd6-afa1-d3cdd7266dde,152,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
79f64d89-c486-5591-8b11-f323df9ec696,50,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f2f532c7-934a-5bef-b06f-94037d986ad5,3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
106d1cc0-b7e8-5c4d-a979-e9adac0a1423,294,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
922335f1-1d47-5abc-ac57-3d4714ff1d4b,410,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ba336ce0-ad26-5526-9ffa-662f55b78cf8,105,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2f954c4c-ad8d-5a9e-a124-079906e9ecae,386,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1e22771d-24b0-5dcc-9365-8c212fa25754,369,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
11810992-728b-596c-bccc-b0c50f480b6c,70,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
421f12fd-506e-5f2b-8e0c-568ed015e520,172,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3bc616c4-33f1-5b9f-8b6d-9f143cbfe4ab,349,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
87744d92-336c-5dbe-a1b1-331857e645a5,27,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f6ef9c2f-f626-57bd-9735-a2d925ffead3,125,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e9254f94-b78b-5b1c-9a28-83263fccdd72,31,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
398051f6-3502-5253-8ea5-b80852b39fa1,133,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4aa7bb9a-93e4-5fcc-a70a-a753eef3df49,426,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a94af0bc-8493-577a-a46e-e5a8107b985b,308,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
16953d3f-d606-58db-a71d-c6fb39df260f,89,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
04e859cc-db62-5038-9348-90d6d974eb2e,66,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8a871a87-ca11-5548-a807-db5ada1f1af3,164,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8a0f93a0-2c95-5a9e-a890-3cee6e7d7ae7,236,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
85943dda-fbc7-5031-ab42-f2ef817563c9,373,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
