id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_731792bc-6,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_8c98c427-a,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_24a166c9-d,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_35c81e08-3,,123 Anywhere,,,Los Altos,CA,94024,5300,\N,\N
US_c28dbd37-5,,1301 Cooperfield Ave,,,Joliet,IL,60432,,\N,\N
US_03dacee9-4,,1234 test,,,OB,MS,38654,,\N,\N
US_43e0a23c-3,,609 Asheville Hwy,,,Sylia,NC,28779,,\N,\N
US_b3f6d4ac-5,,1234 smith st,,,san francisco,ca,30265,,\N,\N
US_b8396b51-a,,123 Texas ave,,,San Antonio,TX,27514,,\N,\N
US_c5bc7e20-2,,1522 Hillview Drive Suite 420,,,"Los Altos,",CA,94024,,\N,\N
US_3cf798fd-f,,2731 Citrus Lake Dr,101,,Naples,FL,34109,,\N,\N
US_aa5c85f8-3,,12345 South Main,,,Los Altos,CA,94024,,\N,\N
US_037f3039-c,,123 myStreet,Office 456,,Pleasanton,NY,12345,,\N,\N
US_34313430-e,,1522 Hillview Dr,,,Los Altos,CA,94024,,\N,\N
US_13bfb654-0,,1522 Hillview Drive Suite,,,Los Altos,ca,94024,,\N,\N
US_d60c8a6c-2,,123 Unhappy Rd,,,New York,NY,10012,,\N,\N
US_c565d3b1-7,,"1522 Hillview Drive Suite 420,",,,LOS Altos,ca,94024,,\N,\N
US_1cd47b80-6,,967 Bergen Street,,,Brooklyn,NY,11216,,\N,\N
US_9d2913c9-6,,123 Happy Drive,,,New York,NY,10012,,\N,\N
US_0b544d48-1,,123 Main Street,,,Cary,NC,90716,,\N,\N
US_da3b415c-5,,4th Ave,,,Naples,FL,34110,,\N,\N
US_dad9dd09-5,,1015 S. Blackhoof St,Suite D,,Wapakoneta,OH,45895,2280,\N,\N
US_8d919a8d-e,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_132bc3ff-9,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_355229f1-c,,200 ST CLAIRE ST,,,ST MARYS,OH,45885,2400,\N,\N
US_62f4de74-1,,730 W MARKET ST,,,LIMA,OH,45801,4602,\N,\N
US_48559541-6,,200 Saint Clair Ave,,,Saint Marys,OH,45885,2400,\N,\N
US_b716c624-4,,1001 Bellefontaine Ave,,,Lima,OH,45804,2899,\N,\N
US_2f92f995-0,,730 W. Market St,,,Lima,OH,45801,4602,\N,\N
US_0c93c244-d,,1250 S. Washington St,,,Van Wert,OH,45891,2551,\N,\N
US_ba929501-9,,921 E. Franklin St,,,Kenton,OH,43326,2020,\N,\N
US_8d0890b6-9,,800 W. Main St,,,Coldwater,OH,45828,1613,\N,\N
US_4d457d13-5,,1004 Knoxville Ave.,,,St Marys,OH,45885,607,\N,\N
US_7b1f4c04-7,,750 W. High St,SUITE 330,,Lima,OH,45801,797,\N,\N
US_72bd62ed-1,,730 W. MARKET ST.,,,LIMA,OH,45801,4602,\N,\N
US_be13ab95-3,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_83ef4cf9-b,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_dabc531c-3,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_d70bad40-3,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_35238398-1,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_d707dde6-c,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_2f3abc1d-1,,3175 Collins Drive,,,Merced,CA,95348,133,\N,\N
US_53a73ecf-c,,333 Mercy Ave,,,Merced,CA,95340,319,\N,\N
US_70a11483-1,,825 Delbon Ave,,,Trulock,CA,,,\N,\N
US_ce3eb84e-4,,333 Mercy Ave,,,Merced,CA,95340,319,\N,\N
US_30c1f035-c,,"3175 Collins Drive,",,,Merced,CA,95348,133,\N,\N
US_42ad6414-5,,5189 Hospital Road,,,Mariposa,CA,95338,,\N,\N
US_5e84cccc-c,,1441 Florida Ave,,,Modesto,CA,95350,418,\N,\N
US_22a5b26a-0,,1303 E Herndon Ave,,,Fresno,CA,93720,,\N,\N
US_8afa0ad3-2,,300 Pasteur Drive,,,Stanford,CA,94305,,\N,\N
US_aef594e8-e,,520 W I ST,,,Los Banos,CA,93635,,\N,\N
US_06530e22-2,,1700 Coffee Road,,,Modesto,CA,95355,,\N,\N
US_dd0ba220-b,,505 Parnassus Ave,,,San Francisco,CA,94143,,\N,\N
US_da8de49e-7,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_7be91962-1,,146145654,,,Railroad,ny,10000,,\N,\N
US_b6d67b8f-9,,sfdsadg,,,dsfdf,nj,51564,6,\N,\N
US_22ec354d-3,,fsgsfgs,,,fgfdsgd,ny,1000,,\N,\N
US_fe7ea260-1,,ffdsfdsd,,,gdhdh,gh,0000,,\N,\N
US_5cfe68c4-6,,123 New York,,,New York,NY,10011,,\N,\N
US_5cc681d6-6,,123 School Street,,,NY,NY,10033,,\N,\N
US_b2648057-1,,fdghtrjhy,,,retrt,ny,44444,,\N,\N
US_70c0e7aa-7,,hfhdsjkf,,,fdiggtfj,NJ,0000,,\N,\N
US_775aaea3-5,,10 Sunny drive lane,,,CandyLand,ok,11111,,\N,\N
US_1017d28c-9,,123 Diagon Alley,,,Edinburgh,NY,10001,,\N,\N
US_6f2cf162-3,,100 Main Street,,,Key West,FL,33040,,\N,\N
US_7d13b5d6-8,,100 A1A,Suite 2B,,Flagler Beach,FL,32136,,\N,\N
US_77ff43d0-0,,1234567 123rd ave,,,South Beach,FL,2345-,234,\N,\N
US_8e124be0-7,,1321 NE 124th st,,,New York,NY,1234,,\N,\N
US_19f66652-a,,121211,,,Lynwood,Wa,98987,,\N,\N
US_cfb1df3f-5,,12345 124th st se,,,lynnwood,az,98932,,\N,\N
US_47a34685-5,,12345 123th st ne,,,Beach City,FL,98745,78,\N,\N
US_5e6cb63c-f,,123 Main Street,,,Flagler,FL,32136,,\N,\N
US_7fe6b756-e,,233 Spring Street,,,New York,NY,10013,,\N,\N
US_9d0d76b7-1,,test,,,test,te,12345,,\N,\N
US_40364e58-6,,111 Medical Center Drive,,,Pleasanton,CA,94000,,\N,\N
US_9b78429b-6,,PO Box 1235,,,Palm Coast,FL,32136,234,\N,\N
US_c383ae7e-b,,15790 Medical Center Dr,,,Hammond,LA,70403,,\N,\N
US_c21ac8bc-6,,1900 S. Morrison Blvd Hammond,,,HAMMOND,LA,70403,434,\N,\N
US_f446e669-5,,215 Marion Ave,,,McComb,ms,39648,,\N,\N
US_191ffa48-9,,6051 US 49,,,Hattiesburg,ms,39401,,\N,\N
US_d9e5dc1e-7,,16874 La 42,,,Greensburg,LA,70441,,\N,\N
US_378dcdd6-e,,,,,Houston,tx,,,\N,\N
US_c37fec1e-e,,,,,Houston,Tx,,,\N,\N
US_85e3d7e6-7,,1415 Ave. F,,,Bogalusa,La,70427,,\N,\N
US_92bb48b8-3,,,,,Amite,La,70422,,\N,\N
US_9951e9ea-a,,301 Walnut,,,Amite,La,70422,,\N,\N
US_7bcb7d2f-2,,120 Lakeview Circle,,,Covington,LA,70433,,\N,\N
US_1cc07b59-f,,15752 Medical Arts Plaza,Suite 101,,Hammond,LA,70403,440,\N,\N
US_851687fa-6,,15799 PROFESSIONAL PLAZA,,,HAMMOND,LA,70403,,\N,\N
US_d3b64640-d,,15799 Professional Plaza Dr.,,,HAMMOND,LA,70403,,\N,\N
US_e363f556-9,,15799 Professional Plaza Dr.,,,Hammond,LA,70403,1452,\N,\N
US_d54f4497-2,,433 PLAZA STREET,,,BOGALUSA,LA,70427,,\N,\N
US_0afe8d3a-e,,1202 S. TYLER STREET,,,COVINGTON,LA,70433,330,\N,\N
US_ce3b0248-6,,15799 PROFESSIONAL PLAZA,,,HAMMOND,LA,70403,1452,\N,\N
US_8f79ef6b-c,,15752 MEDICAL ARTS PLAZA,,,HAMMOND,LA,70403,0000,\N,\N
US_0d67de3f-5,,20050 Crestwood Dr,7TH FLOOR,,COVINGTON,LA,70433,5207,\N,\N
US_084ac595-a,,1900 Main St,,,Franklinton,LA,70438,3689,\N,\N
US_6d7ed70d-a,,100 Medical Center Dr,,,SLIDELL,LA,70461,1100,\N,\N
US_7f203665-4,,1001 GAUSE BLVD,,,SLIDELL,LA,70458,0001,\N,\N
US_22129b77-2,,15752 MEDICAL ARTS PLAZA,,,HAMMOND,LA,70403,0000,\N,\N
US_4cc7080b-0,,120 Lakeview Circle,,,Covington,LA,70433,512,\N,\N
US_388f95ea-4,,15752 Medical Arts Plaza,Suite 101,,Hammond,LA,70403,440,\N,\N
US_e57877b6-1,,15799 Professional Plaza Dr.,,,Hammond,LA,70403,452,\N,\N
US_aedd3a94-c,,15790 PAUL VEGA M.D. DRIVE,,,Hammond,LA,70403,434,\N,\N
US_a27e7011-0,,95 E. FAIRWAY DRIVE,,,COVINGTON,LA,70433,500,\N,\N
US_0140017a-d,,"15752 Medical Arts Plaza, Ste. 101",,,Hammond,la,70403,,\N,\N
US_b38647e2-c,,123 Elm Lane,,,Anywhere,US,90909,,\N,\N
US_e5b4b5c6-2,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_3854bdc1-4,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_3e0450ae-f,,14400 NW 77th Court,Suite 206,,Miami Lakes,FL,33016,,\N,\N
US_e5d0bc1c-4,,1313 Mockingbird Lane,,,Mockingbird Heights,CA,90210,,\N,\N
US_00ca3e31-0,,1 Riverview Plaza,,,Red Bank,NJ,07701,,\N,\N
US_bd481da8-2,,180 White Road,,,Little Silver,NJ,07739,,\N,\N
US_60aa0d45-8,,180 White Road,,,Little Silver,NJ,07739,,\N,\N
US_86aa4df7-5,,Riverview Medical Center,,,Red Bank,NJ,07701,,\N,\N
US_a3b993fc-4,,1 Riverview Plaza,,,Red Bank,NJ,07701,,\N,\N
US_e585946e-c,,180 White road Suite 101,,,Little Silver,NJ,07739,,\N,\N
US_862c72bf-9,,11407 Wistful Vista,,,Porter Ranch,CA,91326,182,\N,\N
US_b3870cad-9,,1070 Old National Pike Road,,,Fredericktown,PA,15333,,\N,\N
US_b19e4a90-c,,164 Country Club Circle,Suite B,,Minden,LA,71055,7502,\N,\N
US_63201303-f,,1009 N A Chavez,,,Wilmington,CA,90744,,\N,\N
US_be2fa117-7,,504 North Cleveland Street,,,Mount Ayr,IA,50854,,\N,\N
US_cfe65603-7,,200 West Pearl Street,,,Findlay,OH,45840,332,\N,\N
US_59cd2043-e,,1200 S Farmerville,,,Ruston,LA,71270,,\N,\N
US_e27ec170-f,,"2735 N Clarkson Street, Suite 1",,,Fremont,NE,68025,7722,\N,\N
US_f2fe050c-6,,1435 Shoup Mill Road,,,Dayton,OH,45414,3978,\N,\N
US_de1b3d4f-9,,1450 Ross Clark Circle Ste 400,,,Dothan,AL,36301,770,\N,\N
US_2f71bca0-2,,"2237 Keystone Cir, Ste C",,,Andover,KS,67002,,\N,\N
US_32dbaa25-6,,1001 RIO VISTA DR,,,Fallon,NV,89406,,\N,\N
US_1235dea1-a,,1448 Florida Avenue,,,Modesto,CA,95350,420,\N,\N
US_4e868153-9,,175 E Main St,Suite 200,,Huntington,NY,11743,,\N,\N
US_fc13e402-b,,309 Taylor St,,,Scottsboro,AL,35768,,\N,\N
US_66af3c9e-2,,1021 W 14th Street,,,Hastings,NE,68901,3046,\N,\N
US_567f2a65-7,,4150 Woodland Parkway,Suite B,,Palm Harbor,FL,34685,,\N,\N
US_8fb70047-5,,1021 X-Ray Drive,,,Gastonia,NC,28054,,\N,\N
US_06d5f4c2-b,,1481 Plumas Street,,,Yuba City,CA,95991,962,\N,\N
US_705083d6-5,,6325 US Highway 27 N,Suite 201,,Sebring,FL,33870,,\N,\N
US_80166623-c,,28595 Orchard Lake Road,Suite 200,,Farmington Hills,MI,48334,979,\N,\N
US_e5fcbc8d-2,,7309 N. Knoxville Ave.,,,Peoria,IL,61614,086,\N,\N
US_8cc3289e-6,,617 E Broad Street,Suite A,,Eufaula,AL,36027,710,\N,\N
US_7015b6eb-7,,2880 Dauphin St,,,Mobile,AL,36606,457,\N,\N
US_7e50a3c3-c,,3163 State Hwy 55,,,Crandon,WI,54520,,\N,\N
US_243a20bd-8,,4151 Hoover Rd,,,Grove City,OH,43123,,\N,\N
US_648d2d72-b,,2125 E. State Highway 54,,,Linton,IN,47441,,\N,\N
US_cb182b89-c,,PO Box 891625,,,Oklahoma City,OK,73170,2605,\N,\N
US_a6c33ca6-1,,210 Sturmer Street,,,Belington,WV,26250,,\N,\N
US_1928a7f4-b,,1021 Lakeland Hills Blvd,,,Lakeland,FL,33805,,\N,\N
US_99cbde59-1,,8415 N Pima Rd  Suite 210,,,Scottsdale,AZ,85258,,\N,\N
US_4a2195ad-4,,10565 North 114th Street,Suite 103,,Scottsdale,AZ,85259,,\N,\N
US_9aace445-8,,305 Tyson,,,Paris,TN,38424,,\N,\N
US_6ab6fd82-6,,2905 Crouse Lane,,,Burlington,NC,27215,,\N,\N
US_f680ca48-f,,2550 Flowood Dr Suite 303,,,Flowood,MS,39232,9306,\N,\N
US_52f47c71-9,,4707 Papermill Drive,Suite 200,,Knoxville,TN,37909,,\N,\N
US_bf9083fd-b,,707 South Garfield Ave,Suite 201,,Alhambra,CA,91801,5861,\N,\N
US_ce9689dc-5,,38135 Market Square,,,Zephyrhills,FL,33540,,\N,\N
US_60728b03-f,,10110 Molecular Drive Suite 114,,,Rockville,MD,20850,542,\N,\N
US_18ef0a0f-c,,5215 Loughboro Road NW,Suite 500,,Washington,DC,20016,628,\N,\N
US_7bca7f15-4,,30 Shrewsburry,,,Shrewsburry,NJ,07702,,\N,\N
US_a1cdd187-3,,450 Old Abe Road,,,Lac du Flambeau,WI,54538,,\N,\N
US_5c846a5a-a,,"921 Oak Park Blvd., Suite 201B",,,Pismo Beach,CA,93449,,\N,\N
US_ec7c9b79-e,,530 Lakehurst Road Suite 201,,,Toms River,NJ,08755,,\N,\N
US_ba6b6c1e-d,,721 Lingle Street,,,Osceola Mills,PA,16666,,\N,\N
US_2a0f70f2-3,,70 Medical Center Circle Suite 110,,,Fishersville,VA,22939,273,\N,\N
US_654389fb-1,,7544 Jacque Road,,,Hudson,FL,34467,,\N,\N
US_74fb7ffd-2,,195 King Avenue,,,Athens,GA,30606,6736,\N,\N
US_cb02f901-a,,12196 CR 512,,,Fellsmere,FL,32948,,\N,\N
US_2feb38b2-e,,3701 MacCorkle Ave. SE,,,Charleston,WV,25304,1525,\N,\N
US_64b76406-a,,160 Hanover Ave.,,,Morristown,NJ,07962,,\N,\N
US_a1b22b24-e,,5831 Bee Ridge Rd,Suite 100,,Sarasota,FL,34233,,\N,\N
US_c6c5d8be-6,,"3415 Independence Drive, Ste 108",,,Birmingham,AL,35209,8345,\N,\N
US_cbac7e9c-6,,2033 MEDICAL PARK DR,,,Newberry,SC,29108,,\N,\N
US_07683237-c,,300 Tyson Ave Ste 202,,,Paris,TN,38242,4527,\N,\N
US_d8f4db7b-6,,6637 Delmar Blvd,,,Saint Louis,MO,63124,,\N,\N
US_c39c7249-a,,3020 Hamaker Ct.,Suite 400,,Fairfax,VA,22031,,\N,\N
US_812b83fa-9,,980 Johnson Ferry Rd NE,Suite 420,,Atlanta,GA,30342,637,\N,\N
US_79ac0bae-6,,105 Fire Station Rd,,,Baileyton,AL,35019,,\N,\N
US_a242908b-2,,2687 Lake Park Drive,,,North Charleston,SC,29406,100,\N,\N
US_91263411-a,,210 N. Alexander Street,,,Plant City,FL,33563,,\N,\N
US_a57fe880-0,,580 E. Lake Street,,,Addison,IL,60101,,\N,\N
US_6c23d37c-9,,500 Chatham Medical Park,,,Elkin,NC,28621,2481,\N,\N
US_066488a6-3,,40 Lewis Bay Road,,,Hyannis,MA,02601,,\N,\N
US_018582bf-4,,317 North El Camino Real,Suite 502,,Encinitas,CA,92024,,\N,\N
US_7d1c0145-b,,4350 Towne Ctr Dr Ste 2200,,,Evans,GA,30809,346,\N,\N
US_be41eaa9-0,,3419 Colonnade Parkway  Ste 600,,,Birmingham,AL,35243,337,\N,\N
US_64cb97c4-b,,6001 Westown Parkway,,,West Des Moines,IA,50266,,\N,\N
US_b117f426-0,,5320 Education Drive,,,Cheyenne,WY,82009,,\N,\N
US_05a126bb-8,,30 East 76th Street,,,New York,NY,10021,,\N,\N
US_17c239b8-2,,245 Cherry St SE Suite 202,,,Grand Rapids,MI,49503,4607,\N,\N
US_69daca9c-6,,18370 Burbank Blvd.,Suite 401,,Tarzana,CA,91356,,\N,\N
US_fc456063-9,,150 Parkwood Drive,,,Elkin,NC,28621,2430,\N,\N
US_e6f04bec-9,,635 Park Ave,,,Columbus,WI,53925,229,\N,\N
US_94fe2448-1,,943 S. Beneva Road,Suite 306,,Sarasota,FL,34232,,\N,\N
US_a910f145-d,,4626 Sawmill Road,,,Columbus,OH,43220,2247,\N,\N
US_af85d8a2-1,,231 SE Barrington Drive,Suite 209,,Oak Harbor,WA,98277,,\N,\N
US_5b689d39-8,,530 Schoolhouse Rd,,,Hockessin,DE,19707,,\N,\N
US_a867bcc1-f,,774 Christiana Rd,Ste 202,,Newaek,DE,19713,,\N,\N
US_22ee750b-a,,36745 Aiken Rd.,,,Bayfield,WI,54814,,\N,\N
US_81d1e7be-c,,5846 S. Flamingo Rd. #280,,,Cooper City,FL,33330,3237,\N,\N
US_9c123eea-a,,4080 Western Parkway,,,W. Des Moines,IA,50266,,\N,\N
US_2daf81c6-5,,8440 Shadeland Avenue,Suite 150,,Indianapolis,IN,46250,,\N,\N
US_eca03019-9,,2470 Flowood Dr Ste 2300,,,Jackson,MS,39202,,\N,\N
US_23fd3fdc-3,,PO Box 277,,,Bieber,CA,96009,,\N,\N
US_b7c22984-c,,6261 E. Virginia Beach Blvd.,,,Norfolk,VA,23502,2964,\N,\N
US_a2207b9e-7,,1000 NEWBURY RD STE 180,,,Thousand Oaks,CA,91320,6440,\N,\N
US_f3f34664-9,,19 LAUREL AVE.,,,Cornwall,NY,12518,,\N,\N
US_a99568a5-0,,750 N. Cobb Street,Suite 240,,Milledgeville,GA,31061,,\N,\N
US_00e97f9c-0,,1065 Mendon Road,,,Woonsocket,RI,02895,4312,\N,\N
US_1431b54c-0,,540 W 5th Street,Suite 470,,Odessa,TX,79761,,\N,\N
US_6098499f-b,,500 Rushing Drive,,,Herrin,IL,62948,,\N,\N
US_dd8a2ae8-b,,1500 Delhi St Ste 3100,,,Dubuque,IA,52001,361,\N,\N
US_271f685a-a,,1126 Medical Center Dr,,,Augusta,GA,30909,1810,\N,\N
US_6baac9cb-3,,"Germantown, TN 38138 United States",,,Shelby,TN,38138,,\N,\N
US_e12093dd-5,,1220 Brookstone Centre Parkway,,,Columbus,GA,31904,,\N,\N
US_37c6e060-9,,19 LAUREL AVE.,,,Cornwall,NY,12518,,\N,\N
US_a78ea27a-0,,9910 Sandlefoot Blvd,Suite 1,,Boca Raton,FL,33428,,\N,\N
US_96a24086-e,,4730 Habana Ave,Ste 204,,Tampa,FL,33614,7148,\N,\N
US_5c418855-f,,6 Blackstone Valley Place,Suite 706,,Lincoln,RI,02865,,\N,\N
US_e2c6ac70-2,,2500 Del Prado Blvd S.,,,Cape Coral,FL,33904,5750,\N,\N
US_480c0f2a-c,,1 SW 129th Ave Suite 201,,,PEMBROKE PINES,FL,33027,,\N,\N
US_a04b9690-5,,7471 W. OAKLAND PARK BLVD Suite 110,,,Lauderhill,FL,33319,,\N,\N
US_65d4b31b-c,,5755 Carmichael Parkway,,,Montgomery,AL,36117,,\N,\N
US_203c33f3-b,,82 S. Stone Avenue,,,Tucson,AZ,85701,,\N,\N
US_8711fccc-3,,5066 Pinnacle Square,STE 106,,Birmingham,AL,35235,,\N,\N
US_4d9eabde-7,,301 North Broadway,,,De Pere,WI,54115,,\N,\N
US_090d91b1-2,,625 W Telegraph St,,,Washington,UT,84780,,\N,\N
US_3ea6518b-4,,104 Albert Ave.,,,Scott City,KS,67871,,\N,\N
US_25e9df0c-6,,115 W. 3rd Street,PO Box 950,,Grant,NE,69140,,\N,\N
US_5effd0ab-5,,110 9th Ave S,,,Carrington,ND,58421,,\N,\N
US_93fab5de-5,,1909 Main St,,,Miles City,MT,59301,,\N,\N
US_8bad6a0a-a,,17736 Vlg Cntr Dr,Ste 102,,Noblesville,IN,46062,,\N,\N
US_fe5e1f7a-4,,1018 William Street,,,Iowa City,IA,52240,,\N,\N
US_54654760-1,,668 N Orlando Ave,Suite 1007,,Maitland,FL,32751,,\N,\N
US_64312157-5,,105 Northridge Drive,,,New London,WI,54961,,\N,\N
US_bb0f7658-c,,301 N Broadway St  Ste #4,,,Aberdeen,WA,98520,,\N,\N
US_71eb16e2-0,,200 S Cedar St #460,,,Suttons Bay,MI,49682,,\N,\N
US_f07c7c93-4,,300 W. Second St.,,,Seymour,IN,47274,,\N,\N
US_4464781a-0,,1640 Pelham Rd. South,,,Jacksonville,AL,36265,,\N,\N
US_3df06714-5,,7131 W. Deschutes Ave. Ste. 101,,,Kennewick,WA,99336,,\N,\N
US_f0ff8354-c,,222 SE 1st St,,,Wadena,MN,56482,,\N,\N
US_c0b9be11-7,,2699 86th Street,,,Urbandale,IA,50322,,\N,\N
US_ea65b357-b,,300 Bretz Court Suite 200,,,Newport,PA,17074,,\N,\N
US_2b9dddea-c,,23 Greenlaw Blvd,,,Flora,IL,62839,,\N,\N
US_565f5d82-8,,111 W 10th Street,,,Carson City,NV,89703,,\N,\N
US_0e799c0c-9,,1429 Kelly Rd.,,,Apex,NC,27502,,\N,\N
US_38dd0c6d-e,,327 S. Fifth St.,,,St. Pauls,NC,28384,,\N,\N
US_0731136d-7,,808 Gulf St,,,Lamar,MO,64759,,\N,\N
US_fe2eef18-0,,17711 Chenal Pkwy,Space I117,,Little Rock,AR,72223,,\N,\N
US_ec94fe7d-7,,2805 Village Way,,,New Bern,NC,28562,7351,\N,\N
US_40a9ad86-6,,112 W Main Street,,,Waynesboro,PA,17268,,\N,\N
US_07cf7a4f-e,,101 Bulifants Blvd. Ste A,,,Williamsburg,VA,23188,,\N,\N
US_1f0ec5c1-d,,1021 National Road,,,Wheeling,WV,26003,,\N,\N
US_4b70370b-0,,1221 W Divide Ave Suite 1,,,Bismarck,ND,58501,,\N,\N
US_f8313dbb-a,,300 Memorial Dr.,Suite 300,,Crystal Lake,IL,60014,,\N,\N
US_14454d33-3,,100 N 4th Ave W,,,Newton,IA,50208,,\N,\N
US_2e092316-4,,135 S Washington St,,,St Croix Falls,WI,54024,,\N,\N
US_9742e87f-b,,143 S Main St,,,Bryan,OH,43506,,\N,\N
US_45d23923-a,,4000 E US Hwy 377,,,Granbury,TX,76049,,\N,\N
US_9c48acfa-7,,104 N. Freeman Ave,,,Luverne,MN,56156,,\N,\N
US_1a3a53e5-3,,100 Verde Valley School Rd,Suite 114,,Sedona,AZ,86351,,\N,\N
US_c4ecbf34-5,,901 Third Avenue,,,Alpha,NJ,08865,,\N,\N
US_f34d17d7-2,,"905 Cedar Creek Grade, Suite 100",,,Winchester,VA,22601,,\N,\N
US_7ec76fa1-0,,250 N Military Ave,,,Lawrenceburg,TN,38464,,\N,\N
US_5e850e33-4,,120 Hollywood Drive,Suite 102,,Butler,PA,16001,,\N,\N
US_6988d7ba-0,,206 North Main Road,,,Vineland,NJ,08360,,\N,\N
US_57a76958-7,,201 N. Main,,,Denison,IA,51442,,\N,\N
US_0718ee59-c,,1201 Defiance Street,,,Wapakoneta,OH,45895,,\N,\N
US_8fefd45c-f,,1139 S Sunnyslope Dr,STE 203,,Mt Pleasant,WI,53406,,\N,\N
US_deee319e-5,,303 North Keller Dr.,,,Effingham,IL,62401,,\N,\N
US_ef42fe61-4,,1716 South Main Street,,,Poplarville,MS,39470,,\N,\N
US_93192522-8,,2020 Columbia Blvd,,,Saint Helens,OR,97051,,\N,\N
US_f7a75164-5,,15255 Highway 43,Suite 1,,Russellville,AL,35653,,\N,\N
US_b108356a-c,,204 N. St. Charles,,,Abbeville,LA,70510,,\N,\N
US_9fb99d8f-d,,1630 11TH Street,,,Reedley,CA,93654,,\N,\N
US_be989183-d,,2635 W. Douglas Ave.,,,Wichita,KS,67213,,\N,\N
US_ec220a17-5,,353 N 8th Street,,,Medford,WI,54451,,\N,\N
US_c9b67024-7,,210 First Ave,,,Laurel,MT,59044,,\N,\N
US_a6e6b584-5,,418 N. Main St.,,,Jennings,LA,70546,,\N,\N
US_52d259a2-7,,122 S 4th St,,,Hartsville,SC,29550,,\N,\N
US_becd48bc-c,,986 Central Avenue,,,Coos Bay,OR,97420,,\N,\N
US_fb7b5e5c-b,,3201 Gaines Rd.,,,Corinth,MS,38834,,\N,\N
US_5cb9f9af-d,,1563 Fall River Ave. Ste 1,,,Seekonk,MA,02771,,\N,\N
US_9dd77e59-7,,1921 Fred W Moore Hwy,,,St. Clair,MI,48079,,\N,\N
US_89a961a2-4,,117 West Main Street,,,New Holland,PA,17557,,\N,\N
US_dcab16e3-8,,237 Sandusky Street,POB 117,,Conneaut,OH,44030,,\N,\N
US_383999e1-c,,111 NW 9th St,,,Ankeny,IA,50023,,\N,\N
US_4827a328-8,,26 South Main Street,,,Pontotoc,MS,38863,,\N,\N
US_8a03f7ed-c,,"1005 S. Range Ave., Ste.100",,,Colby,KS,67701,,\N,\N
US_9c1bc043-e,,7051 Dr. Phillips Blvd.Suite 3,,,Orlando,FL,32819,,\N,\N
US_2171eeca-a,,1806 North 4th Street,,,Murray,KY,42071,,\N,\N
US_3d7db315-6,,"400 Plaza Dr, Suite B",,,Vestal,NY,13850,,\N,\N
US_a185d805-2,,313 West Church Street,,,Albion,NE,68620,,\N,\N
US_3116c25b-6,,1865 West Grand River,,,Okemos,MI,48864,,\N,\N
US_4dd006c6-6,,710 N. Circle Dr.,,,Colorado Springs,CO,80909,,\N,\N
US_85dc57a2-e,,272 Cottage Street,,,Sanford,ME,04073,,\N,\N
US_82757633-3,,200 S Chicago St,,,Hot Springs,SD,57747,,\N,\N
US_d4975f5c-9,,9730 SR 532,Suite D,,Stanwood,WA,98292,,\N,\N
US_c345e851-b,,50 E 4th Avenue,,,Afton,WY,83110,,\N,\N
US_f12ea926-f,,2200 Hwy 16 South,,,Graham,TX,76450,,\N,\N
US_44d0999c-d,,21 Doctors Park,Suite B,,Cape Girardeau,MO,63703,,\N,\N
US_f4728066-6,,1951 Bowen Street,,,Oshkosh,WI,54901,,\N,\N
US_bffb86a8-6,,30 Cottage Dr,,,Luray,VA,22835,,\N,\N
US_3febe38b-f,,1015 Boylan Rd,,,Bozeman,MT,59715,,\N,\N
US_270fab99-9,,101 Tewning Road,,,Williamsburg,VA,23188,,\N,\N
US_426968a4-0,,124 South Central Ave,,,Sidney,MT,59270,,\N,\N
US_2ef10e33-9,,2300 Chandler Rd,,,Muskogee,OK,74403,,\N,\N
US_d9d3d8a6-a,,107 East Main St,,,Rogersville,TN,37857,,\N,\N
US_8f37c27a-6,,N54W6135 Mill St,Suite 700,,Cedarburg,WI,53012,,\N,\N
US_81eae5ee-0,,1875 Middle Rd.,,,Bettendorf,IA,52722,,\N,\N
US_45fff695-1,,330 E Boutz Road,,,Las Cruces,NM,88005,,\N,\N
US_42b3ca7e-0,,2900 W Norfolk Ave.,,,Norfolk,NE,68701,,\N,\N
US_097b527a-d,,222 East 6th Street,,,York,NE,68467,,\N,\N
