organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(617)522-8110,+16175228110,,+1,True,,,98,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400702
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7683,+12073967683,,+1,True,,,99,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400703
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-3803,+12078833803,,+1,True,,,100,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400704
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)798-4050,+12077984050,,+1,True,,,101,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400705
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)626-1000,+12076261000,,+1,True,,,102,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400706
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)872-1000,+12078721000,,+1,True,,,103,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400707
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)373-6000,+12073736000,,+1,True,,,104,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400708
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,105,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400709
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)563-1234,+12075631234,,+1,True,,,106,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400709
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(617)632-3000,+16176323000,,+1,True,,,107,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400710
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)532-2900,+12075322900,,+1,True,,,108,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400712
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,109,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400714
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)563-1234,+12075631234,,+1,True,,,110,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400715
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7705,+12073967705,,+1,True,,,111,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400716
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)661-0200,+12076610200,,+1,True,,,112,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400717
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7788,+12073967788,,+1,True,,,113,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400718
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7750,+12073967750,,+1,True,,,114,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400719
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)781-1703,+12077811703,,+1,True,,,115,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400720
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)662-2586,+12076622586,,+1,True,,,116,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400721
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7750,+12073967750,,+1,True,,,117,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400722
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7750,+12073967750,,+1,True,,,118,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400723
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)662-0111,+12076620111,,+1,True,,,119,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400724
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7785,+12073967785,,+1,True,,,120,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400725
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)885-9905,+12078859905,,+1,True,,,121,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400902
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7700,+12073967700,,+1,True,,,122,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400904
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)775-4000,+12077754000,,+1,True,,,123,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400905
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)356-5461,+16033565461,,+1,True,,,124,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400906
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,125,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400907
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,126,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400908
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,127,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400909
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)432-1500,+16034321500,,+1,True,,,128,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400910
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)373-2266,+12073732266,,+1,True,,,129,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400911
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)921-8000,+12079218000,,+1,True,,,130,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400912
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,131,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400913
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)773-7964,+12077737964,,+1,True,,,132,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400914
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)000-0000,+16030000000,,+1,False,,,133,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400915
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)621-0013,+12076210013,,+1,True,,,134,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400916
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)431-1365,+16034311365,,+1,True,,,135,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400917
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7500,+12073967500,,+1,True,,,136,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400918
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,137,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400919
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,138,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400920
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)258-4674,+18002584674,,+1,True,,,139,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400921
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)294-8181,+12072948181,,+1,True,,,140,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400922
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)283-7000,+12072837000,,+1,True,,,141,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400923
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)324-4310,+12073244310,,+1,True,,,142,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400924
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)283-7000,+12072837000,,+1,True,,,143,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400925
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)777-8100,+12077778100,,+1,True,,,144,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400926
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)743-5933,+12077435933,,+1,True,,,145,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400927
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)474-5120,+12074745120,,+1,True,,,146,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400928
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(111)111-1111,+11111111111,,+1,False,,,147,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400929
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)338-2500,+12073382500,,+1,True,,,148,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400932
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)742-5252,+16037425252,,+1,True,,,149,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400933
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)363-4321,+12073634321,,+1,True,,,150,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400934
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,151,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400935
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7830,+12073967830,,+1,True,,,152,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400936
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)647-6000,+12076476000,,+1,True,,,153,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400937
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)795-2935,+12077952935,,+1,True,,,154,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400938
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,155,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400939
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,156,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400940
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)553-6868,+12075536868,,+1,True,,,157,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400941
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,158,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400942
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,159,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400943
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,160,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400944
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,161,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400945
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,162,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400946
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)436-5110,+16034365110,,+1,True,,,163,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400947
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-000,+1000000000,,+1,False,,,164,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400948
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)553-6105,+12075536105,,+1,True,,,165,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400949
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)879-3000,+12078793000,,+1,True,,,166,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400950
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,167,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400951
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)396-7600,+12073967600,,+1,True,,,168,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400952
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)857-8174,+12078578174,,+1,True,,,169,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400953
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,170,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400954
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)828-0100,+16038280100,,+1,True,,,171,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400955
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3230,+12073033230,,+1,True,,,172,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400956
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)111-1111,+10001111111,,+1,False,,,173,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400957
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,174,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400958
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)734-4132,+18007344132,,+1,True,,,175,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400959
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,176,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400960
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)664-5311,+12076645311,,+1,True,,,177,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400961
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,178,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400962
9d45904d-39ca-51dc-be18-410f75625ad3,(610)866-5008,+16108665008,,+1,True,,,0,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406053
9d45904d-39ca-51dc-be18-410f75625ad3,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406054
9d45904d-39ca-51dc-be18-410f75625ad3,(610)886-0113,+16108860113,,+1,True,,,2,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406055
9d45904d-39ca-51dc-be18-410f75625ad3,(610)866-0113,+16108660113,,+1,True,,,3,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406056
9d45904d-39ca-51dc-be18-410f75625ad3,(484)526-4535,+14845264535,,+1,True,,,4,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406057
9d45904d-39ca-51dc-be18-410f75625ad3,(866)785-8537,+18667858537,,+1,True,,,5,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406059
9d45904d-39ca-51dc-be18-410f75625ad3,(866)785-8537,+18667858537,,+1,True,,,6,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406060
9d45904d-39ca-51dc-be18-410f75625ad3,(484)503-3520,+14845033520,,+1,True,,,7,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406061
9d45904d-39ca-51dc-be18-410f75625ad3,(555)867-5309,+15558675309,,+1,False,,,8,OR.GH--05XCAZXQBMS1DQ75TEEB,2025-10-28T01:45:29.406062
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)925-0700,+13039250700,,+1,True,,,0,OR.GH--Az223063523--2,2025-10-28T01:45:29.412250
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,1,OR.GH--Az223063523--2,2025-10-28T01:45:29.412251
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,2,OR.GH--Az223063523--2,2025-10-28T01:45:29.412252
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,3,OR.GH--Az223063523--2,2025-10-28T01:45:29.412253
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,4,OR.GH--Az223063523--2,2025-10-28T01:45:29.412254
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-8961,+17207548961,,+1,True,,,5,OR.GH--Az223063523--2,2025-10-28T01:45:29.412255
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,6,OR.GH--Az223063523--2,2025-10-28T01:45:29.412257
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,7,OR.GH--Az223063523--2,2025-10-28T01:45:29.412258
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,8,OR.GH--Az223063523--2,2025-10-28T01:45:29.412259
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)839-6000,+13038396000,,+1,True,,,9,OR.GH--Az223063523--2,2025-10-28T01:45:29.412260
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)839-6000,+13038396000,,+1,True,,,10,OR.GH--Az223063523--2,2025-10-28T01:45:29.412261
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)839-6000,+13038396000,,+1,True,,,11,OR.GH--Az223063523--2,2025-10-28T01:45:29.412262
646f7928-2cce-538d-ace1-fe60eb2768e1,(555)555-5555,+15555555555,,+1,False,,,12,OR.GH--Az223063523--2,2025-10-28T01:45:29.412263
646f7928-2cce-538d-ace1-fe60eb2768e1,(505)272-3303,+15052723303,,+1,True,,,13,OR.GH--Az223063523--2,2025-10-28T01:45:29.412264
646f7928-2cce-538d-ace1-fe60eb2768e1,(505)983-3361,+15059833361,,+1,True,,,14,OR.GH--Az223063523--2,2025-10-28T01:45:29.412265
646f7928-2cce-538d-ace1-fe60eb2768e1,(719)577-2555,+17195772555,,+1,True,,,15,OR.GH--Az223063523--2,2025-10-28T01:45:29.412266
646f7928-2cce-538d-ace1-fe60eb2768e1,(970)385-7977,+19703857977,,+1,True,,,16,OR.GH--Az223063523--2,2025-10-28T01:45:29.412267
646f7928-2cce-538d-ace1-fe60eb2768e1,(406)406-6290,+14064066290,,+1,True,,,17,OR.GH--Az223063523--2,2025-10-28T01:45:29.412268
646f7928-2cce-538d-ace1-fe60eb2768e1,(307)235-5433,+13072355433,,+1,True,,,18,OR.GH--Az223063523--2,2025-10-28T01:45:29.412269
646f7928-2cce-538d-ace1-fe60eb2768e1,(970)378-3894,+19703783894,,+1,True,,,19,OR.GH--Az223063523--2,2025-10-28T01:45:29.412270
646f7928-2cce-538d-ace1-fe60eb2768e1,(970)240-7242,+19702407242,,+1,True,,,20,OR.GH--Az223063523--2,2025-10-28T01:45:29.412271
646f7928-2cce-538d-ace1-fe60eb2768e1,(719)296-6000,+17192966000,,+1,True,,,21,OR.GH--Az223063523--2,2025-10-28T01:45:29.412272
646f7928-2cce-538d-ace1-fe60eb2768e1,(505)559-6100,+15055596100,,+1,True,,,22,OR.GH--Az223063523--2,2025-10-28T01:45:29.412273
646f7928-2cce-538d-ace1-fe60eb2768e1,(970)493-6337,+19704936337,,+1,True,,,23,OR.GH--Az223063523--2,2025-10-28T01:45:29.412275
646f7928-2cce-538d-ace1-fe60eb2768e1,(970)385-7977,+19703857977,,+1,True,,,24,OR.GH--Az223063523--2,2025-10-28T01:45:29.412276
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)363-1166,+13033631166,,+1,True,,,25,OR.GH--Az223063523--2,2025-10-28T01:45:29.412277
646f7928-2cce-538d-ace1-fe60eb2768e1,(123)456-7890,+11234567890,,+1,False,,,26,OR.GH--Az223063523--2,2025-10-28T01:45:29.412278
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)839-6000,+13038396000,,+1,True,,,27,OR.GH--Az223063523--2,2025-10-28T01:45:29.412279
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,28,OR.GH--Az223063523--2,2025-10-28T01:45:29.412280
646f7928-2cce-538d-ace1-fe60eb2768e1,(303)925-0700,+13039250700,,+1,True,,,29,OR.GH--Az223063523--2,2025-10-28T01:45:29.412281
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,30,OR.GH--Az223063523--2,2025-10-28T01:45:29.412282
646f7928-2cce-538d-ace1-fe60eb2768e1,(308)630-1348,+13086301348,,+1,True,,,31,OR.GH--Az223063523--2,2025-10-28T01:45:29.412283
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)754-4800,+17207544800,,+1,True,,,32,OR.GH--Az223063523--2,2025-10-28T01:45:29.412284
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,33,OR.GH--Az223063523--2,2025-10-28T01:45:29.412285
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)225-1000,+17202251000,,+1,True,,,34,OR.GH--Az223063523--2,2025-10-28T01:45:29.412286
646f7928-2cce-538d-ace1-fe60eb2768e1,(720)225-1000,+17202251000,,+1,True,,,35,OR.GH--Az223063523--2,2025-10-28T01:45:29.412287
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,36,OR.GH--Az223063523--2,2025-10-28T01:45:29.412288
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,37,OR.GH--Az223063523--2,2025-10-28T01:45:29.412289
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,38,OR.GH--Az223063523--2,2025-10-28T01:45:29.412290
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,39,OR.GH--Az223063523--2,2025-10-28T01:45:29.412291
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,40,OR.GH--Az223063523--2,2025-10-28T01:45:29.412292
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,41,OR.GH--Az223063523--2,2025-10-28T01:45:29.412293
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,42,OR.GH--Az223063523--2,2025-10-28T01:45:29.412294
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,43,OR.GH--Az223063523--2,2025-10-28T01:45:29.412295
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,44,OR.GH--Az223063523--2,2025-10-28T01:45:29.412296
646f7928-2cce-538d-ace1-fe60eb2768e1,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,45,OR.GH--Az223063523--2,2025-10-28T01:45:29.412297
646f7928-2cce-538d-ace1-fe60eb2768e1,(555)867-5309,+15558675309,,+1,False,,,46,OR.GH--Az223063523--2,2025-10-28T01:45:29.412298
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(254)229-1772,+12542291772,,+1,True,,,0,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416915
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)429-3300,+16504293300,,+1,True,,,1,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416916
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(415)939-9304,+14159399304,,+1,True,,,2,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416917
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(415)939-9304,+14159399304,,+1,True,,,3,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416919
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)559-6040,+16505596040,,+1,True,,,4,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416920
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)559-6040,+16505596040,,+1,True,,,5,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416921
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)559-6040,+16505596040,,+1,True,,,6,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416922
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)559-6040,+16505596040,,+1,True,,,7,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416923
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(650)559-6040,+16505596040,,+1,True,,,8,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416924
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,9,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416925
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(203)962-4925,+12039624925,,+1,True,,,10,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416926
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(123)456-7890,+11234567890,,+1,False,,,11,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416927
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,(925)425-0093,+19254250093,,+1,True,,,12,OR.GH--Cz482418027--4,2025-10-28T01:45:29.416928
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,0,OR.GH--WR171088018--2,2025-10-28T01:45:29.421327
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,(123)456-7890,+11234567890,,+1,False,,,1,OR.GH--WR171088018--2,2025-10-28T01:45:29.421328
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,(925)425-0093,+19254250093,,+1,True,,,2,OR.GH--WR171088018--2,2025-10-28T01:45:29.421329
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(254)229-1772,+12542291772,,+1,True,,,0,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425763
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)429-3300,+16504293300,,+1,True,,,1,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425764
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)559-6040,+16505596040,,+1,True,,,2,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425765
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)559-6040,+16505596040,,+1,True,,,3,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425766
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)559-6040,+16505596040,,+1,True,,,4,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425767
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)559-6040,+16505596040,,+1,True,,,5,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425768
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(650)559-6040,+16505596040,,+1,True,,,6,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425769
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,7,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425770
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(123)123-1231,+11231231231,,+1,False,,,8,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425771
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(123)123-1231,+11231231231,,+1,False,,,9,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425772
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(555)555-6040,+15555556040,,+1,False,,,10,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425774
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(555)555-1234,+15555551234,,+1,False,,,11,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425775
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,(212)123-4567,+12121234567,,+1,False,,,12,OR.GH--Cz459071242--15,2025-10-28T01:45:29.425776
