endpoint_instance_id,mime_type_id,payload_type_id
e8139110-b2ee-52cc-98af-d141f429a57c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
96e35f4d-d508-599e-92eb-d11a095e1a7f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e395afb4-ebe0-569b-bcba-fd8178105dcb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a1bb4c72-16e9-5f82-a787-526e218eac5f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3fb19f07-b7eb-5e8f-a2a6-b737551e356c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cf62eff3-1bf5-5884-b3d9-7f52ef3815d8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
62e62729-198f-51b0-8ccb-867a7293d8ad,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5c82e848-6d72-5645-a333-6ff67be9ceb0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3562f00c-35af-58e5-9d1c-ee8c517803ef,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
61fbb98e-bdb1-507c-936d-c9898ec62fde,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
adcf74ca-5577-5173-a465-c7b2bd98e865,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3a0273f8-8983-575f-a3c7-1e0b11cd7721,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2d8f9f23-5fc2-57ef-af7f-22ac68bac899,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
54e44cd5-8ed2-501b-aae6-8ce03440fe0e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
616e919a-5456-5de9-a71e-6008110d8d4c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d54d7e44-f8ee-5d2a-a62f-170f6f4f3271,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d841e91e-876a-5c6f-b92e-3fd4616b1363,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6f85003f-6f6c-5d68-875b-e03bc0316cb0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c5e48149-96c2-5551-86f3-9ebbfabd3fd1,\N,urn:hl7-org:sdwg:ccda-structuredBody:2.1
1017b152-fba4-50a7-9772-73dc0d63a046,\N,urn:hl7-org:sdwg:ccda-structuredBody:2.1
57ccf833-c820-581f-8bee-41e3ac515fa5,\N,urn:hl7-org:sdwg:ccda-structuredBody:2.1
6bf0f752-2d27-539a-83b3-06875886c401,\N,NA
43bb53ed-1231-5900-95e1-810c2332ea55,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f98f5508-d22f-5f9d-9f6f-3538c92dc012,\N,urn:ihe:pcc:xphr:2007
0d2afa88-5947-5af0-b423-306367e468b1,\N,urn:ihe:pcc:xphr:2007
f2bde5a8-a2ce-5a28-94a5-30119823dc97,\N,urn:ihe:pcc:xphr:2007
adc4c6f0-98f7-5526-ba15-8c993ad3b3d2,\N,urn:ihe:pcc:xphr:2007
d13415a0-c221-51fc-8f48-3cb9aed66640,\N,urn:ihe:pcc:xphr:2007
ce636d8e-cf03-59a0-aab7-9c780dedbecd,\N,urn:ihe:pcc:xphr:2007
1e359674-ae18-5e6c-96d4-357af21b2841,\N,urn:ihe:pcc:xphr:2007
554022ee-56a2-5548-8d3f-daa7888dae35,\N,urn:ihe:pcc:xphr:2007
891bf1fd-d134-5fda-85a4-897104f897c2,\N,urn:ihe:pcc:xphr:2007
78730665-0fcb-5c1c-97b8-e461d390d78b,\N,urn:ihe:pcc:xphr:2007
fce6ac6c-f368-5a68-948e-a2b3fb850072,\N,urn:ihe:pcc:xphr:2007
a9026ebb-abdf-5d01-be24-c3cb75999860,\N,urn:ihe:pcc:xphr:2007
7628facd-ad11-569c-8444-464818633610,\N,urn:ihe:pcc:xphr:2007
78b0b226-c0a1-5545-a78c-b909da83acbd,\N,urn:ihe:pcc:xphr:2007
0294a63c-0a8c-5ddd-8b5a-71f0181c4a1c,\N,urn:ihe:pcc:xphr:2007
2bbb591c-361e-5190-b8df-4dfb10b0e9d1,\N,urn:ihe:pcc:xphr:2007
5a7d2bf4-6ae6-5c7d-bb43-8254968d241a,\N,urn:ihe:pcc:xphr:2007
7d2ce23b-a054-54f7-9635-ffe79760db96,\N,urn:ihe:pcc:xphr:2007
aa531c55-c6f7-5b57-a05a-011c6291b9e1,\N,urn:ihe:pcc:xphr:2007
365bfb52-f861-5d36-b859-10d26b23cf11,\N,urn:ihe:pcc:xphr:2007
e55e6f96-4a3a-5f84-a9cb-58b5811a8f5a,\N,urn:ihe:pcc:xphr:2007
a1cca505-380b-5a05-8492-5b27f7e84120,\N,urn:ihe:pcc:xphr:2007
36508373-2783-5e76-ae30-7992c0ec20f5,\N,urn:ihe:pcc:xphr:2007
ca2f627c-afdf-5336-a4e8-020d17ccba7c,\N,urn:ihe:pcc:xphr:2007
5fb5b8de-e261-5cd9-9158-5d26eeff4a8d,\N,urn:ihe:pcc:xphr:2007
c3784f74-a132-57b5-a4b6-75d8e4886fb6,\N,urn:ihe:pcc:xphr:2007
946ed43d-5e08-5f52-888a-e77ee90eab72,\N,urn:ihe:pcc:xphr:2007
0d02b31a-46a9-5df8-93de-fa5c466b7269,\N,urn:ihe:pcc:xphr:2007
47ff4092-e00e-5778-ac3e-8c4d1fd2d4cc,\N,urn:ihe:pcc:xphr:2007
6b0500e2-ea49-5751-b212-f4a4fab1018a,\N,urn:ihe:pcc:xphr:2007
99a52ce3-8993-5d1c-99b3-5ddb2c98611f,\N,urn:ihe:pcc:xphr:2007
c6772707-8aab-53d7-9bde-8c928d548804,\N,urn:ihe:pcc:xphr:2007
c167d3c8-da11-5dde-b556-41d73ad931b4,\N,urn:ihe:pcc:xphr:2007
14b73a50-ea6b-5ea7-96d3-511253ca6d67,\N,urn:ihe:pcc:xphr:2007
ebaca921-4d98-525c-99cd-2d695cabcf4e,\N,urn:ihe:pcc:xphr:2007
d9fef97e-20a8-56e5-be76-8ee4709abd4e,\N,urn:ihe:pcc:xphr:2007
0450120d-cee9-556b-913e-f5f4d362a0bd,\N,urn:ihe:pcc:xphr:2007
79b6930c-5799-5a04-8323-6194d68d8525,\N,urn:ihe:pcc:xphr:2007
e1176b20-767b-568e-8e45-2b1545a7a884,\N,urn:ihe:pcc:xphr:2007
0f7754bf-b900-5f24-a1c0-a6f50e36fbc3,\N,urn:ihe:pcc:xphr:2007
c5139b9f-55d2-5167-8f7c-f1e63716e319,\N,urn:ihe:pcc:xphr:2007
e095959b-5721-516a-99e4-65cfa3650930,\N,urn:ihe:pcc:xphr:2007
3b0c6d1f-a216-5b0c-bfae-cd45932caaf8,\N,urn:ihe:pcc:xphr:2007
e5414525-a909-56bb-9e2a-d8f11893d4ee,\N,urn:ihe:pcc:xphr:2007
8976d81d-7613-5e75-8be1-38cad77f90ea,\N,urn:ihe:pcc:xphr:2007
ff5befb0-6321-5f52-b582-c55c2ed338b1,\N,urn:ihe:pcc:xphr:2007
e39acce1-05a2-5a4c-b91d-fd088486abf5,\N,urn:ihe:pcc:xphr:2007
ac7bd66f-6699-5bc6-9312-d79008b2cba1,\N,urn:ihe:pcc:xphr:2007
a65d5df8-3417-530b-8010-a95e7aee6459,\N,urn:ihe:pcc:xphr:2007
49dda666-8581-57df-8034-dbdbd5f11d57,\N,urn:ihe:pcc:xphr:2007
f9a04735-3909-55d5-8828-836b7bac05d3,\N,urn:ihe:pcc:xphr:2007
1764a10f-cede-591c-9fb7-06e3ee000a22,\N,urn:ihe:pcc:xphr:2007
d2e79d5f-f8e2-5200-b63e-209290a5f890,\N,urn:ihe:pcc:xphr:2007
0c0df17d-848b-51ea-985d-95333ae9269f,\N,urn:ihe:pcc:xphr:2007
cb990b53-578e-5e12-9124-629d243f5e1a,\N,urn:ihe:pcc:xphr:2007
7593a17c-16ff-51fb-8b60-05ec7e5452ab,\N,urn:ihe:pcc:xphr:2007
6bbd11eb-caf7-5dda-ade0-3a4cebce41fb,\N,urn:ihe:pcc:xphr:2007
7164def5-8005-568f-a314-cfc73bdf8caa,\N,urn:ihe:pcc:xphr:2007
297fa177-cd77-5c8c-9bab-46d1786e9ec7,\N,urn:ihe:pcc:xphr:2007
433bbcc0-829c-5a47-b980-33503852d2b4,\N,urn:ihe:pcc:xphr:2007
cb9e5340-9c9f-5ea4-aec7-23c16d61aa43,\N,urn:ihe:pcc:xphr:2007
a2c59990-3929-5d44-b00a-926b654a6e01,\N,urn:ihe:pcc:xphr:2007
d093927f-f822-56de-a3d5-7f6624c19626,\N,urn:ihe:pcc:xphr:2007
d0fa96c1-11b9-5f35-a922-24ce71892b5d,\N,urn:ihe:pcc:xphr:2007
ddebfd12-bc94-5b8b-865f-c7c5fe606112,\N,urn:ihe:pcc:xphr:2007
39e2b291-92fd-5890-bf74-e01bc7d666c4,\N,urn:ihe:pcc:xphr:2007
0062b678-ff11-5ac9-83ce-a4fb9c83ec40,\N,urn:ihe:pcc:xphr:2007
1186e7e8-6a1d-522b-b718-13d23067a5c8,\N,urn:ihe:pcc:xphr:2007
c8d14ae8-dad5-50d5-9cd1-d809e9124446,\N,urn:ihe:pcc:xphr:2007
96a8ab09-b5c6-5b0e-9509-d697ac63d775,\N,urn:ihe:pcc:xphr:2007
7427ef3d-6210-572f-9a1c-461a4cf5720d,\N,urn:ihe:pcc:xphr:2007
d64fd21d-89cb-563c-86e0-91773ee55d08,\N,urn:ihe:pcc:xphr:2007
5181c63e-3bf1-5c3f-b960-8a167b018a69,\N,urn:ihe:pcc:xphr:2007
d8f8957c-8895-5751-9d3e-3a993b436ca1,\N,urn:ihe:pcc:xphr:2007
7e7b50aa-74d3-5bde-88ad-399b5588c590,\N,urn:ihe:pcc:xphr:2007
5fa2df8d-f231-50fb-94e9-b46b5be133a8,\N,urn:ihe:pcc:xphr:2007
5cf94146-7ed5-584e-86c1-aabf2bea5de7,\N,urn:ihe:pcc:xphr:2007
fb18ddef-3de5-5fe7-a9f7-3bb29a3c81ff,\N,urn:ihe:pcc:xphr:2007
8da1ebe1-ea71-5600-8b97-70eee40d2d6b,\N,urn:ihe:pcc:xphr:2007
7c132c8f-0779-5d08-b95a-12abd39fbe64,\N,urn:ihe:pcc:xphr:2007
8f2ac62b-6c89-58bf-8b06-03dc0e709070,\N,urn:ihe:pcc:xphr:2007
ee9c66dd-ed0f-5228-9800-651484a9b9e5,\N,urn:ihe:pcc:xphr:2007
df567a1a-bc42-5c75-b0c8-bb7a3c1f251b,\N,urn:ihe:pcc:xphr:2007
494686f7-445a-5c43-a342-a64261455bb4,\N,urn:ihe:pcc:xphr:2007
cc78279f-9517-5657-9707-c2bdd775e32c,\N,urn:ihe:pcc:xphr:2007
66bb55f1-95fc-5074-8037-5f955b6aafe1,\N,urn:ihe:pcc:xphr:2007
d2fc9d10-2cd3-5130-aa5e-a7b8849a4147,\N,urn:ihe:pcc:xphr:2007
b2fb788a-a264-5e76-8dd0-2121095df938,\N,urn:ihe:pcc:xphr:2007
8496c628-1035-5a6f-ba73-4f7c1dad2c97,\N,urn:ihe:pcc:xphr:2007
24a710e9-e470-5ab4-a558-e2817e9a1bb0,\N,urn:ihe:pcc:xphr:2007
8eb94dad-17f7-5367-823c-8e6bc4217a84,\N,urn:ihe:pcc:xphr:2007
6d4377a2-26fa-5d30-930a-c667f784f2f6,\N,urn:ihe:pcc:xphr:2007
c6d04829-be2d-5032-879c-66e66b503d3c,\N,urn:ihe:pcc:xphr:2007
f0de3e28-91c9-5158-900e-52525846f9d0,\N,urn:ihe:pcc:xphr:2007
80da4da2-3233-5cd1-ae8a-c317d700a390,\N,urn:ihe:pcc:xphr:2007
e87d3d15-e82f-5cbf-beb5-ec3fcfe391e3,\N,urn:ihe:pcc:xphr:2007
b530ccea-1cdd-5355-8a3c-970ae5134339,\N,urn:ihe:pcc:xphr:2007
3cc0003f-9c3c-5b12-b132-679831ed6d8b,\N,urn:ihe:pcc:xphr:2007
5b26a067-8059-53c9-a347-a84c1c6d1b43,\N,urn:ihe:pcc:xphr:2007
0dd95cc0-875e-55a7-aeb1-4a91aae76a5d,\N,urn:ihe:pcc:xphr:2007
9174bdd5-e6fb-57fd-ab07-7ac2aa85f90c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
80acd74e-82bb-5577-bc3a-cf19af56429a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
af513c32-b8bc-58e4-a9a6-755b879ce7e0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
edd4b069-4329-58a5-af60-3e2602c841bc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6fe7d3ef-12a8-5b6c-a93a-fd8b9b5527f9,\N,urn:hl7-org:sdwg:ccda-structuredBody:2.1
4a504628-704f-5039-82fd-3c63c3805b12,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b5e6d9a6-d450-5f33-872a-300d68a4caa4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
17956b01-5fdd-5440-b951-f43fcb646e42,\N,none
f9b404b4-f707-5968-84a7-5458140adadb,\N,none
fa8d64ed-5878-5c10-85a7-825106fd63d5,\N,any
62042a0a-4526-56a0-86fd-ef469bdfcc99,\N,any
a67f88cc-e5a9-5eec-afa8-7f923738daa9,\N,any
a57f050a-92a2-56af-a7af-638bf4aa22dd,\N,any
ed0dd73e-40d5-5a77-b043-7c8e87118d59,\N,any
64b57ef5-a512-5440-a95a-239bceeffcb0,\N,any
d066f265-7e69-52e2-a988-2131b328a2d3,\N,any
1c04da0b-564d-5d2f-9399-e5dab2fff504,\N,any
0b8aebb0-0613-50fe-a230-7afa456fbe20,\N,any
52f9ba54-a7c3-546f-8532-84eaf723861e,\N,any
d0a9296c-5390-58bb-8f23-adf1f108ab7c,\N,any
ce412113-e84e-563c-bbd3-b98d3edf135b,\N,NA
b8293a10-4fbe-598d-8895-b2d5892bc807,\N,NA
2adc4091-d27d-5ad8-b089-fc723396e468,\N,NA
05b84e14-651d-5e6b-b1d4-d617e5161d97,\N,NA
3f5a2e2e-237c-5a15-a13d-a629cbfbfdfd,\N,NA
de3b158e-cd2f-5691-ae6d-7a0dc12f6fa8,\N,NA
fa7dc83c-c03b-5962-86fa-c413ac8083a7,\N,NA
3391198e-1200-5a88-8727-c10f81bd0a79,\N,NA
d10d124f-808e-543f-b65a-24ed75bd9e1c,\N,NA
d9f04701-c085-5f35-9350-611a1bed8950,\N,NA
de7a2e43-f0f1-5cad-869b-7520df804899,\N,NA
93f2e906-fa1b-58f2-abf2-a740eb714aff,\N,NA
37abdd5a-e25f-504e-940c-858e407e95a3,\N,NA
a197b0b7-9bd0-557f-ac1d-184a316e2715,\N,NA
97fcf3c1-6878-503a-be65-33c9f6aa2a94,\N,NA
4d54e095-ae8c-51e6-b95d-c183cf27ed17,\N,NA
a2210ae6-0a5e-5a6c-9418-77ea7a4fa4aa,\N,NA
9b1acf55-c062-52bf-a17b-a03859046d0c,\N,NA
77f31f25-ebfe-53ca-966d-10652f6d0c4c,\N,NA
37655d22-67d4-57ee-a884-bc819130e558,\N,NA
2e1c1e3f-58a4-5555-aa33-a7aef62160d9,\N,NA
8f310e7f-390e-5c4a-8ac8-314e72a38d08,\N,NA
0cc199a2-3ae5-53a9-ac2e-b4e52260e039,\N,NA
12457a49-6074-552e-b3dd-f99dcd478292,\N,NA
28831f3e-89f4-5574-b3a0-7b5f0eb0798f,\N,NA
c05ff82b-3477-504c-a53e-20edef90552c,\N,NA
ae9d3ad0-1a15-52a0-ada5-405eb3e7666f,\N,NA
cbd90dcb-d59c-50fd-b8d7-22d80aeb18d2,\N,NA
d2b82b8e-381e-5967-8520-fb1b643fb0ef,\N,NA
17d8bb16-622f-5dee-902c-19bd98f5d4d8,\N,NA
126a6759-a83b-5e31-a02d-0727de4788da,\N,NA
c9eead08-4d15-52c0-99a0-ee7e0881654c,\N,NA
e4c78714-13c0-57a7-b82e-2281734fd291,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9e37df7d-c068-589a-b930-616a705736ef,\N,NA
f6109096-cc37-561f-ac24-e5eb378e8afa,\N,NA
8211b0bc-8def-5079-b075-501392ed4dba,\N,NA
fdbba4ab-5ff9-5271-99f3-893b5d5e3c43,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bce436b8-297e-5be8-804e-72f683339f0e,\N,application/fhir+json
34599b84-b4f3-55df-a1a9-ebd51b13451b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
23da241a-980d-5ef8-be2f-f18c452227a6,\N,any
04387958-93a8-5520-8840-a6241be93b85,\N,NA
f94fe626-c8a0-5047-8be1-1e9ae7da195b,\N,none
4b2cfd07-8d73-5802-aa70-5d2dfb2ef4ab,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8e5aa4a8-70c8-57f8-bc37-fae097e09fe6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6f9808d2-8d19-5b5f-8953-adba2e6b9149,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
40e1fe03-2f0e-5f1f-98a4-92828a2ea200,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d41e98bc-9893-5e0c-a87f-7fc2d920a103,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
515384b5-fd20-51f7-9852-22a47798ddcd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
24f59e5d-c8f6-5de5-bce1-6d56ef8bea1f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c6bf7bed-fc55-5365-9661-8048c52cb661,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ca60f055-136b-52b9-adca-9bff8837d1c0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
21dfa6be-d977-5717-8e5d-857aed0e72db,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
32851b95-73ca-50cc-8fea-b03c17afbf63,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f03daa7b-dc3c-5560-ba35-9b9dad34c942,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
74804f4c-7d63-5771-bb60-aaafc3123f38,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
38072fcc-0a08-5906-b9d5-1efb0e412114,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6dd7c620-f45e-57b9-95b2-45c8a021f102,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
af360abc-3458-5399-a8af-4a1da990ea02,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
819c866e-afb9-5d2b-a4b5-10a19b04d1a7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7186b65a-75a4-5cf7-9d60-8800209ab445,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0c4d26af-ce34-58a7-83da-781ee91b64dd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
851c29f9-2852-5c23-b536-068a10c257de,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
34a4e521-8b89-5767-b9b1-1a24a5ef502f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
32b9e14f-cb4b-5992-87d2-189cc7e7c6d7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
43fab619-0f4c-5490-9ff1-b0b5d888d426,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fbb41cb7-4a89-5ed5-9d17-07810001a89c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b4cbd9d7-df11-5c0f-9fce-c42dc4a0475f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e4017942-469b-5f9f-8080-be952eaf1815,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c24d8669-0004-5dcd-964f-a801ffd665bb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b33b2272-df9e-57cb-8d94-b14418269286,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c40bc571-e1e4-59c5-b54d-0c3ff41423f1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d9029a3a-e32f-5fe2-864a-3e602d76aaa1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d84db27a-e802-5bb6-9dc2-9683239ca2d4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
09066238-795e-587f-9c90-cd5f176fabe6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
423a078e-c86b-567c-9bc1-9fd7cc243b0a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c180befd-bd9e-545f-aaaa-0c5944e354f9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f15ec782-aaaf-5b6c-b5c1-07be88552237,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
41605ea8-6484-564f-8d37-67144de561a1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
23ddc97c-15a2-5a8a-a57c-9d960f813efb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e2d9f589-9930-50e7-b834-6220cc3e7366,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
58b036c9-080b-514a-aa0a-a08c1639a31e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e6a03bd6-311e-52f7-90bd-3a16cf50dc19,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cceb0c4e-60a5-5d12-ac3c-280f5be5c32d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
57bc45f9-0a1d-59e9-a565-d0723c509a5c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
01b23020-28cd-5cff-819f-0f8da3ae196c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
29dd5bcc-c892-5450-9e67-9edbb6107cb1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6ebb0b1d-f424-5160-86a2-8272b840ffc0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9822c75b-bacd-524b-9413-7a393d1875dc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1389848e-a230-5988-9f4d-912f3cf216b7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b19ee10e-26ad-5a5b-b5df-69854d515ef8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9239aee7-e1df-5023-9130-f12fb6c66ac0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
27c7e7ba-39d5-5763-8e95-ef47ba2eaa26,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a99d8679-65b4-5371-a7a4-94b178101130,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2fc1132b-e634-5879-a916-a68d22ec7628,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ffcd00b5-67d9-57ee-899d-033333ab5b46,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5d05ac25-960d-5246-b596-04e6754b6b2b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
41858d8c-70c5-5ce7-ad13-5f31fc70d7ec,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
dcc88748-261a-55f1-82ae-6976ee85e5f8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
41ef2979-d1bf-5ce8-b77c-ade75e7a00b7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
208d76aa-5c25-57c3-a9c3-c957a7abe192,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f629639c-32a0-52fe-be28-90da159afdc5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
533c7df0-86d6-5e4c-91f9-07632f029782,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
60b5ab14-aada-56f3-9d3e-3597978d5c30,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1819e6ca-7fb4-591a-8336-67db3aac7041,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cfe95e28-b3ff-5b7c-8572-4d39617a6d41,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
867d4823-a298-5c6b-8f6a-4dc2d07bade7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7d6d5eab-2afa-54f3-a3e5-bd666b3bd326,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6abade0d-3fd6-5f79-b4c2-d55b663ac8bf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
54259a53-33c6-5e7e-9202-1326f48438f3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ec9a5858-3bbd-569f-ba80-8947af7a9c08,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4deca359-a259-5acd-aaa5-940409bb347d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3303e899-26e6-584b-9634-77ec14560207,\N,NA
cfd469bb-e07c-5747-aefe-4869327de347,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
17145a51-58db-5f3a-942a-f3efec25d25f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
29ec007d-d3ca-572a-bc75-8d0a6c033e29,\N,any
7d7bbaaa-b082-520e-85c2-fd230d71f8ed,\N,NA
37321bc3-1f39-54fa-9cfe-2d4632bcb421,\N,urn:ihe:pcc:xphr:2007
2c2a2ebb-2d10-5f14-9b90-758973ac2001,\N,urn:ihe:pcc:xphr:2007
e3e53363-79c2-584e-bc0f-abf4ffe613d1,\N,urn:ihe:pcc:xphr:2007
23f30682-92fe-5f7e-9196-f37e8b4331ae,\N,none
d42d6034-d2ea-5a61-8a2b-817148a5faca,\N,none
c7740a53-358e-5798-b2ab-4880d434a9f2,\N,none
cec5ea34-2637-5e8b-97fe-7533f6c8b343,\N,none
f1bd8253-ed27-57ec-8e2e-c1965ea9ec4a,\N,none
8e5d1423-0a13-5544-90ef-b98f69dbf80c,\N,none
0fe47ebf-e2a9-5ab3-9550-cd7286bbf6c2,\N,none
6574a4f1-84f0-5fd3-840e-2d2872e5304f,\N,none
0ad49d2a-00b7-566c-83da-5a9b27ccb57e,\N,none
9755874c-52be-5b42-810f-404f8178a741,\N,none
8ff6f642-27ac-5b95-857e-2802b51264d4,\N,none
2faf0e68-9220-5eb4-91b0-c810dd5ed18d,\N,none
5cf6b32e-fe7b-5081-8d25-ca4418e035fd,\N,none
94acaa2a-baab-5a30-9ebf-a2a75f71a3c9,\N,none
43f9dcb7-4032-5f1c-97b8-72793d9a0f6c,\N,none
f3678cfe-990e-52b3-8322-1b9adfc20d33,\N,none
2ec95f60-ed9f-5a70-8b66-54a20323a05a,\N,none
790b6b55-7a02-57ca-a9f8-2d0d1d5f7178,\N,none
541579ee-b7a5-52d2-9b8e-c19d65f73307,\N,none
ff15900a-04b5-566f-a830-28ca01e59dad,\N,none
18271418-553a-5ee2-abe1-ea6ab6f5291d,\N,none
30bd4ee3-399c-5290-83d2-ef0e3bdd1121,\N,none
f397731c-c97b-59e2-ac3a-e7bd533782be,\N,none
ea06363f-4093-52ae-9c3c-d220ca49918c,\N,none
24e482aa-d567-5337-9d4a-475d6661ab2d,\N,none
ccae2030-497b-5df8-b10d-361c2f9ad618,\N,none
1364a653-05a7-59a8-a961-8b868b10dd40,\N,none
97d0b798-0cb8-5dcf-b981-f240692897f9,\N,none
e5bda829-adb0-5aa0-88a0-2f31307075c6,\N,none
0ba8df6f-3f77-5f22-bc05-b13533f66afd,\N,none
b1ed1835-8dd9-5144-b940-34c35fb7243c,\N,none
4e1e2a78-a2e4-5ef0-bd13-6d2d3429dd25,\N,none
12489226-f8ea-5d10-9f5b-dfcd47d73c00,\N,none
bb2a163b-c40f-5853-a41c-b92273448e9f,\N,none
1793b5a7-16b4-5cee-bf6d-57349283031e,\N,none
447d50cc-ecdd-5079-a1e1-b61af6da3ced,\N,none
d9bf3792-ab3b-5a39-bd76-d44e86809b10,\N,none
