id,original_id,full_url,name,active,vendor_name,created_at
61fccc20-2288-589e-840d-41059d666f36,f2452370eb283a91d1cf030b9a316462fe26d87e635cfef92da9867d8a26b521,https://fhir.yourcareuniverse.net/tenant/44739696-2fcf-48b4-a2bc-717f7dfdd774/Organization/f2452370eb283a91d1cf030b9a316462fe26d87e635cfef92da9867d8a26b521,FLEMING COUNTY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.191276
2c58e597-9db3-5b28-8f90-fa33ff6d50da,6843f2208ccad5dc7351bfb6e57a5dea353926eb92b8a41987c227f5415a9144,https://fhir.yourcareuniverse.net/tenant/2ece4713-3f71-47d0-8ee5-6c4585b6cdc9/Organization/6843f2208ccad5dc7351bfb6e57a5dea353926eb92b8a41987c227f5415a9144,SERVICIOS MEDICOS UNIVERSITARIOS,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.194384
45d8577a-9dc1-5d02-9082-ae6ef63d9b71,07c75e19507a160b19640e456f611666e3686af527b9611899688d551c2edbe7,https://fhir.yourcareuniverse.net/tenant/8a5128d7-2d67-4c98-bf01-874e7ae0d5a9/Organization/07c75e19507a160b19640e456f611666e3686af527b9611899688d551c2edbe7,POCAHONTAS MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.197534
5750d1b8-af37-53a7-97ef-87a8d2f35145,335a7f9c732040beaa9be9bce1c54bc383f0145a3cf3cbf61e144357a4c915a0,https://fhir.yourcareuniverse.net/tenant/400c346b-db8c-4fe4-81d3-fc94d7e9bf90/Organization/335a7f9c732040beaa9be9bce1c54bc383f0145a3cf3cbf61e144357a4c915a0,SAGEWEST HEALTH CARE,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.200611
6c022bc6-06f1-5f26-9045-930e65b1217a,f9ea84b1edd19c7dec2d2c568c7de80fe93c6bb10b2a4924d3f1a68eb7b05e6e,https://fhir.yourcareuniverse.net/tenant/d5494b73-f433-4af3-a95b-cb4fabe2c2f8/Organization/f9ea84b1edd19c7dec2d2c568c7de80fe93c6bb10b2a4924d3f1a68eb7b05e6e,MT SAN RAFAEL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.203659
e49f5551-1623-586d-bc46-477ad95517e6,a203de63218368bcbe02b3467ad9ab5e72193183137db7cd47e10aad2d4f30f9,https://fhir.yourcareuniverse.net/tenant/47b7af45-a0f3-4509-b194-d0e646d655f9/Organization/a203de63218368bcbe02b3467ad9ab5e72193183137db7cd47e10aad2d4f30f9,MEDHOST MEDICAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.206715
292a9b6c-2450-55ff-8c20-1ffc61eee3af,b318772585bf4d39b85ffaca1476d26ba704ea99ef34ccb9c9aa11e6548ef430,https://fhir.yourcareuniverse.net/tenant/e8ee7c31-a93d-41f9-b0b7-1df54697d98f/Organization/b318772585bf4d39b85ffaca1476d26ba704ea99ef34ccb9c9aa11e6548ef430,VALLEY REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.209912
3c27fb4f-9dd6-567a-97c3-3d92a5e29e14,ddbf222cdd2fb57782b16279efd4d830b1a4f4c046b346bc6f0ff2fd99071132,https://fhir.yourcareuniverse.net/tenant/5835d96f-3dd1-4c86-9628-965c32b89fbb/Organization/ddbf222cdd2fb57782b16279efd4d830b1a4f4c046b346bc6f0ff2fd99071132,LOS ALAMOS MEDICAL CENTER INC.,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.213028
3a94fdbd-09ca-5144-8fdd-d6363702fd23,488dfd4b2d303c9b8f4ea0bbc7fe4e55c0167f41f67f4557a9c1b2969f568fbf,https://fhir.yourcareuniverse.net/tenant/7b158079-391d-484b-a078-bee596d2f165/Organization/488dfd4b2d303c9b8f4ea0bbc7fe4e55c0167f41f67f4557a9c1b2969f568fbf,SAMPLE HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.216161
20dd6779-4bd0-55d2-aad5-be2fecdf9d99,28f9c262f50734258f7a56d4ee5b510bc665a35f02a74a79b6153289723e382d,https://fhir.yourcareuniverse.net/tenant/51c6b6d1-0692-4788-ba2b-65a21c495bcb/Organization/28f9c262f50734258f7a56d4ee5b510bc665a35f02a74a79b6153289723e382d,MINDEN MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.219195
aa999fb4-f4ad-5790-af6d-77acead1a3da,397901ba20227341df0409670e935d5ab05045adb7cc82a9077c38c0524b6c52,https://fhir.yourcareuniverse.net/tenant/e713a71f-19ed-47df-90e3-fcfb753110b8/Organization/397901ba20227341df0409670e935d5ab05045adb7cc82a9077c38c0524b6c52,Jackson Purchase Medical Center,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.222338
03b9552d-485c-570e-9036-9931807f5980,48d78abd00c173a313175c3bcb54124bfdfc421f4353dc1be0481eaf95a68161,https://fhir.yourcareuniverse.net/tenant/d6c5eabb-0579-4a2a-b6b0-15f60c825cf4/Organization/48d78abd00c173a313175c3bcb54124bfdfc421f4353dc1be0481eaf95a68161,RED BUD REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.225399
81466354-44b7-585e-b95e-592109f88af0,ef0bb625f41d2ac691e65c1ebc4414b8604bb79a9cc8f1032339b445ca279610,https://fhir.yourcareuniverse.net/tenant/8504120b-a789-4394-b258-2f1d0cf4cda4/Organization/ef0bb625f41d2ac691e65c1ebc4414b8604bb79a9cc8f1032339b445ca279610,ADAMS COUNTY REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.228467
d9d30869-a1e7-54dc-ba90-ed799fd43f28,9ba455b80f3397368c89c3b7a39721b3c159c2e35d6b536bf13045b2be811a18,https://fhir.yourcareuniverse.net/tenant/1e4242e5-1f1e-4421-ad2f-80a781db1c63/Organization/9ba455b80f3397368c89c3b7a39721b3c159c2e35d6b536bf13045b2be811a18,Spring View Hospital,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.231621
cf148991-2c48-5502-8f92-d74ecfd1516c,4a428b7c47d4e7ea47c7c260db1bac0c8708ed9f3c0402dd1f33750d903aa7c2,https://fhir.yourcareuniverse.net/tenant/dfc490e3-ba4d-46f6-a3af-71c1dcca8d5c/Organization/4a428b7c47d4e7ea47c7c260db1bac0c8708ed9f3c0402dd1f33750d903aa7c2,ANDALUSIA HEALTH,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.234670
ae743533-15b0-52e8-af7f-e68a0a4ee81d,c0daefdf9d7a3eac98cf21f5a399f38f607a739bb9504fb3da08239fd6431c5c,https://fhir.yourcareuniverse.net/tenant/a64e70fa-4c87-4fc2-a299-503b1e00eccf/Organization/c0daefdf9d7a3eac98cf21f5a399f38f607a739bb9504fb3da08239fd6431c5c,Wythe County Community Hospital,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.237723
15466ddd-0087-58da-b6f9-ce9d28ac4b2f,b3e0ea63d0c4b9532050da7d92398831e3b3c168459b59d06c0060487587e327,https://fhir.yourcareuniverse.net/tenant/829eb3e2-1c27-407b-88f0-bbe9462e3c9c/Organization/b3e0ea63d0c4b9532050da7d92398831e3b3c168459b59d06c0060487587e327,OCH REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.240860
69d5bf0c-031c-5f97-b1b2-ca5a46f5a9dc,355aef3fa12e1b43cffff10acf2d84b8ebdd52bf3c71df9c3764df98a72659e6,https://fhir.yourcareuniverse.net/tenant/966271d9-392f-4763-af53-b6f343c6e2f9/Organization/355aef3fa12e1b43cffff10acf2d84b8ebdd52bf3c71df9c3764df98a72659e6,SUMMIT MEDICAL LLC,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.243900
d4d46dcf-f3d0-5025-bf80-6f3eda18f59c,f3f33e5482e5f5248ff73b0c66588b50e0a6880bf1a274a92a3605b21adeb59b,https://fhir.yourcareuniverse.net/tenant/b75185fd-ca71-4dca-b27d-5594ca0b11dc/Organization/f3f33e5482e5f5248ff73b0c66588b50e0a6880bf1a274a92a3605b21adeb59b,THE HOSPITAL AT WESTLAKE MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.246959
6170156a-06f0-5dfd-9aae-c258f5efcffb,9da6bb8e964128c45149c4f41978a509e5d568e5d0ec10a6e7b7e9b93cec2112,https://fhir.yourcareuniverse.net/tenant/5b55bbf3-16df-4568-b6d2-21144fc38584/Organization/9da6bb8e964128c45149c4f41978a509e5d568e5d0ec10a6e7b7e9b93cec2112,CLARK REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.250105
4533c111-aed4-586e-9956-165f5a28eb95,dc6cab2cf15a8535b42e11ed40ad642e880cdc5c15d04ab51bed97243f6adae8,https://fhir.yourcareuniverse.net/tenant/4a1ff7f5-1f48-449c-9302-c475b501f12e/Organization/dc6cab2cf15a8535b42e11ed40ad642e880cdc5c15d04ab51bed97243f6adae8,NORTH WALTON RURAL HOSPITAL LLC,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.253284
8f1e3922-2725-59d4-9c67-c32b5cbea95d,2acf18bce58f8ef2f3e038ff6f9b2d7854e8f2de88ed2e9d4ae424381eefb6ef,https://fhir.yourcareuniverse.net/tenant/dc0862da-f14a-45e9-ae73-c3a5d8188890/Organization/2acf18bce58f8ef2f3e038ff6f9b2d7854e8f2de88ed2e9d4ae424381eefb6ef,BYRD REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.256412
499b1e88-4da5-5b92-8ce3-55b846b0a393,60c7b2ba2c7e7c9569d4ea5b96f675f2ce340dd04898d597301b3fe56059fc4f,https://fhir.yourcareuniverse.net/tenant/15231e17-a929-4686-8682-c295eb5a5360/Organization/60c7b2ba2c7e7c9569d4ea5b96f675f2ce340dd04898d597301b3fe56059fc4f,BOURBON COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.259459
b0ddbb76-e787-567e-a4a1-59686d167414,19a66e7e881c6dbac5425381eca888ee7a44b4b2682a2d1e8b3824c665c1a564,https://fhir.yourcareuniverse.net/tenant/69114901-e43f-4431-a3bc-cd43adc906f6/Organization/19a66e7e881c6dbac5425381eca888ee7a44b4b2682a2d1e8b3824c665c1a564,GEORGETOWN COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.262499
1be597c4-b4d9-53f5-8807-390d626cee88,7ff6cafcbb2babcba569666a0fb86f8047c0a6fd9051728f3bbdf94096f46747,https://fhir.yourcareuniverse.net/tenant/f327cec7-4de5-4375-82d1-b7722f053133/Organization/7ff6cafcbb2babcba569666a0fb86f8047c0a6fd9051728f3bbdf94096f46747,QUITMAN COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.265525
208b8a8f-91a7-5c5d-bdf6-f0621eeb1b67,b37e58e8875205b584cb16b57cd141614c3e6fd3e32406f1a051997066be496a,https://fhir.yourcareuniverse.net/tenant/85ef055c-e6f4-4b87-9d73-a1f2cb924d5e/Organization/b37e58e8875205b584cb16b57cd141614c3e6fd3e32406f1a051997066be496a,UNION GENERAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.268622
b2f66acf-77e3-5313-b818-65f9ceeee660,a48b594626f94846d4d28474c1cc26ad37aee4b54f586e3f424d16688a6e9111,https://fhir.yourcareuniverse.net/tenant/15210b52-659d-4e08-a38d-3a74b25af386/Organization/a48b594626f94846d4d28474c1cc26ad37aee4b54f586e3f424d16688a6e9111,RUSSELLVILLE HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.271703
72f7b80f-246c-53e2-9e94-d3e620633062,fd48af3e7df6b543c3a95756d9fe1bc9e71bee6aca154d0c41be00889d16e81b,https://fhir.yourcareuniverse.net/tenant/f322b194-59b6-4e38-a910-061b45722575/Organization/fd48af3e7df6b543c3a95756d9fe1bc9e71bee6aca154d0c41be00889d16e81b,INSPIRA MEDICAL CENTER MANNINGTON,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.274800
e05048c5-9ac8-5a46-af3b-da5ba53a39df,51f75b97833cef3970fceb02b4cb1cf81bd1a32de0a54e01f91ac0722e6ce0c7,https://fhir.yourcareuniverse.net/tenant/4d7cd9b5-426b-4f4e-8d33-11f74aeff7eb/Organization/51f75b97833cef3970fceb02b4cb1cf81bd1a32de0a54e01f91ac0722e6ce0c7,CRESTWOOD MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.277908
2efb18ba-a5ed-5b70-a2df-4e378173ed1b,f8378f27cccf371ef2f3dfb8b6415ee4e66886b1b7a17f71e890c15baa4ae14c,https://fhir.yourcareuniverse.net/tenant/b531811c-9423-4f7d-a377-31c603372685/Organization/f8378f27cccf371ef2f3dfb8b6415ee4e66886b1b7a17f71e890c15baa4ae14c,NORTHEAST REG MEDICAL CTR,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.281029
b64a9c5e-b1f8-555f-b3a5-2f2100fb6f05,1fc3ae63963c5c49a41aa562b3d26c97a0b116e0ee8e241ef28012db419c4c24,https://fhir.yourcareuniverse.net/tenant/1a320220-1d3b-4209-88a4-107b38b21f0a/Organization/1fc3ae63963c5c49a41aa562b3d26c97a0b116e0ee8e241ef28012db419c4c24,MEDICAL CENTER ENTERPRISE,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.284188
ad001805-fb70-5af7-b765-0ac02b8a360d,0688c5211ac4d7039d63e40b284bd5d79d6e20589ce1373c80afea973624c6c5,https://fhir.yourcareuniverse.net/tenant/9eeb3b45-26b0-484d-bf94-d1f3da8b2d94/Organization/0688c5211ac4d7039d63e40b284bd5d79d6e20589ce1373c80afea973624c6c5,BOLIVAR MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.287224
8f36bcd5-be73-54e7-ad33-f8251d4ea14f,0b660da4157075acc3ec7cf42f33331d7a1905c5e894bb4e4718d129ebb364ba,https://fhir.yourcareuniverse.net/tenant/870cfbd8-0d45-4180-93e9-6d532ee5690e/Organization/0b660da4157075acc3ec7cf42f33331d7a1905c5e894bb4e4718d129ebb364ba,SILOAM SPRINGS REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.290284
a55a26a5-69ee-5596-abcd-586d1b333b86,da322b0083f202d7d7783feb188953aa80a053dc2b3b06239dd84c205aa887b6,https://fhir.yourcareuniverse.net/tenant/5346a140-60a9-4f8b-a6dd-53496b0e935f/Organization/da322b0083f202d7d7783feb188953aa80a053dc2b3b06239dd84c205aa887b6,MERCY REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.293354
93ba45d3-3042-50e2-acaa-c4260fde0a87,1122d9c713cba5a353c9504be95fa00cb0519a979034a51875d448bda9ac2668,https://fhir.yourcareuniverse.net/tenant/ff6682af-adf1-4342-9fa7-c0fc81a9e5c6/Organization/1122d9c713cba5a353c9504be95fa00cb0519a979034a51875d448bda9ac2668,JACK HUGHSTON MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.296428
bd047f7a-c323-5f13-8106-f50e4e1c295a,f492dec7356185dee64bf9512167da06c550e52a4d3912f3d8bbe66d3d791ff6,https://fhir.yourcareuniverse.net/tenant/a8c1e524-7a98-4b94-ac39-c13550cd1af2/Organization/f492dec7356185dee64bf9512167da06c550e52a4d3912f3d8bbe66d3d791ff6,BARSTOW COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.299521
e097f553-5941-53f4-9464-965bc4526cda,84083b9e6c59b004fe166e737f4f6aeabf106e50894dd78cd5441a359a8afa65,https://fhir.yourcareuniverse.net/tenant/d255b42f-6d24-4c06-b9cb-4bec724563ac/Organization/84083b9e6c59b004fe166e737f4f6aeabf106e50894dd78cd5441a359a8afa65,STARR REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.302671
d1f1f7be-5c8a-53c9-b1fb-4a9fe5d2b7c7,80de08bdac1c855b471db6f0cb0796c49e41c7979ef968f340ea2caa535dd452,https://fhir.yourcareuniverse.net/tenant/10fea114-5280-4be9-a6b4-7abe055c119c/Organization/80de08bdac1c855b471db6f0cb0796c49e41c7979ef968f340ea2caa535dd452,KENTUCKY RIVER MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.305792
853ca9c3-848a-5c15-9828-312dd52e409b,d6176e0e9b26c55a27fb101e4bab46f5ee9e35cb535a0a3d72319e4b28da1eaa,https://fhir.yourcareuniverse.net/tenant/facb3d8f-6852-409a-a1db-46cde625b434/Organization/d6176e0e9b26c55a27fb101e4bab46f5ee9e35cb535a0a3d72319e4b28da1eaa,SOUTH ARKANSAS REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.308905
cda204fa-63f7-54ac-b95f-67c7fc36a58e,9cbcb667773ee3e41f331c494c4967dc77314b7589ad897701da082dc4d61cfd,https://fhir.yourcareuniverse.net/tenant/2d1b74f6-5e0d-402b-993f-7f7d33147fff/Organization/9cbcb667773ee3e41f331c494c4967dc77314b7589ad897701da082dc4d61cfd,DE TAR HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.312078
a6cce748-37c7-5784-b4f0-b138dd975ec6,30e1dae3d26dcd8a39a218231345195e4caf60d7ebf1cc3424ac7965943bf7c5,https://fhir.yourcareuniverse.net/tenant/3ba36153-51e9-480f-b1bd-74aca12bf8b6/Organization/30e1dae3d26dcd8a39a218231345195e4caf60d7ebf1cc3424ac7965943bf7c5,FAIRFIELD MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.315222
abbeaa6a-eb75-58b5-ad90-948f05a347d4,5ed4ba93d075085544d81bcd2de5b82e0568abbb2afc419dabad72fbc16a632f,https://fhir.yourcareuniverse.net/tenant/340cba5b-23f2-476f-bd9f-b97e6c9f7afa/Organization/5ed4ba93d075085544d81bcd2de5b82e0568abbb2afc419dabad72fbc16a632f,MCHS-SMC REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.318316
97958496-85a3-5206-9d83-e543ea21e6b6,7e7102db7a2f667462568dd64177bb61311cf59203b91d8d1505a35ef03ee64a,https://fhir.yourcareuniverse.net/tenant/d3d9c822-069e-427b-9c55-d626a7a5dd1d/Organization/7e7102db7a2f667462568dd64177bb61311cf59203b91d8d1505a35ef03ee64a,MOUNTAIN WEST MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.321269
cc2b4e68-5a60-5171-82f9-4be3d921cbec,42c39e03d15f85d0c6c26fbcbd8c47d7c3928445492e05146d26ba248b5bd6be,https://fhir.yourcareuniverse.net/tenant/a76cac61-fad7-4028-ba7c-a63254e58a99/Organization/42c39e03d15f85d0c6c26fbcbd8c47d7c3928445492e05146d26ba248b5bd6be,ASHLEY REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.324289
1160c858-0855-5ed0-aa4b-bbc29b978736,3a7999e66dd4c84933e9251fd380e587b625be0446ff88454e1a1efe0754a444,https://fhir.yourcareuniverse.net/tenant/741f735f-d6cc-4802-8169-175329ceb889/Organization/3a7999e66dd4c84933e9251fd380e587b625be0446ff88454e1a1efe0754a444,MEDICAL ARTS HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.327384
93fd056c-6dd4-586e-af11-823b9d0acbaa,7de40b73b5dee3cb66ad15421798d835b0356818b1642ffa93a2a33f6e5ebd0b,https://fhir.yourcareuniverse.net/tenant/8c9be94d-3d31-4ca5-9051-cb0d2002c95e/Organization/7de40b73b5dee3cb66ad15421798d835b0356818b1642ffa93a2a33f6e5ebd0b,NORTH OKALOOSA MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.330621
48ec9f0b-3a6a-562e-a3b5-ab9714b3ef68,ede6dc3374e9294da86019172433439ac91ac9c681ca07ac3d29232c451da19a,https://fhir.yourcareuniverse.net/tenant/f25a1e6a-ed78-4641-a1c6-fcebfa80bf1b/Organization/ede6dc3374e9294da86019172433439ac91ac9c681ca07ac3d29232c451da19a,HOLDENVILLE GENERAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.333706
dc8f0ff2-ce66-5f97-ae6b-4713f75fd89e,3b8ff03b95e04cab6f010176a5c672c0415b33155a13ba36ecefd47b7eb3426b,https://fhir.yourcareuniverse.net/tenant/c91e7cb8-16f6-43af-aa73-f42df176474c/Organization/3b8ff03b95e04cab6f010176a5c672c0415b33155a13ba36ecefd47b7eb3426b,MEDHOST MEDICAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.336661
d95c640e-e808-5c5b-b6e5-cd3d43118c11,7143a548a601d8bb1b975fe7b7da0be5b6bdb39bc63f9cd6b34dffc2ebd3652b,https://fhir.yourcareuniverse.net/tenant/0353e790-399b-4a34-b26a-aaf88db37978/Organization/7143a548a601d8bb1b975fe7b7da0be5b6bdb39bc63f9cd6b34dffc2ebd3652b,NORTHEASTERN NEVADA REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.339612
53ad656d-3c24-598e-a87e-5de9c4cf6cad,f040227d8dd8937c5e8610a1d2aa4989ad38f4ff6b2052cdd277f135f3b56db7,https://fhir.yourcareuniverse.net/tenant/f99020e4-761e-4e5c-b573-bdc5817a5110/Organization/f040227d8dd8937c5e8610a1d2aa4989ad38f4ff6b2052cdd277f135f3b56db7,BIENVILLE MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.342593
deb0c0dd-419b-59ab-8de4-06af397f484c,96a9887592ac381b6535aec2e9ee9ad0ecfcf4dcba2ba723b1e4de8455f68171,https://fhir.yourcareuniverse.net/tenant/fdfc18d3-63a6-4ccd-9842-aaedb6983416/Organization/96a9887592ac381b6535aec2e9ee9ad0ecfcf4dcba2ba723b1e4de8455f68171,ENNIS REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.346033
6d16cae4-ecc8-59f0-b2a7-887fe77e04b0,5de1a30d91086140b2b004789a6a375b9ceb5b68b20bd2cc48af3b1ef0551fa0,https://fhir.yourcareuniverse.net/tenant/24038e54-d9a2-4236-9081-ad3af29792c7/Organization/5de1a30d91086140b2b004789a6a375b9ceb5b68b20bd2cc48af3b1ef0551fa0,PERRY COUNTY MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.349197
1e6aff0a-0be6-5685-a31f-60244bd143d5,159a76a85e1b4a81a9c4695770e2df42b2deb4c51a06779fcc00e8fcc3a951d9,https://fhir.yourcareuniverse.net/tenant/40a009c7-49f4-4c54-8d05-5a0c97d4eac0/Organization/159a76a85e1b4a81a9c4695770e2df42b2deb4c51a06779fcc00e8fcc3a951d9,Raleigh General Hospital,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.352384
ba252149-5d67-5b85-9ce0-ca84649b2f7e,b0cb6aa440f609f1a8663f40d0580841cde2a3cfe62b66e577f0b735f4fa1fb1,https://fhir.yourcareuniverse.net/tenant/7aa5c907-888a-4a26-a788-557866a3a6ba/Organization/b0cb6aa440f609f1a8663f40d0580841cde2a3cfe62b66e577f0b735f4fa1fb1,MOBERLY REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.355407
d43a53c3-1c8a-54e8-8d98-c72f04053f3d,242ad986fce3430649a59dceb4dbe7c40d4946f466796f2932b170ae9feb4e9e,https://fhir.yourcareuniverse.net/tenant/de0b28e5-5f18-46fc-b42e-e599a0198d5a/Organization/242ad986fce3430649a59dceb4dbe7c40d4946f466796f2932b170ae9feb4e9e,WINN PARISH MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.358379
56dda14b-66ac-5d9d-88e2-8d2b68436348,54ec672067b2ddb26ea8f341d0a6a716efb27a30488cd7917e4206bd282c8da8,https://fhir.yourcareuniverse.net/tenant/6b5ca572-e891-4104-8fb9-743bf456966e/Organization/54ec672067b2ddb26ea8f341d0a6a716efb27a30488cd7917e4206bd282c8da8,BLUEGRASS COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.361559
0c3be040-a8e2-5eb5-83ab-429e47f76a98,b3d086eb075a5b7b28d6b87f60b7d9db189182e24bd6fbc6376b2420fbaa2e0c,https://fhir.yourcareuniverse.net/tenant/33867bd3-305b-4425-8350-0e3173266b56/Organization/b3d086eb075a5b7b28d6b87f60b7d9db189182e24bd6fbc6376b2420fbaa2e0c,CEDAR PARK REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.364682
4e6386ce-cad7-5b70-998f-2a7d2d9ba011,c371e0d4395c315f32688dc89080a263f235887d0509bcfc98b3c4d3f52f027a,https://fhir.yourcareuniverse.net/tenant/04120e6f-af8f-460c-a7bc-f60aa4706e05/Organization/c371e0d4395c315f32688dc89080a263f235887d0509bcfc98b3c4d3f52f027a,OAKDALE COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.367740
b53a986f-5f18-53ba-b9a6-7af446db3b5c,aa33866e2ee937f7eca61ec1211f684a7d074fc97aac953ef8e9a9e7e7472bf8,https://fhir.yourcareuniverse.net/tenant/449dbf47-4d2e-4092-a418-0c8abd9a8dc1/Organization/aa33866e2ee937f7eca61ec1211f684a7d074fc97aac953ef8e9a9e7e7472bf8,MESA VIEW REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.370660
b89eedb2-725b-52f0-80f9-93bff858730e,6c4935ef966851161caefd85eb7f41f05ff9ae3f3dd2b8717806c7c5e27be87c,https://fhir.yourcareuniverse.net/tenant/9372d935-a8ce-495b-bbed-e139e5c922cf/Organization/6c4935ef966851161caefd85eb7f41f05ff9ae3f3dd2b8717806c7c5e27be87c,MILLE LACS HEALTH SYSTEM,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.373736
9436cdf3-6a3c-5546-b968-b69b5f7500fd,8927245f2535aaf6cc9315e0d91901fd660e6213390c925f0fa58f01b7d86a72,https://fhir.yourcareuniverse.net/tenant/dc99805d-917b-428a-a290-e8848d07e01c/Organization/8927245f2535aaf6cc9315e0d91901fd660e6213390c925f0fa58f01b7d86a72,Meadowview Regional Medical Center,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.376849
