id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
78b0b226-c0a1-5545-a78c-b909da83acbd,idYkXUjCE-LH44stUx5aZCUQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idYkXUjCE-LH44stUx5aZCUQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/511/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.729469
0294a63c-0a8c-5ddd-8b5a-71f0181c4a1c,idqs93YF2nPFf9OithFWIzEQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idqs93YF2nPFf9OithFWIzEQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1810/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.731120
2bbb591c-361e-5190-b8df-4dfb10b0e9d1,idYGqrumZfkOPugPwMErZ6wQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idYGqrumZfkOPugPwMErZ6wQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1888/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.732693
5a7d2bf4-6ae6-5c7d-bb43-8254968d241a,idBXwQWJ7Tup85jpwrNHKecg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idBXwQWJ7Tup85jpwrNHKecg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1524/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.734102
7d2ce23b-a054-54f7-9635-ffe79760db96,idL6BKLBirEuJwLuu39jE.TA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idL6BKLBirEuJwLuu39jE.TA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/616/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.735532
aa531c55-c6f7-5b57-a05a-011c6291b9e1,idp5INVzaBfIqi0HNJN68OJw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idp5INVzaBfIqi0HNJN68OJw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/695/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.736773
365bfb52-f861-5d36-b859-10d26b23cf11,idoQpedfFD6pYP9sczkN2eDg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idoQpedfFD6pYP9sczkN2eDg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2927/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.738258
e55e6f96-4a3a-5f84-a9cb-58b5811a8f5a,idGsMaxaMmUA6VRwUVnFoaXA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idGsMaxaMmUA6VRwUVnFoaXA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1275/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.739753
a1cca505-380b-5a05-8492-5b27f7e84120,id28dzSwPImcCGBnFA2NIwFw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id28dzSwPImcCGBnFA2NIwFw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3957/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.741281
36508373-2783-5e76-ae30-7992c0ec20f5,idTHepTk6V9HZsiIuyKrvv9A,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idTHepTk6V9HZsiIuyKrvv9A,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1525/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.742914
ca2f627c-afdf-5336-a4e8-020d17ccba7c,idpnCWHtTB0E3FD0JJVfi1VA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idpnCWHtTB0E3FD0JJVfi1VA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/665/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.744139
5fb5b8de-e261-5cd9-9158-5d26eeff4a8d,id7VuLSx74QcxnkUB164HgWw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id7VuLSx74QcxnkUB164HgWw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1610/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.745611
c3784f74-a132-57b5-a4b6-75d8e4886fb6,idMmnKqVoYFb41h2xKiHpRTg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idMmnKqVoYFb41h2xKiHpRTg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/50/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.747186
946ed43d-5e08-5f52-888a-e77ee90eab72,idr8har5b3UIOlt79H355N.g,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idr8har5b3UIOlt79H355N.g,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2782/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.748648
0d02b31a-46a9-5df8-93de-fa5c466b7269,idY6Cn.ODd5XB9SEwJ0PivrQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idY6Cn.ODd5XB9SEwJ0PivrQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1125/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.750147
47ff4092-e00e-5778-ac3e-8c4d1fd2d4cc,idSxXlJcjYOPMBjaUtcsI7WQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idSxXlJcjYOPMBjaUtcsI7WQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/5151/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.751506
6b0500e2-ea49-5751-b212-f4a4fab1018a,idrsePwRTZVLQZZQmljsgt3Q,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idrsePwRTZVLQZZQmljsgt3Q,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/509/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.752883
99a52ce3-8993-5d1c-99b3-5ddb2c98611f,idqoqef796EUzDR0Rj7EuApA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idqoqef796EUzDR0Rj7EuApA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/12/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.754305
c6772707-8aab-53d7-9bde-8c928d548804,idEubtorVx-pTuDuoFECFtOg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idEubtorVx-pTuDuoFECFtOg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3088/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.755719
c167d3c8-da11-5dde-b556-41d73ad931b4,id3Z6bdpG9tNSSOCDhX3i0qg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id3Z6bdpG9tNSSOCDhX3i0qg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1933/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.756918
14b73a50-ea6b-5ea7-96d3-511253ca6d67,idPGj0oHrEdEWb5QsP6d11GA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idPGj0oHrEdEWb5QsP6d11GA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1444/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.758074
ebaca921-4d98-525c-99cd-2d695cabcf4e,idRJdn5oHCLdyNXw6n4pm2Rw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idRJdn5oHCLdyNXw6n4pm2Rw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/461/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.759270
d9fef97e-20a8-56e5-be76-8ee4709abd4e,idtWaajEL8e4BW3mquxYaoCA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idtWaajEL8e4BW3mquxYaoCA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2583/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.760499
0450120d-cee9-556b-913e-f5f4d362a0bd,idtEoPUYKjger4AIkJFAIhrg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idtEoPUYKjger4AIkJFAIhrg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/580/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.761716
79b6930c-5799-5a04-8323-6194d68d8525,id6E6FA4aHvJ4Dm1BJirGwlA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id6E6FA4aHvJ4Dm1BJirGwlA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1747/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.762928
e1176b20-767b-568e-8e45-2b1545a7a884,idqXQIW1e79HhhnDJhtKafuw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idqXQIW1e79HhhnDJhtKafuw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/772/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.764132
0f7754bf-b900-5f24-a1c0-a6f50e36fbc3,idiB22BqWbvBjCBLsTsPw1BA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idiB22BqWbvBjCBLsTsPw1BA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/892/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.765407
c5139b9f-55d2-5167-8f7c-f1e63716e319,idGJ-AEUYEQjZBnmiz.N-vVg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idGJ-AEUYEQjZBnmiz.N-vVg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/130/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.766998
e095959b-5721-516a-99e4-65cfa3650930,idKPO1TPC1P.hPffdh7WwwJA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idKPO1TPC1P.hPffdh7WwwJA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1347/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.773258
3b0c6d1f-a216-5b0c-bfae-cd45932caaf8,idNMh9RxXztuWT0lzXigNxtw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idNMh9RxXztuWT0lzXigNxtw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/762/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.774940
e5414525-a909-56bb-9e2a-d8f11893d4ee,id31pqoVGm5omTRS2BBxk3TA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id31pqoVGm5omTRS2BBxk3TA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3323/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.776533
8976d81d-7613-5e75-8be1-38cad77f90ea,id.crDzfSj05IW-pcju.uXZg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id.crDzfSj05IW-pcju.uXZg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/752/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.777873
ff5befb0-6321-5f52-b582-c55c2ed338b1,idRAtuvILGgTXc5XBFGUeibQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idRAtuvILGgTXc5XBFGUeibQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3598/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.779046
e39acce1-05a2-5a4c-b91d-fd088486abf5,idAcldTPRjkKKlJFVkADYcyg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idAcldTPRjkKKlJFVkADYcyg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1288/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.780236
ac7bd66f-6699-5bc6-9312-d79008b2cba1,idUYLeQoKyVRX2vhYRfuFTTQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idUYLeQoKyVRX2vhYRfuFTTQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/171/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.781421
a65d5df8-3417-530b-8010-a95e7aee6459,idrmGChu8mAp4wBjRterVcOA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idrmGChu8mAp4wBjRterVcOA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3510/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.782624
49dda666-8581-57df-8034-dbdbd5f11d57,idEGLbCx50frileOynU3kAiQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idEGLbCx50frileOynU3kAiQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1722/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.783824
f9a04735-3909-55d5-8828-836b7bac05d3,id3V1ZqAMaXzmnXx1AJBi3ZA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id3V1ZqAMaXzmnXx1AJBi3ZA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1522/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.785038
1764a10f-cede-591c-9fb7-06e3ee000a22,idGkZFenHy7ZgTKWHKIlthmA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idGkZFenHy7ZgTKWHKIlthmA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2221/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.786464
d2e79d5f-f8e2-5200-b63e-209290a5f890,idyimW.VUcONsB352NIotnxQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idyimW.VUcONsB352NIotnxQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2695/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.788033
0c0df17d-848b-51ea-985d-95333ae9269f,idJbJJ6vAkDlNd9K8DP4WeAQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idJbJJ6vAkDlNd9K8DP4WeAQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/270/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.789665
cb990b53-578e-5e12-9124-629d243f5e1a,idejaSOMvahEZetiNL46RjNQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idejaSOMvahEZetiNL46RjNQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1069/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.791194
7593a17c-16ff-51fb-8b60-05ec7e5452ab,id1J.sq96r.9bJUHrx0tu43g,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id1J.sq96r.9bJUHrx0tu43g,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/675/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.792711
6bbd11eb-caf7-5dda-ade0-3a4cebce41fb,idvYBGIKaCteb6wU0uW1JBSQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idvYBGIKaCteb6wU0uW1JBSQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/840/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.794337
7164def5-8005-568f-a314-cfc73bdf8caa,id.NwgQYZjCKsg8MCuPcD3ow,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id.NwgQYZjCKsg8MCuPcD3ow,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/996/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.795910
297fa177-cd77-5c8c-9bab-46d1786e9ec7,idRwmSqZtv1RBpqfuPzjtEwQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idRwmSqZtv1RBpqfuPzjtEwQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1539/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.797390
433bbcc0-829c-5a47-b980-33503852d2b4,id8fddE0QDJA9FoXC1KceFZQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id8fddE0QDJA9FoXC1KceFZQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1016/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.798576
cb9e5340-9c9f-5ea4-aec7-23c16d61aa43,idY.OgxvGt5CCKFA948j8sCg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idY.OgxvGt5CCKFA948j8sCg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1607/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.799739
a2c59990-3929-5d44-b00a-926b654a6e01,idLyFxhzyRlnX.CtNxRsMZyg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idLyFxhzyRlnX.CtNxRsMZyg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/517/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.800996
d093927f-f822-56de-a3d5-7f6624c19626,idaiiizl3TQdo.iN83AZhKUA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idaiiizl3TQdo.iN83AZhKUA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1712/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.802365
d0fa96c1-11b9-5f35-a922-24ce71892b5d,id0YS8CU6FxcuJxYdfs6Id8A,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id0YS8CU6FxcuJxYdfs6Id8A,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/72/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.804026
ddebfd12-bc94-5b8b-865f-c7c5fe606112,idGtpOtTvtjKrkTa2Vf.ONXg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idGtpOtTvtjKrkTa2Vf.ONXg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3157/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.805738
39e2b291-92fd-5890-bf74-e01bc7d666c4,idB5ReJIa4hE4PRutOQw-ppQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idB5ReJIa4hE4PRutOQw-ppQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/22/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.807384
0062b678-ff11-5ac9-83ce-a4fb9c83ec40,id-kj-1GxBNKCFgzAXPdZdCw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id-kj-1GxBNKCFgzAXPdZdCw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/929/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.809009
1186e7e8-6a1d-522b-b718-13d23067a5c8,idKxzjvJ-ouV073thZVm6Yhw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idKxzjvJ-ouV073thZVm6Yhw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/144/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.810659
c8d14ae8-dad5-50d5-9cd1-d809e9124446,idtob9f8uet433KpIhfUBDzg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idtob9f8uet433KpIhfUBDzg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2925/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.812303
96a8ab09-b5c6-5b0e-9509-d697ac63d775,idq4JuhLDgI1.fWIaeEj1isA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idq4JuhLDgI1.fWIaeEj1isA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/3451/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.813613
7427ef3d-6210-572f-9a1c-461a4cf5720d,idZuwWcYxPHTHyxdsLmwnDww,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idZuwWcYxPHTHyxdsLmwnDww,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/843/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.814814
