id,address_us_id,address_international_id,address_nonstandard_id
731ba42d-5bfc-5d92-86dd-7aff968f072c,\N,\N,NS_731ba42d-5
3d446f8a-e3a5-59e1-a571-3c6509e3313a,\N,\N,NS_3d446f8a-e
4bee7eae-cf42-5775-9f02-40e6a5102f79,\N,\N,NS_4bee7eae-c
a4aaf1e6-a892-5057-9b84-72d64b3b140d,\N,\N,NS_a4aaf1e6-a
1a6c51c2-7640-54fb-9781-2fd09f75727a,\N,\N,NS_1a6c51c2-7
e6eff05d-cc0f-57cc-984a-613c681e9a92,\N,\N,NS_e6eff05d-c
1b8e84f5-3359-5885-bce1-5c85751242b7,\N,\N,NS_1b8e84f5-3
5b436bc8-0299-56d8-884f-842f8c92f122,\N,\N,NS_5b436bc8-0
94338c4d-f547-5706-9175-456547037a8e,\N,\N,NS_94338c4d-f
5d184c5b-8681-54d8-8e95-0548628369bb,\N,\N,NS_5d184c5b-8
5c11a465-a07d-5e2a-8787-143d9343a51f,\N,\N,NS_5c11a465-a
c3e2112e-dc8f-52e0-a11d-5aac1de163df,\N,\N,NS_c3e2112e-d
ee7da110-069b-52d7-99ce-b082f46d932d,\N,\N,NS_ee7da110-0
1ba56cb4-5b88-5d17-80fd-029cdbf00995,\N,\N,NS_1ba56cb4-5
f4e58c0b-939b-5678-bad2-e488bc2edd35,\N,\N,NS_f4e58c0b-9
22cc1eb9-1112-572e-8d3a-4f534846eb0b,\N,\N,NS_22cc1eb9-1
c9780fe7-bbe8-511f-825b-a80b21203082,\N,\N,NS_c9780fe7-b
7037c4d0-1149-5a2a-b542-6c08127fe7dc,\N,\N,NS_7037c4d0-1
203340dc-5301-58ca-a0ac-efb39463b95e,\N,\N,NS_203340dc-5
aec7d891-9f01-5d22-998f-01e8640a69cc,\N,\N,NS_aec7d891-9
afeb8d35-5042-50e0-b10a-68d1ab2f4e46,\N,\N,NS_afeb8d35-5
49054cbd-4acd-5d6a-90d1-344225e7619f,\N,\N,NS_49054cbd-4
2c4dff1e-2cd6-57f7-9ecb-93cb94580b6d,\N,\N,NS_2c4dff1e-2
46d2d482-5eea-5411-8aca-78dfaac6dedb,\N,\N,NS_46d2d482-5
bbaa522d-3e53-584a-87f0-14ee8c69acef,\N,\N,NS_bbaa522d-3
ec799905-709f-5bd0-8261-4077e9b87f08,\N,\N,NS_ec799905-7
18a3f5b3-4a24-5adf-bddf-4c39c86741cd,\N,\N,NS_18a3f5b3-4
1ae44252-9901-5e63-9371-99264ff5b2aa,\N,\N,NS_1ae44252-9
dabe7eee-535c-5246-9ac7-488e01e38ecd,\N,\N,NS_dabe7eee-5
20d6d772-d014-5390-901e-e2141c026297,\N,\N,NS_20d6d772-d
eed5a52c-9503-59f7-84e3-f2a0533d1cbb,\N,\N,NS_eed5a52c-9
ba1586c0-0777-514f-be10-d6a40be95868,\N,\N,NS_ba1586c0-0
04aead83-ae18-5d69-bf58-328bb8d7735e,\N,\N,NS_04aead83-a
ef19d400-d092-5c22-8e23-5211bf61d17e,\N,\N,NS_ef19d400-d
31b4e75e-0e2a-51cb-be6a-798a02349b25,\N,\N,NS_31b4e75e-0
2db09ea7-b15a-5c66-946b-ed7e3269b251,\N,\N,NS_2db09ea7-b
738fc751-1dde-546b-a4d9-dc21298b78ec,\N,\N,NS_738fc751-1
2b723cf8-3408-57c3-a717-c8dd99358367,\N,\N,NS_2b723cf8-3
c9c6dbf6-c27e-5b79-afd3-82848f819cb2,\N,\N,NS_c9c6dbf6-c
bd684c18-5355-5169-9f64-704a500cfff2,\N,\N,NS_bd684c18-5
e2c6ac70-25f1-5775-9a01-2345e27c465b,US_e2c6ac70-2,\N,\N
480c0f2a-cacb-5f69-a1ce-94d18374e5f2,US_480c0f2a-c,\N,\N
a04b9690-5c56-54e1-b43e-813d6fddba37,US_a04b9690-5,\N,\N
65d4b31b-c55a-54f3-a5a6-da5b67612536,US_65d4b31b-c,\N,\N
203c33f3-bd40-5871-b397-22d13623e322,US_203c33f3-b,\N,\N
8711fccc-3eae-571e-877c-8ec52e414d82,US_8711fccc-3,\N,\N
4d9eabde-7c01-5eb0-aeeb-505d435c92f6,US_4d9eabde-7,\N,\N
090d91b1-2fad-5d53-8563-3920fe855a52,US_090d91b1-2,\N,\N
3ea6518b-4316-510a-bc08-55fe6fbedd64,US_3ea6518b-4,\N,\N
25e9df0c-649f-52fc-aaba-984d3a4dc8eb,US_25e9df0c-6,\N,\N
5effd0ab-58ca-54d8-8e88-07f61cfec4da,US_5effd0ab-5,\N,\N
93fab5de-5683-526f-826d-0425947c6dcd,US_93fab5de-5,\N,\N
8bad6a0a-a204-543d-b60e-122b57d88821,US_8bad6a0a-a,\N,\N
fe5e1f7a-40c0-56cc-b4a2-9b1b66620eb8,US_fe5e1f7a-4,\N,\N
54654760-12cc-50b3-9187-eb4b920000ab,US_54654760-1,\N,\N
64312157-58b8-58da-aacf-5a1dbc2c3249,US_64312157-5,\N,\N
bb0f7658-cc19-5f53-9134-17299f64c4e9,US_bb0f7658-c,\N,\N
71eb16e2-00bf-575d-aea3-019152d552a2,US_71eb16e2-0,\N,\N
f07c7c93-4d44-5f24-8bd3-c7ad70a29619,US_f07c7c93-4,\N,\N
4464781a-0ad8-5e6f-bd69-a496ae558cb5,US_4464781a-0,\N,\N
3df06714-58fe-5acb-898e-a03f82a3a57d,US_3df06714-5,\N,\N
f0ff8354-c410-5f1f-87ec-e6f253225361,US_f0ff8354-c,\N,\N
c0b9be11-7928-5c83-af90-6479075e07e3,US_c0b9be11-7,\N,\N
ea65b357-baaa-5e21-8bcc-09fa18128506,US_ea65b357-b,\N,\N
2b9dddea-cdaa-5c6f-884e-0cde0cd54718,US_2b9dddea-c,\N,\N
565f5d82-8100-54b7-af58-58a11ffffa14,US_565f5d82-8,\N,\N
0e799c0c-9ca0-50f2-a921-9cd6fc0fe2cd,US_0e799c0c-9,\N,\N
38dd0c6d-ef38-5005-87bc-628b4d05faff,US_38dd0c6d-e,\N,\N
0731136d-75ca-5da0-8cd5-d309a099ae8c,US_0731136d-7,\N,\N
fe2eef18-066d-540f-90aa-51aa8242a798,US_fe2eef18-0,\N,\N
ec94fe7d-7e7a-58da-b8ce-40d4fe7d8129,US_ec94fe7d-7,\N,\N
40a9ad86-6949-5e8a-b7b6-22c0abc19314,US_40a9ad86-6,\N,\N
07cf7a4f-edd4-5de5-917a-80bd8ff14e5e,US_07cf7a4f-e,\N,\N
1f0ec5c1-d38b-55b1-94fd-036a0ea229bf,US_1f0ec5c1-d,\N,\N
4b70370b-0ad5-58f3-889e-193bd5127837,US_4b70370b-0,\N,\N
f8313dbb-a07e-56ac-9520-54c9df97182e,US_f8313dbb-a,\N,\N
14454d33-3f7d-5f9d-9603-e57168152cdf,US_14454d33-3,\N,\N
2e092316-4582-5281-b71c-196bc34c800a,US_2e092316-4,\N,\N
9742e87f-b61e-5b64-a7d7-6cda008d12c9,US_9742e87f-b,\N,\N
45d23923-a529-5805-b00b-c075736cdcb6,US_45d23923-a,\N,\N
9c48acfa-75cf-5711-93d4-7fd083f7cd9e,US_9c48acfa-7,\N,\N
1a3a53e5-3be6-58f7-ae5a-44659e2404e4,US_1a3a53e5-3,\N,\N
c4ecbf34-5b36-5275-a252-5a9769eba84b,US_c4ecbf34-5,\N,\N
f34d17d7-2f6e-533d-a8f9-192ceefc206e,US_f34d17d7-2,\N,\N
7ec76fa1-0963-5f2e-9dea-6b012d8fe749,US_7ec76fa1-0,\N,\N
5e850e33-47e9-5a51-a9dd-0f9e3bbc9f89,US_5e850e33-4,\N,\N
6988d7ba-0756-5bf9-acb6-fa0912bab567,US_6988d7ba-0,\N,\N
57a76958-7f01-53d0-a344-61c299c0a1d5,US_57a76958-7,\N,\N
0718ee59-cdf2-5511-ae9e-9ddb9ed17ab4,US_0718ee59-c,\N,\N
8fefd45c-f016-517f-8779-d1928feb0ac5,US_8fefd45c-f,\N,\N
deee319e-54df-5144-b577-b1e46f79cf38,US_deee319e-5,\N,\N
ef42fe61-4736-5b55-8249-bdccf5352acf,US_ef42fe61-4,\N,\N
93192522-8220-5acf-a982-bd219bdba234,US_93192522-8,\N,\N
f7a75164-5b71-5b18-804c-313daea75f3d,US_f7a75164-5,\N,\N
b108356a-cca8-57c5-97e3-68f8e61fd471,US_b108356a-c,\N,\N
9fb99d8f-db2e-5e3a-907d-8a1db197b809,US_9fb99d8f-d,\N,\N
be989183-dc42-5cae-b5c9-09d8de8b6027,US_be989183-d,\N,\N
ec220a17-5b1b-53ce-8738-1092d7187ae9,US_ec220a17-5,\N,\N
c9b67024-7bc8-551b-848a-50fe24f7b1dd,US_c9b67024-7,\N,\N
a6e6b584-58a8-5741-a84e-445a89337a39,US_a6e6b584-5,\N,\N
52d259a2-7033-5c24-bac9-384a1e7b228b,US_52d259a2-7,\N,\N
becd48bc-c399-55de-a5aa-6ecc9c60b6bd,US_becd48bc-c,\N,\N
fb7b5e5c-bf4d-5d40-b631-1eb5ad9ee842,US_fb7b5e5c-b,\N,\N
5cb9f9af-d666-5a57-be2f-2c0e3cb9cf6e,US_5cb9f9af-d,\N,\N
9dd77e59-752b-5cb1-a79c-2ea25f53c070,US_9dd77e59-7,\N,\N
89a961a2-4678-5a49-bf79-8682bb0a1e88,US_89a961a2-4,\N,\N
dcab16e3-8733-5509-bd6f-bd0f1d7d131e,US_dcab16e3-8,\N,\N
383999e1-c681-55af-b86d-535a0f236e2f,US_383999e1-c,\N,\N
4827a328-8d92-500e-a59f-a366670750ee,US_4827a328-8,\N,\N
8a03f7ed-c256-53b6-8942-b3412a2b4816,US_8a03f7ed-c,\N,\N
9c1bc043-e880-5415-bf1d-73e789deecad,US_9c1bc043-e,\N,\N
2171eeca-a973-5c0f-9609-47db0a82f816,US_2171eeca-a,\N,\N
3d7db315-6a2a-5514-b776-cd4c4afa754a,US_3d7db315-6,\N,\N
a185d805-22bc-5658-b744-a7809b48c5a5,US_a185d805-2,\N,\N
3116c25b-66ad-55df-8b0e-ac45814a436e,US_3116c25b-6,\N,\N
4dd006c6-6a7c-5d6d-a768-df3d5c231e83,US_4dd006c6-6,\N,\N
85dc57a2-eb0a-563b-b11f-a3b50f4ba0eb,US_85dc57a2-e,\N,\N
82757633-31ea-5a3c-b562-a88409e311de,US_82757633-3,\N,\N
d4975f5c-962f-5e3c-8d8c-0faa6b954509,US_d4975f5c-9,\N,\N
c345e851-b2e5-52d1-9331-3a8a8b6842dc,US_c345e851-b,\N,\N
f12ea926-f633-5ae1-a04f-c42cda0a9045,US_f12ea926-f,\N,\N
44d0999c-db64-5b79-a097-15b22dc75647,US_44d0999c-d,\N,\N
f4728066-67da-5d47-bfd8-d3dc8beae08b,US_f4728066-6,\N,\N
bffb86a8-669f-5e7b-9b98-3f8eebecb99e,US_bffb86a8-6,\N,\N
3febe38b-f261-50b1-9d27-2bacc36a1e2c,US_3febe38b-f,\N,\N
270fab99-9f67-5bd6-bfb9-fcde52b40e24,US_270fab99-9,\N,\N
426968a4-0709-5601-be8d-bee01073a117,US_426968a4-0,\N,\N
2ef10e33-9821-53ee-9086-c2ead5f39d31,US_2ef10e33-9,\N,\N
d9d3d8a6-a776-5a38-b6c2-5746e549902d,US_d9d3d8a6-a,\N,\N
8f37c27a-6db2-5304-8814-fe2aa2d6db71,US_8f37c27a-6,\N,\N
81eae5ee-0cb5-59d1-8021-0e23be16f203,US_81eae5ee-0,\N,\N
45fff695-170e-543b-ac4e-5f6b427bf717,US_45fff695-1,\N,\N
42b3ca7e-0ef3-5cb4-8e97-5276a47f2217,US_42b3ca7e-0,\N,\N
097b527a-d747-53c9-86c7-66aa434b0f0b,US_097b527a-d,\N,\N
68bc7e1e-6b71-58e7-a24b-08dbf36bf064,US_68bc7e1e-6,\N,\N
1aed1f3d-bcaf-5a19-9d0c-59acae99b829,US_1aed1f3d-b,\N,\N
7171e40d-b8cc-563b-b496-085bb61c0a06,US_7171e40d-b,\N,\N
bcccf758-c93b-52f5-bc8c-dc3e8ec132d0,US_bcccf758-c,\N,\N
115dd1d3-b2ba-5669-aac8-8c09cc1fd01c,US_115dd1d3-b,\N,\N
d4ff4190-0480-5ce7-a478-6a6720a8eddf,US_d4ff4190-0,\N,\N
ca6b4bfe-f581-5495-8e80-e68babe7e51d,US_ca6b4bfe-f,\N,\N
4bdf3c35-a355-5140-85f9-001109fbd0fd,US_4bdf3c35-a,\N,\N
aa1ece15-f98d-5edb-a64a-c5c57b77d7c9,US_aa1ece15-f,\N,\N
261a585b-658b-558b-99fe-59781f3ec3fe,US_261a585b-6,\N,\N
b63026a4-81ae-5108-a753-f33b715aac44,US_b63026a4-8,\N,\N
a6b77424-e9d5-57b0-8c5b-e2235743fddc,\N,\N,NS_a6b77424-e
bef32663-b53f-5a46-b5c4-447917b983c3,\N,\N,NS_bef32663-b
c0a163ff-9fc7-590f-bc0b-14b18e15abfd,\N,\N,NS_c0a163ff-9
e3974b55-3024-5d0f-9df1-f08b0bcbf9ad,\N,\N,NS_e3974b55-3
e2816f13-ca0f-5d49-b8f7-1f4f74fff0c1,US_e2816f13-c,\N,\N
9ac12644-be0c-5e22-8489-cfeeba0bd333,\N,\N,NS_9ac12644-b
95d6ad1e-cf95-5656-9035-31f2932ac7e6,\N,INTL_95d6ad1e-c,\N
28c74977-1993-5349-8753-0ada2b86ccbc,US_28c74977-1,\N,\N
9f155de1-83b1-5193-9a46-dcafa74cce8a,US_9f155de1-8,\N,\N
a222d454-9864-5c8b-a831-ea42380bb263,US_a222d454-9,\N,\N
cc34fe86-28ef-56eb-8de2-e47ef02b6746,US_cc34fe86-2,\N,\N
ae2cdd67-21a1-589a-97ca-14de334ec85c,US_ae2cdd67-2,\N,\N
883fbf5c-53d9-58b8-b5ee-21e34d41d901,US_883fbf5c-5,\N,\N
bf9a17da-619f-5deb-aa1a-e836b91338be,\N,\N,NS_bf9a17da-6
73453ce6-60dc-559f-93da-7170abf7d6bb,US_73453ce6-6,\N,\N
da6c56f0-bed1-5bac-8b97-5964d3c0baef,\N,\N,NS_da6c56f0-b
43994ffb-59b7-5138-93c7-e9a646046763,US_43994ffb-5,\N,\N
56ce7947-ddbe-585c-b65f-5bdcdaf636cf,US_56ce7947-d,\N,\N
08f5ffbe-c5f5-5840-8e69-985b54f94d12,US_08f5ffbe-c,\N,\N
22d2df71-34d6-56a6-84a7-64cf7f103147,US_22d2df71-3,\N,\N
2680791a-b79b-561b-be75-40e16f535517,US_2680791a-b,\N,\N
0d89a253-7a22-5f0a-906f-99b23b7d83eb,US_0d89a253-7,\N,\N
de050072-bcec-5b83-87dc-fda929b70a85,US_de050072-b,\N,\N
bb6f12af-9b07-5367-b43f-0cf94bcaa6d2,US_bb6f12af-9,\N,\N
688a4d50-9811-54e3-a380-2c2b5b506a2c,US_688a4d50-9,\N,\N
ad016bfb-8961-5f19-b414-29d5cae9f2b4,US_ad016bfb-8,\N,\N
d7afb2c1-8a06-5cd2-8f17-50e82250e86e,US_d7afb2c1-8,\N,\N
1ae8b566-76ac-5744-84ba-68e95bd6e437,US_1ae8b566-7,\N,\N
122b2c2a-b86d-5909-933e-c3e44c39ce58,US_122b2c2a-b,\N,\N
8aebd10d-fce8-5250-a74d-d49c78397e3a,US_8aebd10d-f,\N,\N
54779a88-fe6f-5ef8-bdb5-cfd9a7d131b7,US_54779a88-f,\N,\N
70543bd1-8c3b-5c3a-b34a-98b0e51f1ceb,US_70543bd1-8,\N,\N
d5fb46d0-c214-5c95-a549-812af6ea7c1c,US_d5fb46d0-c,\N,\N
af9288eb-b2be-56e8-b509-4c0627149744,US_af9288eb-b,\N,\N
58679a15-3aee-5c22-a1aa-ba2068715ee9,US_58679a15-3,\N,\N
a1dab30a-796d-591a-aae6-3f94c3bf6457,US_a1dab30a-7,\N,\N
b6e3e270-114f-5c6f-bb40-e109e0e84852,US_b6e3e270-1,\N,\N
fe04e378-8800-5375-8e6d-3d913c8287df,US_fe04e378-8,\N,\N
9b7c6de2-7754-56dd-a09a-871a88e7a821,US_9b7c6de2-7,\N,\N
b4c8ecc1-8705-5505-bcbf-6dff4c01dc9b,US_b4c8ecc1-8,\N,\N
a7512d9f-7523-520a-aa57-99c51066b640,US_a7512d9f-7,\N,\N
7a2ef290-61c6-5b76-8539-d63f35cc115b,US_7a2ef290-6,\N,\N
dbf7bed2-9d7f-5c18-b15b-f9dd8f364c2d,US_dbf7bed2-9,\N,\N
92fd9d9d-d2fb-5fa7-b4f9-26a67d03db1d,US_92fd9d9d-d,\N,\N
f0040d20-6402-56a8-ad7e-cbef8d5c55fc,US_f0040d20-6,\N,\N
c2f4ed65-056d-5120-8859-872c0e499964,US_c2f4ed65-0,\N,\N
71233d19-d046-5834-a332-59d086954f4d,US_71233d19-d,\N,\N
f3fcce75-a47a-53eb-9933-05e91399e601,US_f3fcce75-a,\N,\N
ddcbec1a-07d5-5e2c-996a-60b4531ee6de,US_ddcbec1a-0,\N,\N
5c4ebe9e-42cd-5787-977e-98eb9e569ee9,US_5c4ebe9e-4,\N,\N
66195282-a872-5e6e-a9dd-7da6aa40cc10,US_66195282-a,\N,\N
96cfe289-40c4-5d91-a459-b3c2c6d8a285,US_96cfe289-4,\N,\N
a3e7da2d-f293-5e9c-ba09-ad08ab011285,US_a3e7da2d-f,\N,\N
8c9247bf-28de-54d6-bf1a-3c8ce0d85154,US_8c9247bf-2,\N,\N
237e4576-120b-5ccc-9c7a-f751a4c2ae76,US_237e4576-1,\N,\N
da2f9c92-0cd9-5554-bb6c-339d31a446ac,US_da2f9c92-0,\N,\N
a656a716-195b-5bb3-9b9b-5698959d72b8,US_a656a716-1,\N,\N
c2a096ee-16a8-587e-a409-ada6764ae02e,\N,\N,NS_c2a096ee-1
797ecfa1-94f5-523c-bb29-d8d508aa84e4,\N,\N,NS_797ecfa1-9
f2c308e2-5719-5949-9635-401bd9233b47,US_f2c308e2-5,\N,\N
57230e9e-3820-5634-8462-691b78f22c61,\N,\N,NS_57230e9e-3
91c823f6-41e3-5f72-91a6-c4a88b64154a,\N,\N,NS_91c823f6-4
de717b82-3098-5c01-bf1e-bf2bb12186e4,US_de717b82-3,\N,\N
60f33627-9df9-577f-a9b1-73a2421c842e,\N,\N,NS_60f33627-9
a0789ad5-1718-51fb-965c-4afb8e6bdb2f,US_a0789ad5-1,\N,\N
2a83f77d-3418-5af0-a460-aed1a5947f92,\N,\N,NS_2a83f77d-3
96e60e45-a553-5fc9-ad07-727672341ffb,\N,\N,NS_96e60e45-a
d4908b6c-38ad-5d66-9faa-aa70c1bb2252,US_d4908b6c-3,\N,\N
db76692d-41d2-5b08-9446-fd0f5286d86c,\N,\N,NS_db76692d-4
d571d42e-1481-57ac-9221-375f8f7a5f10,US_d571d42e-1,\N,\N
aa3cad3a-9916-530f-acac-9c208ec85eb1,US_aa3cad3a-9,\N,\N
3a72b5fb-0a58-5793-b307-44cdb84b55d7,US_3a72b5fb-0,\N,\N
a07a10d4-09d6-5e93-9014-764361308518,US_a07a10d4-0,\N,\N
9d29e485-a6de-5a68-9e5b-bab4cceb0e80,US_9d29e485-a,\N,\N
dae8f35e-a6e9-5704-85ed-59c2b496d781,US_dae8f35e-a,\N,\N
0bed1649-62f3-5e52-82eb-bca0e5f1b0c0,\N,\N,NS_0bed1649-6
2f370875-bf62-5531-ad91-a34acc4e81cf,US_2f370875-b,\N,\N
9e07c6e5-4259-5afc-a607-241dc9eb54e7,US_9e07c6e5-4,\N,\N
7b70e0f4-0182-54c2-9d08-7299eced5256,US_7b70e0f4-0,\N,\N
5a5e9787-eb80-55ee-9447-b6a665483abc,US_5a5e9787-e,\N,\N
98c6e039-d894-55dc-ab0c-2acd1bc34bee,\N,\N,NS_98c6e039-d
d0aa6b4f-6bb8-5289-a457-2d4adc488346,US_d0aa6b4f-6,\N,\N
e5b4013b-6d14-5350-8772-89f087e8b134,US_e5b4013b-6,\N,\N
611fafe9-2b56-5616-ac64-d23a2a8268ce,US_611fafe9-2,\N,\N
77f15ea9-5ae0-5f4d-9b74-4cb865fc87b1,US_77f15ea9-5,\N,\N
9554b792-aab2-5b65-a754-c01e19608e60,\N,\N,NS_9554b792-a
26fddc7f-94f5-543e-8344-32503ffaeba8,\N,\N,NS_26fddc7f-9
c6facdad-7185-5298-95e8-7dafa5eeb2ba,US_c6facdad-7,\N,\N
10c96659-438e-572a-936f-94f7ecfff08c,\N,\N,NS_10c96659-4
dc8f4f0a-1cc8-5372-8f56-e68211497459,\N,\N,NS_dc8f4f0a-1
17bfdd22-ce13-56b3-ae98-a33d66784e56,US_17bfdd22-c,\N,\N
49c38a05-15cc-5b72-ab1b-5eac2c2c7f79,US_49c38a05-1,\N,\N
61b93426-52c1-5cf7-a793-c7bffee90c75,\N,\N,NS_61b93426-5
7e9b567c-e25a-548d-bdef-213e157ee83e,\N,\N,NS_7e9b567c-e
1d9f0149-584b-5740-8876-d0cfa3ae7535,\N,\N,NS_1d9f0149-5
46a335a8-b0b9-5d1c-9ac0-28573812c8b8,\N,\N,NS_46a335a8-b
9595a43d-c2f6-52fb-809e-aeb71e1de8e7,US_9595a43d-c,\N,\N
de0778c4-1c79-5ffe-b058-36e67b8904a5,US_de0778c4-1,\N,\N
8095885d-16ca-5cfe-b6c6-91b745a5b25a,\N,\N,NS_8095885d-1
8f66e7d0-796c-51e8-8c48-afb706b6bb35,US_8f66e7d0-7,\N,\N
11bfa52e-5bbb-5cf8-b8fc-745e2da8dd23,US_11bfa52e-5,\N,\N
aace38fb-f1cc-51f6-8c3d-72cfe37f9929,US_aace38fb-f,\N,\N
66c21fd9-1aed-5d49-9d1c-730e8d4d4240,US_66c21fd9-1,\N,\N
c49e9976-c193-547b-8ac5-3c7d691e2ed2,US_c49e9976-c,\N,\N
ca357194-4b29-58fe-a588-f72142eb711b,\N,\N,NS_ca357194-4
22dc3254-c213-5b5d-aa8d-8691997fdcda,US_22dc3254-c,\N,\N
180c8f35-21e5-57fc-884b-0a845643696c,\N,\N,NS_180c8f35-2
7ea32dbb-78a7-5678-8362-5ce0e0a1c592,\N,\N,NS_7ea32dbb-7
92d86d76-e829-5011-894a-0b7f3871ffef,\N,\N,NS_92d86d76-e
892abd83-32f3-5ffc-b576-07969b872909,\N,\N,NS_892abd83-3
e8d09863-5180-5b3d-80e1-5aeabde3b5da,US_e8d09863-5,\N,\N
5bd78e8a-d58b-5e8f-83d1-fe55de9fd7c9,\N,\N,NS_5bd78e8a-d
55526156-8ddc-55fb-b5a7-612257fa5fc0,US_55526156-8,\N,\N
28c1d49f-3ac1-5656-bbbe-b0288dfbcdc2,\N,\N,NS_28c1d49f-3
7aa97ba4-e86c-5157-970f-d89c06886601,US_7aa97ba4-e,\N,\N
823eea01-f779-5398-90d4-2c69f02728cd,\N,\N,NS_823eea01-f
24cd9df1-c303-55ff-8ce4-b424dbbf2d3d,US_24cd9df1-c,\N,\N
93125263-5e93-5fac-babe-0f81678d9c0e,US_93125263-5,\N,\N
18b48f86-8e70-53d2-b7a1-b0d5d4b4cdf0,US_18b48f86-8,\N,\N
42786aaf-f3a7-50c4-b448-d86b5dc96016,\N,\N,NS_42786aaf-f
a8b68bfb-c459-574c-b4ea-92ee3ca9f414,US_a8b68bfb-c,\N,\N
5a344fb3-aef9-5275-8d01-a8c134a8f826,US_5a344fb3-a,\N,\N
14d2eace-0400-5f22-8162-a2f71bd34766,\N,\N,NS_14d2eace-0
0835c344-0a82-5554-aaae-ef8996b91a1b,\N,\N,NS_0835c344-0
486f3fb5-6213-5e8a-93a2-2a63031cf301,US_486f3fb5-6,\N,\N
30378b4a-34ef-5888-a88d-3a1b1b85ddde,US_30378b4a-3,\N,\N
50b9aa4f-2e64-51d5-ae28-c7578d9ff606,\N,\N,NS_50b9aa4f-2
88f4da2f-8de6-56af-8ef4-9761eb6f7a4f,\N,\N,NS_88f4da2f-8
68aafa3a-d7d7-59ac-8fd2-fab672068dbf,US_68aafa3a-d,\N,\N
dc672ef4-ce24-5428-824f-c0e29ffbb5ed,US_dc672ef4-c,\N,\N
03b930bb-dfc5-5c49-97f8-660583efa224,US_03b930bb-d,\N,\N
c2a2d11f-97b0-542b-aadc-27d8a66ef55e,\N,\N,NS_c2a2d11f-9
d6011fe6-18ff-5f47-8be2-701caab4ab34,US_d6011fe6-1,\N,\N
a040f663-b75a-5a51-9a9e-67a4c231ce75,US_a040f663-b,\N,\N
596bc551-2008-5e64-9960-b2f11d416113,\N,\N,NS_596bc551-2
883709ac-3159-590f-837e-bc042eae5deb,US_883709ac-3,\N,\N
6c7e1d24-8c84-5cff-9b2d-10dfcd996ee2,US_6c7e1d24-8,\N,\N
dfc3951e-82ba-55ab-a76e-3d3bf4384419,US_dfc3951e-8,\N,\N
e8a38ec2-c42f-529d-aeb3-af38e599d757,US_e8a38ec2-c,\N,\N
7a43f635-f6ba-57ef-8144-502445da44a9,\N,\N,NS_7a43f635-f
27930ffc-83d1-5fdd-8fce-89edc56f6c6f,\N,\N,NS_27930ffc-8
f5979759-e82d-54bb-b565-827d2140df88,US_f5979759-e,\N,\N
84acac31-f3d0-53ce-a1c2-51efbc5803b9,US_84acac31-f,\N,\N
7602f884-ee85-5c70-9f9f-27dbd6dbc161,\N,\N,NS_7602f884-e
9a43ce76-5bd7-5425-957c-876b2bce2032,\N,\N,NS_9a43ce76-5
155bbcc6-f6c2-57cd-acba-b3cb7bea3d4f,\N,\N,NS_155bbcc6-f
b1eb11f8-6c53-536d-a31e-257161aff827,US_b1eb11f8-6,\N,\N
7bda0709-7876-5f69-91cf-c0168646cf87,\N,\N,NS_7bda0709-7
e5c4c73d-361b-590b-823c-db9ab9e84a8a,\N,\N,NS_e5c4c73d-3
e7c864e2-9900-55af-a08b-a2a95849f862,US_e7c864e2-9,\N,\N
7113f970-b479-5699-8932-e9a51c742467,\N,\N,NS_7113f970-b
e7024f64-1ca7-57dc-8587-94257bf50b0c,US_e7024f64-1,\N,\N
fe0182f3-3785-545c-bb52-2398096e6e0c,US_fe0182f3-3,\N,\N
2cadd80e-8acf-5a30-8a7e-b290841c5608,US_2cadd80e-8,\N,\N
95c85890-e606-508a-af91-e6ce7fe39b53,US_95c85890-e,\N,\N
5ee32ba3-2b00-5f5b-a3ce-b511ae1d0ba4,US_5ee32ba3-2,\N,\N
424941b0-b06a-5e73-8ed9-9f364ff8b1a1,\N,INTL_424941b0-b,\N
0983cc5f-62cd-5c9e-b327-b7f13c3d4799,US_0983cc5f-6,\N,\N
4ad57e43-c7e3-5f75-bacd-b798ca61390d,US_4ad57e43-c,\N,\N
5595b2ab-1fed-5b0d-87ff-50ddfeea56f5,US_5595b2ab-1,\N,\N
96c9ba51-1601-52c9-abe9-1b1fccb35f65,US_96c9ba51-1,\N,\N
f8c20588-f489-5466-8151-1baeef91f9f6,US_f8c20588-f,\N,\N
49173c89-89e6-5b13-965e-bfb3702bdcc5,US_49173c89-8,\N,\N
698bfe80-1881-5b23-b4c6-016504a0c26a,US_698bfe80-1,\N,\N
a3b89a02-80b7-54c8-bb85-e297ea6201a1,US_a3b89a02-8,\N,\N
c686c13c-3e36-5d5f-800e-7e4ed8948725,US_c686c13c-3,\N,\N
2588869d-77b3-502c-831b-236b4331a3ee,US_2588869d-7,\N,\N
6b6b5dcc-0bda-53f9-8294-151c73303c43,US_6b6b5dcc-0,\N,\N
e5e41225-a0e4-548c-8a93-ce3990ca6c58,US_e5e41225-a,\N,\N
29822aef-86e0-56a6-a8b6-217f4ed6e503,US_29822aef-8,\N,\N
cc2013a8-a4cd-5e2e-93c7-a72cf92ea2e8,US_cc2013a8-a,\N,\N
bddf448b-0640-55ba-9840-7da734c617a5,US_bddf448b-0,\N,\N
4b5215c0-45fc-5de5-b074-eaf009c27556,US_4b5215c0-4,\N,\N
