endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
5df2a71b-98c4-56e5-9079-689b85ed0970,id-T6MRFbJaEcPQw36KxdoBA,1255317665,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
90c1f58b-3061-565d-bbed-ffc02f9e9d73,id7VuLSx74QcxnkUB164HgWw,1972583524,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0b817ae2-7511-561b-8a3b-b2778ed59e1b,idMmnKqVoYFb41h2xKiHpRTg,1427041136,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2ccacb48-f39d-5c99-a6f0-d500bc903709,idr8har5b3UIOlt79H355N.g,1730264995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65d38e52-0b4b-510b-a335-25d813e615a3,idTHepTk6V9HZsiIuyKrvv9A,1972012318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f18df541-85ad-5c21-9ee5-e4a2e55b34f1,idpnCWHtTB0E3FD0JJVfi1VA,1609805266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8137abed-92cd-5ddf-bbe4-756eb88bca79,idSxXlJcjYOPMBjaUtcsI7WQ,1700593597,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d00a545d-f6da-5f04-a05d-765a699b787c,idrsePwRTZVLQZZQmljsgt3Q,1235300161,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b5dcb5f4-b366-5328-8ec2-916ab6b7694c,idY6Cn.ODd5XB9SEwJ0PivrQ,1609843390,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b2cabcc4-f868-589f-9c66-3079f6ebdf7a,idYGqrumZfkOPugPwMErZ6wQ,1669651139,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2cc8abcc-c3a8-581a-bcf1-220a63da1a24,idBXwQWJ7Tup85jpwrNHKecg,1578762449,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
26c80800-188b-560a-ba9d-1fba54813714,idqs93YF2nPFf9OithFWIzEQ,1780756601,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8cab7484-c442-52ce-aa93-f8d621950d2f,id28dzSwPImcCGBnFA2NIwFw,1104445410,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f2224c95-9d27-5ecf-bbec-f1bde8d6f0f4,idL6BKLBirEuJwLuu39jE.TA,1871761965,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
33e8cde0-083c-5e56-962e-22747da1f7d0,idp5INVzaBfIqi0HNJN68OJw,1164630588,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f5418666-f824-541e-ab58-969c57db0fd2,idGsMaxaMmUA6VRwUVnFoaXA,1144245150,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3fd1d3c1-b97e-563a-b9c0-3a5fd890e791,idoQpedfFD6pYP9sczkN2eDg,1215007836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3cb63763-7a0b-59d3-8087-1ba9a89a7741,idtIsrUti22eKmfhiOyfFCfg,1073586012,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
61e9beb9-18dc-5cde-9015-be4568cc9a2e,idwdsR5jWTxCd-kuzWGgHUPw,1386029494,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ae6b9373-2d53-5482-a4dc-a3a304e69fbe,idcHUbNjaQ4l-b.g7yasY1-w,1659678761,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
005bc196-b8bc-54bf-bcaf-a91fcdec811e,idYkXUjCE-LH44stUx5aZCUQ,1235493164,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9077ed0a-bdeb-5c28-9943-7e1ce4f694c3,idf24bC-oGmzlxZcUBKfx1Xg,1831398437,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1144b892-1ced-5f15-b532-1ef7954c4afc,idaQLf41oWc7GmyFqQdvzEJQ,1184893695,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
45f22a52-baed-543b-9d09-4249ff4c7131,id73p67ovKJrpgXkMfKarrrg,1124516943,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4471e231-af65-5d1c-bf8f-598a3c0974bd,idnJOwmc37mWooGRRv7zPUYg,1093139230,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
deb25f49-046e-5719-b2f1-5e13c29a7671,iduToQvFc5Zw3g2od5v-Kiqg,1750638219,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9031937a-d54e-5c44-ad88-7e42ad24b081,id3UHlPfBRaGjBI9cy91Rw5A,1033185541,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
890b8bed-8d2a-5063-9f24-910b75adff8d,idJbVneYcWIgXyCD3juEjfCg,1790939197,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3ba5e5d3-3b3e-561a-8f75-5b1094e8c780,idqTq9fAlMWT0MUjgBGWtaXQ,1629494703,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3eee1d60-6cfe-5682-85e8-25bf0a2a4aa7,id0ep87RPet3Xx3w9IIfyGWA,1316083561,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3d80a6b9-6b8d-51b0-a3ad-9fb5a79559fc,idAVGxYYbdMIT2oeAlMB7oJA,1700995941,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6429e1d5-e677-5231-909b-2c376012f9c7,idrmGChu8mAp4wBjRterVcOA,1114133790,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a1c2f9e9-0ca4-5384-92d6-e2f981a0fb85,idUYLeQoKyVRX2vhYRfuFTTQ,1700862018,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5a1db872-d43b-53a6-8663-68b1f29714ef,idEGLbCx50frileOynU3kAiQ,1619145281,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
67d04184-8012-552a-ac5b-46add58650db,id3V1ZqAMaXzmnXx1AJBi3ZA,1578713228,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cb52bead-a592-5616-8c1e-4ac0d75e3690,idGkZFenHy7ZgTKWHKIlthmA,1578640223,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8d2bf3e5-acff-5efa-8d5f-15b9413e1662,idKPO1TPC1P.hPffdh7WwwJA,1508031634,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a422ad13-971c-59db-ab15-ca3723e0c069,idNMh9RxXztuWT0lzXigNxtw,1063438257,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6ef088ee-1b8e-57aa-82d5-f48be86ce748,idiB22BqWbvBjCBLsTsPw1BA,1164821468,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
69794953-74dc-54e4-9f58-efd8988cc9fd,idGJ-AEUYEQjZBnmiz.N-vVg,1588727663,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
478c0ced-6056-5769-94b0-e09c4c680d26,id31pqoVGm5omTRS2BBxk3TA,1205862539,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0e086a3d-f3b4-5d48-b677-11d571e06e0b,idRAtuvILGgTXc5XBFGUeibQ,1134327836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a3950c51-8c57-5dc4-92a3-241736e7f8ac,id.crDzfSj05IW-pcju.uXZg,1386824399,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1c67c341-f950-5d37-aacd-f1d8b6926730,idAcldTPRjkKKlJFVkADYcyg,1578700670,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
072caa8a-3ce5-5a49-bc72-38a1ad104d78,a05b6445-3682-4d7b-a47d-fb53b5ed0c17,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bb10e705-c7cf-5e24-9e94-8544d9ec847b,{},14727786-50ab-417b-8fa3-406e4cfc23dd,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4383955f-0a24-53eb-a2cc-b648eff67c47,238110115003001104194185008057062060062015244205,1154384568,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
962c10c2-cd13-53cc-a7e4-9de31b4b91d7,108205094031163184188131104078072142164104122144,1922052067,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e3ef36d5-2fff-5526-b227-c2f4d7dc5010,079088143082223080101033117155083027119116110231,1255487138,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ad4d4eeb-b254-5807-8376-b9a329be2cf5,002075208052038142234052204189157125213009114189,1780755454,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
abf9c89e-5945-51f3-a270-95997b94a67c,038040004118246082210174229041078078052107215006,1285604843,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c56be602-77ff-5bf8-bf11-b4b43a2fcf7d,037040109193217207011032195118208153068223056132,1932225489,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
466f3b15-9f19-57df-a6db-fea65fc19aea,012092068255163183249122221254090089187227134007,1376991414,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
35b04e6c-15c9-5c64-9f29-1c244c0fbb08,031065127216237046160186187211235019198110087139,1386078152,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f4fe44aa-428e-5624-9efe-c6592f7aa106,012117101018206011146038135226227229162107210085,1649980715,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bfa2679f-cf41-51af-aa50-41da52c33884,173024230176089125213180158226090180148081130188,1265457980,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
28dd3924-3882-5420-ba7e-9e55239559b1,019029122217110044203140089253121103099109059171,1497923916,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a255891a-5970-5598-8ece-3ab7c359dc2f,012151182197136011176001129216228169174214159250,1437528825,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f7634747-dd0d-507a-a718-fea712abf157,013042068186246130026182039057255088092024187071,1124123716,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ef5c06ff-56bc-5cd1-b1b8-6e083d1b9fb3,080251182237168161156183178156242064022251228106,1326105016,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
435e96e3-0cad-5f07-80aa-0eb0462a40f1,519,1331231234,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
6f778c16-333c-5336-a928-1dfa99307466,A8F8C412B09A40AAB9541180D3759C6C,1578587671,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
65366dd9-d715-573c-a395-e020993cd9db,63E07F208F9A48E59571F70358CFF2C6,1558446187,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f904b38d-5645-50f6-866f-7dfed1cbe497,0D38C119A557481D8969E5FA7124EC66,1396704946,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c605c318-58a1-5a59-a486-b1d55e8dc852,4F87BC189D5C4AB18B226F0A908B8BB2,1114904604,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
83cdc614-d1bd-5ecc-a433-a7a6c4ab4712,4612305C5DE44CED80DB11C8C5AB0B96,1013953025,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b20fb642-427d-50c3-9620-0bd14beab2e9,39E8045033D8223BE0540010E076CAE3,1073007787,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7f810ebb-8301-574c-bbb0-2574cff1110f,EA32FFA1AE0E42D9A5BC3D742D8D5BB3,1790875656,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f4d4f712-1c56-5e05-90fe-6e33a6dc176d,7EBD285A3B1C44808B77F35C6DAE1DAA,1962436204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b7878601-5b48-5c0d-b8b5-065b88686eb6,AB152CDFB21649C0AFEE8A951C62713C,1598701039,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ee7fba78-260f-50f9-bea9-fae55c3db8a6,569A36AC94F54BCB86244A10C046A285,1386001923,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
840afb94-ffe9-54b5-acf4-f3df4104c454,3F79F7FD84934DF1869A57EBF270832F,1134120199,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7bda8ba0-b259-5d74-8ef1-e170abb72f59,D60CE5D98D4B4077BD8183ACC6087FCC,1629145719,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6ca3947a-837a-5213-9853-4880528e20cd,FE6DFCA13BED48E6BD67B5DD950DE447,1366435299,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
50b8a95f-d0a3-5f1f-a475-a6c20b680d25,39E8045033F5223BE0540010E076CAE3,1356300958,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4c3b18a9-2f4c-560e-bb2c-c1f8a454465e,32E8C2FB0850457985B26940A1B4F228,1528399193,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b2443e49-6ea8-5e10-b2ad-5f577d1351c1,2928D85ADE48470E83974AA13B3878F2,1528035995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3e27c5d2-aa87-5cc4-b79a-692e1cbf86d8,N-D3CEB714712848ABBA8D5199DD2C0038,1518071315,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0f19774e-d3f9-59ec-97c9-61beb3dd56cf,39E8045033C8223BE0540010E076CAE3,1346757135,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c90e7fa5-1930-55e7-a4e8-a4267fa3e55c,39E8045033EB223BE0540010E076CAE3,1811944101,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
487946fa-c772-59c1-8035-607f71757b09,524201FD5E0B4F01A9CDD5A209A71A62,1427426758,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5d6f7a47-d537-54aa-8778-535e7dfe8f4d,53DB76DF66BE4503BB54EC34DD6A922F,1740272459,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a24e7b95-0765-589a-95f0-ddbb4fef3c4d,4393F00927CE4E30929628CCF1B2A276,1831485267,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a8a1d43b-cfbd-5076-a3f3-c86682a804ca,A7454A743003475EB4DDEF4708B80576,1700891256,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
30b779b0-68fa-525d-90e7-0b719861e492,7EB01E5A58F64441B2EA05F722F4D4B8,1578532081,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
37b8e371-49f8-59d6-88d7-f6aff37e932f,02B6B0665B1543C2909D8A46067182D7,1376528398,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
96764d6f-82c7-58de-85a1-2757a2672e59,DE6FDB4D8A0241A0994EE4D31E07F3F0,1841251394,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e4c654c7-bd49-5bad-ad69-7dcea67fc9b7,39E8045033CD223BE0540010E076CAE3,1790805877,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d6472f18-e37d-5be8-8218-778dfc251e9d,83571F888BFF44AF839AF4DC8F77E848,1508959107,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
088b2cb2-7d2c-5e9b-9c4d-806a4dba018d,43411E7E277041BE9D22BD268F05187A,1508883257,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a34926c2-9f22-557c-9ac7-6f73c7c5be4c,56A4C4EE458C4B8F9F8906D17E16CD29,1205915071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6f42a3a0-8f56-5b01-b677-88bf240be8d2,39E8045033C9223BE0540010E076CAE3,1497277164,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c3ee2685-fec1-5e3f-a85c-7dd1b1b9911b,39E8045033EC223BE0540010E076CAE3,1659823573,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
919b3006-04da-55ca-99b0-6fca675955c1,39E8045033F0223BE0540010E076CAE3,1255397733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bf0a23d2-93be-5ab5-a0aa-c381169db62a,F5CFE7D7B105445AACF0A609B8E34CB3,1689635138,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7efd711f-e228-52f5-a89f-30a9ecdcf320,59476942C0964ABDB6B6C1D9B6AB89FD,1306878350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ebc4458c-c0e5-56fc-a22f-28e2e6cefd5f,39E8045033F4223BE0540010E076CAE3,1750626495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
74d490ce-be25-5f5d-b448-96412fca0166,39E8045033CE223BE0540010E076CAE3,1821075599,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
51edd339-010c-52aa-855e-ebde22d82039,D77E4C4E873B455288910142C8408F89,1225274772,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ebe48172-4cea-587f-bd49-67fa0caf07bc,9436CDC71DED4AF7B0A08C1F16CA26A2,1467547521,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6583f272-d35f-57fc-9b1b-40e7e04c3e91,61A19FDF05084637BB34A318350EF5B7,1124381959,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c0ae4788-0f4d-5c9f-af6f-517f116b536c,08BCC811B3854EEF8898FE56B4D9015E,1336588870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
080feeb9-cc0d-524a-8d17-df81862c7845,700F1E885C514F07B29CA7712F30F765,1205882867,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cf4908ed-e57d-5581-a881-a387fa5a3e8c,817EF4F54179423CAD95C486B102F1AE,1891139317,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bf260f0c-7044-50b0-a769-bbb6d4a03ad0,DB91F95BC7C64967964AAF289BF93B97,1548559768,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
33bb29be-41f5-5df6-9577-de3df987e3d3,DAE6D8BB3C434101986DBB2B426B4DF0,1588777049,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ae0e7659-6aa5-532b-94e3-5a1cb9a33190,39E8045033D9223BE0540010E076CAE3,1881632339,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
88e316fa-5819-5873-99f3-a03d55de0c77,ED4F449547FF48D18EECC0FB5E67C243,1699791459,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4c6d71a5-9bc8-519d-88ed-bd9cd42bd051,D2F0DE73761C4FEDB755B2E40854B34A,1962618769,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
67995a14-1f5f-50f2-ae57-2119db3c4a4d,AF45C682892B49B0A6865D37DEBD7F17,1518941186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8bd36e4c-0304-5388-90ac-f560633444ab,8F5A210214AE4910A8418AF18947C9BE,1407873409,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4b08bf8a-44ea-5b44-beb9-5e81f5dc35ce,39E8045033C3223BE0540010E076CAE3,1578629556,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9c81ecce-4756-56bc-bf60-568237e41d22,39E8045033E1223BE0540010E076CAE3,1003139387,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
361ebac9-0ac1-5525-b735-470331a7d3e5,E632419BCD80419797349F8880EEC62F,1952301947,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
729ea2a1-5b07-588f-ad9e-95cc0dfc3cca,39E8045033F2223BE0540010E076CAE3,1770183717,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1e68f114-a98f-5e03-b968-04d99c8aa243,E3396ADA0D9D4F6790F3E5E000322B1C,1386012615,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b20f5cfa-2d28-5de4-bde4-ac015eec489d,81B327DB4690473FA4C14524D62E9500,1558552703,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
502fed5b-36f9-59b9-a282-1a16da69cbbd,EFD45C051CAB4F29AB4B2572F21659A1,1578629556,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0d456995-be54-5974-9c84-634e3cf2a984,F3B1ACC766AC4AFF8FE8FCB37F5932C1,1760779607,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f6ebb410-c66f-5713-aa46-7611656ad4e7,39E8045033D7223BE0540010E076CAE3,1801025481,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f0fe7593-91bd-5345-a571-1a8324b06dc3,94A74FF97A2F4870A72562124C08F36B,1487621496,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8beb9d25-d0c6-57d1-bb71-d618b40fcf4a,EC50B4F1B2CB4AE7AB3BDCF0D44D9F2F,1992796759,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
03a10198-b315-53e9-b241-5810ab8186a2,8708BB5E45CC40EE8A5C8065601E2A94,1871609537,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2f258c65-14f2-5dac-9c7c-3261db3536eb,C6AACAE2BCAE4709A078FAABC7212F98,1588783963,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3f272cb7-7a91-5045-9acc-4362d5a43261,B0FB9A92986C48338C04D29B8F0C3F61,1821030206,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f8b77211-3573-50f7-81c6-39363ae2b2bf,70DD81CF17094C3ABB8D03BE11D80481,1396132213,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
