entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
a446222c-662f-5518-802d-08fe7156ec6b,Organization,1.101123,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101123,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.030946
c539c060-d431-5e78-9f98-f987c9a03908,Organization,1.101135,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101135,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.033289
575ec463-db7b-5dc0-bf3f-e8b14e0ee2a3,Organization,1.101162,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101162,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.035569
5646e245-df95-5b26-ac9b-568651b00827,Organization,1.101142,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101142,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.038782
9fa5a482-04fc-5e63-bd73-1005adc53a38,Organization,1.101154,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101154,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.041975
241d9a6f-b6f2-53b1-adee-5755684b74f2,Organization,1.101103,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101103,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.044826
8d03b850-d6b7-5052-af60-9b3a64518ee0,Organization,1.100010,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100010,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.047506
1a9f3ab5-60f7-559d-8597-710f4d66ae39,Organization,1.101206,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101206,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.050139
29259f4b-7b16-5483-b9a9-7485a7a250b1,Organization,1.101093,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101093,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.052781
bac255e7-7b57-5339-b8d2-947cc731303b,Organization,1.101139,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101139,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.055511
65ebf4b7-50c5-5cfb-9aad-73142ea06538,Organization,1.101181,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101181,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.058003
df245c10-5bc4-5f47-85c5-5617208edecb,Organization,1.101165,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101165,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.059910
ef75f578-8a9c-539c-8e70-c8f0090b9c76,Organization,1.101132,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101132,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.061891
461d4ff4-559f-55bd-aa5e-f0e756a31476,Organization,1.101098,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101098,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.064079
fe5e0666-b477-5c2f-a46a-82d04b0207d4,Organization,1.101173,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101173,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.066782
335169c0-e6a3-5cef-afb0-eaecb27f5812,Organization,1.101108,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101108,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.069579
af0de0e5-8146-5f72-a965-10c284b58bed,Organization,1.101149,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101149,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.072503
43aa1f6d-04b8-5baf-931a-f84dbbb910bd,Organization,1.101169,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101169,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.075048
2f2c9c5a-544c-5843-a92e-a296daa349be,Organization,1.101201,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101201,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.077328
8aad67c5-38fe-5052-ab7e-a506c268f0f2,Organization,1.101128,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101128,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.079953
0eceb1dd-f697-57d7-a67a-d41d82da941b,Organization,1.101190,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101190,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.082624
218d1d96-1ab0-57f6-8302-c04782b22bd5,Organization,1.101104,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101104,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.085614
771bc01c-cf55-5a61-9e0d-824e1f5375aa,Organization,1.101153,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101153,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.088078
6f07a005-575c-5376-a202-1298c1f40feb,Organization,1.101145,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101145,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.090605
aea635bb-59b5-55ee-8dca-e03d86a1b92a,Organization,1.101152,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101152,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.093130
1d797328-7366-52b8-a992-38b01ff486f7,Organization,1.101105,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101105,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.095761
d0c87668-18c5-5391-bdf0-162f4bd43ce5,Organization,1.101191,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101191,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.097767
8bf6a090-5db6-59f3-aae1-2ba77c563575,Organization,1.101129,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101129,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.099708
0c477a16-5746-5f76-88f0-766b571dcb2f,Organization,1.101200,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101200,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.101616
5eac4924-256f-55bc-80bf-40c1d853eb78,Organization,1.101095,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101095,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.103507
deefde7f-ccd9-539a-b39a-06350bab45db,Organization,1.101168,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101168,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.105900
d30e7b66-b143-5889-a52c-945d06c1590d,Organization,1.100020,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100020,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.108477
b0c5e654-5a8f-5b82-a262-d6c9fa282695,Organization,1.101109,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101109,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.111624
e81d1efb-3588-516e-b9f6-937c0925c77e,Organization,1.101172,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101172,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.114609
6357cd3d-a085-523d-9b82-a98460c9cca3,Organization,1.101125,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101125,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.117187
14bdf279-0733-5139-a145-9d28714c0bc9,Organization,1.101133,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101133,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.119822
c0fa8d7a-08ca-5857-a93c-c4418b803c85,Organization,1.101099,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101099,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.122438
2abd71c3-dfc2-5365-8e6d-e9dd740477eb,Organization,1.101164,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101164,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.124837
1e3f0337-fddd-5dde-8df2-b68207fb58f6,Organization,1.101126,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101126,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.127455
245781e9-5718-5502-b58d-e78012053654,Organization,1.101167,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101167,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.130145
884dea83-cd28-539b-aab2-1792e98891f0,Organization,1.101110,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101110,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.132632
6ffa7caa-2c53-5f04-9698-b9aeb7f5ac2f,Organization,1.101147,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101147,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.135002
5ba15d1b-1384-55b6-83fa-d2d19d37f8a1,Organization,1.101151,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101151,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.137559
ff1c9fb4-6f92-5a1e-938b-8b85ee2c9dee,Organization,1.101192,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101192,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.140528
ec79513d-68cd-565a-8fda-4ed0cf9c2c1b,Organization,1.100015,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100015,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.143175
de58fd91-4838-5354-98df-d58cabb7dceb,Organization,1.101184,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101184,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.145770
1a78b1ec-9777-5482-8853-684065701fdc,Organization,1.100002,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100002,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.148156
1bc37930-e9a5-571c-91ce-b6663ff8a2b5,Organization,1.101185,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101185,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.150518
a7bd73fc-aae5-5cd1-87fa-a747341886da,Organization,1.101097,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101097,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.153024
f86b7a44-38d5-5a56-88fd-fd00036e8d71,Organization,1.101202,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101202,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.155531
30f8f939-dd99-53c2-94fd-963738cfefe5,Organization,1.101150,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101150,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.157793
ac3b1710-f731-5f8e-aee0-a7bf8db19af6,Organization,1.101111,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101111,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.160091
1902362c-0a61-5dd5-9ae8-872e0432e4c9,Organization,1.101166,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101166,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.162905
64eb68f7-4e8d-571c-a351-2c211d0d9906,Organization,1.101170,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101170,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.166077
6aa5c2e8-8c06-5288-be28-1c788829afea,Organization,1.101157,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101157,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.168878
bc7d0838-4d30-52ea-a701-1a5072182a8d,Organization,1.101100,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101100,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.171584
b270db8c-ca02-571d-9063-ef4a82c56e79,Organization,1.101194,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101194,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.173833
ff9abe7f-d42c-5128-9211-811abb8ea006,Organization,1.101205,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101205,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.176007
8b9381cd-d766-5882-9ddd-9015d29d072f,Organization,1.101090,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101090,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.178367
dc2137f7-80e1-5c09-9c31-1cef088ef0d6,Organization,1.101182,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101182,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.181069
1dee15e2-8bf5-5b21-9341-82752dbd0b70,Organization,1.100005,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100005,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.183791
bedbf677-05c9-5643-a9fc-9931d744286e,Organization,1.100025,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100025,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.186586
665a34c1-a480-5976-972d-54d5e89b9d82,Organization,1.101177,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101177,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.189436
b7d63947-aa92-58e0-86c9-6cf0404a6272,Organization,1.101198,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101198,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.191873
ef0242e8-4e43-5a3d-9eab-d7a2d0de6139,Organization,1.101209,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101209,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.194322
ca3d0557-8a8f-5bb4-8a30-afb384152a0d,Organization,1.101136,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101136,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.197375
6d21b29d-19e8-53ef-9d6b-e00e20c5a8f1,Organization,1.100009,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100009,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.200188
2b738571-ed1c-5910-8feb-66a171edef83,Organization,1.101161,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101161,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.203407
3316ae6e-d855-5e88-90fe-444023e7b4e7,Organization,1.101160,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101160,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.206101
f9fc8b26-8e88-5556-b832-1ebcadaea0f9,Organization,1.101121,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101121,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.208323
70a497c9-cb46-54dd-8eed-236ae2288532,Organization,1.101176,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101176,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.210959
9be52457-a77a-5c52-bba4-d82c61c4459e,Organization,1.101199,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101199,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.213660
8929e6b9-0fe9-53a8-8bc0-e2e19bcce83f,Organization,1.101091,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101091,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.216275
e980a092-dd36-556c-8401-0c2984412e3b,Organization,1.101204,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101204,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.219179
559f80a8-0177-51e2-a8f7-7737aea1aed2,Organization,1.101087,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101087,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.221589
29181e64-881b-5711-b1eb-7ad067d2fd38,Organization,1.100012,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100012,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.224278
32a82f3c-63f8-55d1-9e7b-86a63a97341b,Organization,1.101101,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101101,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.227280
72bec6fd-4049-5a1a-9bf6-b51b90b2078e,Organization,1.101156,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101156,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.229805
a35ad3a7-f848-5144-8792-40d2639fdb15,Organization,1.100028,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.100028,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.232653
e90276db-4216-5223-be0d-2b5e60af520d,Organization,1.101140,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101140,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.235429
22dd4246-12cd-5248-9c1e-5191e886bb16,Organization,1.101117,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101117,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.237895
53220ab3-49af-5a98-96fe-71c1f880e824,Endpoint,1.101114.21.2.28,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101114.21.2.28,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.240142
995d9fb9-55b9-5d2f-80b3-61d02d68028b,Endpoint,1.100028.21.2.191,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.100028.21.2.191,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.241584
5c071358-b9ba-53af-8cc5-eb0989a58397,Endpoint,1.101128.21.2.42,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101128.21.2.42,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.242956
4aa1ed63-8821-587f-9d22-a98837782333,Endpoint,1.101132.21.2.46,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101132.21.2.46,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.244327
ac2120d9-8e64-5766-bc86-425b145d9ade,Endpoint,1.101174.21.2.88,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101174.21.2.88,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.245703
3403aaaf-bb71-52c1-beaa-be190c4d2894,Endpoint,1.101156.21.2.70,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101156.21.2.70,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.246936
34bbc75f-2696-5464-870f-b5750dfe375b,Endpoint,1.101129.21.2.43,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101129.21.2.43,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.248376
ce102717-8ebe-56d4-9355-c6045cbf383c,Endpoint,1.101133.21.2.47,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101133.21.2.47,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.249656
b8b50d90-199e-5373-b38b-245016cae3d3,Endpoint,1.101175.21.2.89,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101175.21.2.89,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.250908
692ed0c1-b317-59c3-b528-8255e8eeddde,Endpoint,1.101157.21.2.71,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101157.21.2.71,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.252290
5066f7c0-7f7a-5879-8dca-81cded65b055,Endpoint,1.101180.21.2.94,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101180.21.2.94,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.253474
001d7995-fe2e-5176-8680-b20b34d6a4f6,Endpoint,1.100010.21.2.21,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.100010.21.2.21,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.254712
2f53f253-8143-5e58-839d-53744f6b7e48,Endpoint,1.101202.21.2.116,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101202.21.2.116,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.255984
206c0827-0232-554b-9c16-78824643bba3,Endpoint,1.101155.21.2.69,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101155.21.2.69,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.257129
e199d131-35f1-57a7-8064-71061359c050,Endpoint,1.101177.21.2.91,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101177.21.2.91,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.258465
6b6f227d-ddf5-51e2-b3f5-a1160ae66aef,Endpoint,1.101204.21.2.118,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101204.21.2.118,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.259808
30118281-e68e-5c6b-af22-33e67b521f8a,Endpoint,1.101117.21.2.31,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101117.21.2.31,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.261107
2d415da1-9363-5982-b185-9f579934d1a0,Endpoint,1.101191.21.2.105,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101191.21.2.105,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.262417
b02ef565-1889-560c-bc66-4f40fbff44f0,Endpoint,1.101095.21.2.9,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Endpoint/1.101095.21.2.9,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.263578
