endpoint_instance_id,other_id,system,issuer_id
cc72efbd-f240-575d-b6e8-7e2667bbafe3,1740287390,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
866f79e0-38ba-52f7-895c-e82032fdb224,1730226762,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9f3dd369-5d40-52c5-a260-6db73d483a92,1972725059,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
38a015e0-7573-573c-9f37-f1375f425b79,1669565412,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c49d9d0c-a590-5fdb-8c71-a0638a30f6f7,1336102052,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b13602dd-5911-5255-94ba-7005cd8a97aa,1376877704,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a8ff0e40-683a-5879-aa88-20bc7bd81840,1477563773,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
18956859-2414-5639-bcc6-0f95a681919f,1265724884,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e1550da4-341b-5b41-b22c-585a3c786365,1417492554,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4fa49b18-2591-5e86-bf1e-c3c6482e37d3,1821139387,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d88e86be-12e4-52e8-8379-11b2b2c9547f,1538228226,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5dd5ec2e-9b47-59fc-bc79-a08cfda6620c,1609267160,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae398e25-8f34-5273-ac62-43d82d4eaf7c,1336280544,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
54078326-ea83-5736-926d-a2c1b0603efc,1275678765,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cec5713a-73cd-57bb-908e-ba86f267bd63,1114070869,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
67570fae-18de-50fc-9082-dc2185d2b16d,1861571002,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6bef2d57-f55d-55b4-ae79-bbdba46377f4,1548360761,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0576d048-7cad-549a-862f-11de50984f26,1679625966,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
58e3bb2d-4f68-560b-9781-ad15e76a845e,1598900557,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3ab4b54d-542b-59cf-b5d1-1427dcbede97,1134259260,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
66962d28-2062-5ad9-9292-ad478924a039,1568573350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
30d1e99e-e800-513d-b756-488a061bc8b3,1821091943,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3555ea38-9cfd-50f3-ab4f-3ca2f5978b8a,1265580898,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6de5bb41-7e6a-50a7-b95e-34813145c8e5,1669802013,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6db84fc6-10e1-55ec-bb47-dc43e33511dc,1184889453,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2d121085-38ea-5230-b1c2-4e8d46be53b4,1205664406,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d4de699-c39b-5264-865c-0b457f30574a,1447356548,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f6466e32-ec6f-5a78-a40b-1854b632cb9f,1770559866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
002b8c9b-d5c0-5dbd-b348-fd8bf292de7b,1417006917,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92b14efa-8ba3-5de1-9eb7-a9a127c27497,1083668206,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
973b144e-e555-55f8-b4c3-f1897b6a5798,1851535652,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
876bd20a-8f25-5271-8035-bb22c5da7e5b,1821113697,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f11c5bcb-f5ae-573e-9cf0-b231560e9f35,1003026204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c97be202-c2b6-5192-9e7d-265feb702e17,1962800011,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
45ecdc28-203f-5ec5-bb42-296f0ec3cc8d,1518252139,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
47f8146c-287c-57a7-91b9-97d78ab97580,1740350842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0d08a756-5f27-5aee-88c5-40ba56b5cc69,1598852089,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e2f45367-e9bf-52d8-a8c2-5aee0fb67c1f,1093038127,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ff3a840c-4163-5dae-ab7b-81ecc81a2459,1083676936,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e181dda4-7160-5613-8b9f-caf4c200bf14,1164492872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
14f4fa76-ca2d-5af4-9893-4982ca9ef86b,1619017928,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1ef12f5a-6912-561f-be22-cdb9dc5ea679,1770068298,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a99abb2-16bd-53ea-a659-37d07724507d,1033162946,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5df2a71b-98c4-56e5-9079-689b85ed0970,1255317665,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
90c1f58b-3061-565d-bbed-ffc02f9e9d73,1972583524,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0b817ae2-7511-561b-8a3b-b2778ed59e1b,1427041136,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2ccacb48-f39d-5c99-a6f0-d500bc903709,1730264995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65d38e52-0b4b-510b-a335-25d813e615a3,1972012318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f18df541-85ad-5c21-9ee5-e4a2e55b34f1,1609805266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8137abed-92cd-5ddf-bbe4-756eb88bca79,1700593597,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d00a545d-f6da-5f04-a05d-765a699b787c,1235300161,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b5dcb5f4-b366-5328-8ec2-916ab6b7694c,1609843390,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b2cabcc4-f868-589f-9c66-3079f6ebdf7a,1669651139,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2cc8abcc-c3a8-581a-bcf1-220a63da1a24,1578762449,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
26c80800-188b-560a-ba9d-1fba54813714,1780756601,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8cab7484-c442-52ce-aa93-f8d621950d2f,1104445410,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f2224c95-9d27-5ecf-bbec-f1bde8d6f0f4,1871761965,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
33e8cde0-083c-5e56-962e-22747da1f7d0,1164630588,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f5418666-f824-541e-ab58-969c57db0fd2,1144245150,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3fd1d3c1-b97e-563a-b9c0-3a5fd890e791,1215007836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3cb63763-7a0b-59d3-8087-1ba9a89a7741,1073586012,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
61e9beb9-18dc-5cde-9015-be4568cc9a2e,1386029494,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae6b9373-2d53-5482-a4dc-a3a304e69fbe,1659678761,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
005bc196-b8bc-54bf-bcaf-a91fcdec811e,1235493164,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9077ed0a-bdeb-5c28-9943-7e1ce4f694c3,1831398437,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1144b892-1ced-5f15-b532-1ef7954c4afc,1184893695,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
45f22a52-baed-543b-9d09-4249ff4c7131,1124516943,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4471e231-af65-5d1c-bf8f-598a3c0974bd,1093139230,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
deb25f49-046e-5719-b2f1-5e13c29a7671,1750638219,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9031937a-d54e-5c44-ad88-7e42ad24b081,1033185541,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
890b8bed-8d2a-5063-9f24-910b75adff8d,1790939197,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3ba5e5d3-3b3e-561a-8f75-5b1094e8c780,1629494703,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3eee1d60-6cfe-5682-85e8-25bf0a2a4aa7,1316083561,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3d80a6b9-6b8d-51b0-a3ad-9fb5a79559fc,1700995941,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6429e1d5-e677-5231-909b-2c376012f9c7,1114133790,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a1c2f9e9-0ca4-5384-92d6-e2f981a0fb85,1700862018,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5a1db872-d43b-53a6-8663-68b1f29714ef,1619145281,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
67d04184-8012-552a-ac5b-46add58650db,1578713228,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cb52bead-a592-5616-8c1e-4ac0d75e3690,1578640223,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8d2bf3e5-acff-5efa-8d5f-15b9413e1662,1508031634,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a422ad13-971c-59db-ab15-ca3723e0c069,1063438257,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6ef088ee-1b8e-57aa-82d5-f48be86ce748,1164821468,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
69794953-74dc-54e4-9f58-efd8988cc9fd,1588727663,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
478c0ced-6056-5769-94b0-e09c4c680d26,1205862539,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0e086a3d-f3b4-5d48-b677-11d571e06e0b,1134327836,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a3950c51-8c57-5dc4-92a3-241736e7f8ac,1386824399,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1c67c341-f950-5d37-aacd-f1d8b6926730,1578700670,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
072caa8a-3ce5-5a49-bc72-38a1ad104d78,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bb10e705-c7cf-5e24-9e94-8544d9ec847b,14727786-50ab-417b-8fa3-406e4cfc23dd,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4383955f-0a24-53eb-a2cc-b648eff67c47,1154384568,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
962c10c2-cd13-53cc-a7e4-9de31b4b91d7,1922052067,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e3ef36d5-2fff-5526-b227-c2f4d7dc5010,1255487138,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad4d4eeb-b254-5807-8376-b9a329be2cf5,1780755454,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
abf9c89e-5945-51f3-a270-95997b94a67c,1285604843,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c56be602-77ff-5bf8-bf11-b4b43a2fcf7d,1932225489,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
466f3b15-9f19-57df-a6db-fea65fc19aea,1376991414,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
35b04e6c-15c9-5c64-9f29-1c244c0fbb08,1386078152,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f4fe44aa-428e-5624-9efe-c6592f7aa106,1649980715,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bfa2679f-cf41-51af-aa50-41da52c33884,1265457980,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
28dd3924-3882-5420-ba7e-9e55239559b1,1497923916,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a255891a-5970-5598-8ece-3ab7c359dc2f,1437528825,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f7634747-dd0d-507a-a718-fea712abf157,1124123716,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef5c06ff-56bc-5cd1-b1b8-6e083d1b9fb3,1326105016,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
435e96e3-0cad-5f07-80aa-0eb0462a40f1,1331231234,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6f778c16-333c-5336-a928-1dfa99307466,1578587671,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65366dd9-d715-573c-a395-e020993cd9db,1558446187,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f904b38d-5645-50f6-866f-7dfed1cbe497,1396704946,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c605c318-58a1-5a59-a486-b1d55e8dc852,1114904604,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
83cdc614-d1bd-5ecc-a433-a7a6c4ab4712,1013953025,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b20fb642-427d-50c3-9620-0bd14beab2e9,1073007787,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7f810ebb-8301-574c-bbb0-2574cff1110f,1790875656,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f4d4f712-1c56-5e05-90fe-6e33a6dc176d,1962436204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b7878601-5b48-5c0d-b8b5-065b88686eb6,1598701039,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ee7fba78-260f-50f9-bea9-fae55c3db8a6,1386001923,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
840afb94-ffe9-54b5-acf4-f3df4104c454,1134120199,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7bda8ba0-b259-5d74-8ef1-e170abb72f59,1629145719,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6ca3947a-837a-5213-9853-4880528e20cd,1366435299,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
50b8a95f-d0a3-5f1f-a475-a6c20b680d25,1356300958,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c3b18a9-2f4c-560e-bb2c-c1f8a454465e,1528399193,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b2443e49-6ea8-5e10-b2ad-5f577d1351c1,1528035995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3e27c5d2-aa87-5cc4-b79a-692e1cbf86d8,1518071315,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0f19774e-d3f9-59ec-97c9-61beb3dd56cf,1346757135,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c90e7fa5-1930-55e7-a4e8-a4267fa3e55c,1811944101,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
487946fa-c772-59c1-8035-607f71757b09,1427426758,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5d6f7a47-d537-54aa-8778-535e7dfe8f4d,1740272459,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a24e7b95-0765-589a-95f0-ddbb4fef3c4d,1831485267,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a8a1d43b-cfbd-5076-a3f3-c86682a804ca,1700891256,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
30b779b0-68fa-525d-90e7-0b719861e492,1578532081,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
37b8e371-49f8-59d6-88d7-f6aff37e932f,1376528398,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
96764d6f-82c7-58de-85a1-2757a2672e59,1841251394,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e4c654c7-bd49-5bad-ad69-7dcea67fc9b7,1790805877,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d6472f18-e37d-5be8-8218-778dfc251e9d,1508959107,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
088b2cb2-7d2c-5e9b-9c4d-806a4dba018d,1508883257,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a34926c2-9f22-557c-9ac7-6f73c7c5be4c,1205915071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6f42a3a0-8f56-5b01-b677-88bf240be8d2,1497277164,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c3ee2685-fec1-5e3f-a85c-7dd1b1b9911b,1659823573,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
919b3006-04da-55ca-99b0-6fca675955c1,1255397733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bf0a23d2-93be-5ab5-a0aa-c381169db62a,1689635138,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7efd711f-e228-52f5-a89f-30a9ecdcf320,1306878350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ebc4458c-c0e5-56fc-a22f-28e2e6cefd5f,1750626495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74d490ce-be25-5f5d-b448-96412fca0166,1821075599,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
51edd339-010c-52aa-855e-ebde22d82039,1225274772,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ebe48172-4cea-587f-bd49-67fa0caf07bc,1467547521,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6583f272-d35f-57fc-9b1b-40e7e04c3e91,1124381959,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c0ae4788-0f4d-5c9f-af6f-517f116b536c,1336588870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
080feeb9-cc0d-524a-8d17-df81862c7845,1205882867,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cf4908ed-e57d-5581-a881-a387fa5a3e8c,1891139317,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bf260f0c-7044-50b0-a769-bbb6d4a03ad0,1548559768,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
33bb29be-41f5-5df6-9577-de3df987e3d3,1588777049,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae0e7659-6aa5-532b-94e3-5a1cb9a33190,1881632339,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
88e316fa-5819-5873-99f3-a03d55de0c77,1699791459,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c6d71a5-9bc8-519d-88ed-bd9cd42bd051,1962618769,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
67995a14-1f5f-50f2-ae57-2119db3c4a4d,1518941186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8bd36e4c-0304-5388-90ac-f560633444ab,1407873409,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4b08bf8a-44ea-5b44-beb9-5e81f5dc35ce,1578629556,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9c81ecce-4756-56bc-bf60-568237e41d22,1003139387,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
361ebac9-0ac1-5525-b735-470331a7d3e5,1952301947,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
729ea2a1-5b07-588f-ad9e-95cc0dfc3cca,1770183717,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1e68f114-a98f-5e03-b968-04d99c8aa243,1386012615,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b20f5cfa-2d28-5de4-bde4-ac015eec489d,1558552703,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
502fed5b-36f9-59b9-a282-1a16da69cbbd,1578629556,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0d456995-be54-5974-9c84-634e3cf2a984,1760779607,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f6ebb410-c66f-5713-aa46-7611656ad4e7,1801025481,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f0fe7593-91bd-5345-a571-1a8324b06dc3,1487621496,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8beb9d25-d0c6-57d1-bb71-d618b40fcf4a,1992796759,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
03a10198-b315-53e9-b241-5810ab8186a2,1871609537,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2f258c65-14f2-5dac-9c7c-3261db3536eb,1588783963,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
